0,1,2,3,4,5,6,7,8,9,10
0.199951171875,0.32958984375,0.389404296875,0.397216796875,0.40283203125,0.405029296875,0.4072265625,0.40771484375,0.408447265625,0.40869140625,0.40869140625
0.199951171875,0.381103515625,0.39990234375,0.41015625,0.416015625,0.4189453125,0.421630859375,0.42333984375,0.423828125,0.425048828125,0.426513671875
0.199951171875,0.40380859375,0.419921875,0.429443359375,0.435546875,0.438720703125,0.439697265625,0.44140625,0.44287109375,0.443603515625,0.444580078125
0.199951171875,0.4267578125,0.43798828125,0.44580078125,0.452392578125,0.4560546875,0.4580078125,0.458984375,0.46142578125,0.46337890625,0.464111328125
0.199951171875,0.436279296875,0.447265625,0.4560546875,0.461669921875,0.464599609375,0.467529296875,0.468994140625,0.469970703125,0.471435546875,0.472900390625
0.199951171875,0.44091796875,0.4521484375,0.458984375,0.465087890625,0.469482421875,0.470947265625,0.472900390625,0.47412109375,0.475341796875,0.47607421875
0.199951171875,0.45361328125,0.4619140625,0.46826171875,0.473388671875,0.478271484375,0.4814453125,0.482177734375,0.4833984375,0.48486328125,0.486083984375
0.199951171875,0.4541015625,0.46435546875,0.472412109375,0.47900390625,0.48291015625,0.48486328125,0.48583984375,0.48828125,0.489013671875,0.489013671875
0.199951171875,0.453857421875,0.4638671875,0.473388671875,0.479248046875,0.483154296875,0.486083984375,0.488525390625,0.489990234375,0.4912109375,0.4931640625
0.199951171875,0.46923828125,0.480224609375,0.48779296875,0.492919921875,0.49755859375,0.498291015625,0.499755859375,0.5009765625,0.501953125,0.50341796875
0.199951171875,0.472900390625,0.48486328125,0.494873046875,0.501953125,0.505859375,0.50830078125,0.509765625,0.5107421875,0.51123046875,0.51220703125
0.199951171875,0.474365234375,0.4833984375,0.491455078125,0.4970703125,0.5,0.50244140625,0.50390625,0.50537109375,0.5068359375,0.50732421875
0.199951171875,0.471923828125,0.482177734375,0.490478515625,0.495361328125,0.50048828125,0.5029296875,0.5048828125,0.505859375,0.50732421875,0.5087890625
0.199951171875,0.474609375,0.489013671875,0.4970703125,0.50390625,0.50732421875,0.5087890625,0.5107421875,0.51123046875,0.51220703125,0.51318359375
0.199951171875,0.475341796875,0.488037109375,0.498291015625,0.50439453125,0.5068359375,0.50830078125,0.50927734375,0.51025390625,0.51123046875,0.5126953125
0.199951171875,0.4794921875,0.4921875,0.501953125,0.50830078125,0.5107421875,0.51318359375,0.51513671875,0.517578125,0.51806640625,0.51904296875
0.199951171875,0.490966796875,0.5029296875,0.51123046875,0.515625,0.51953125,0.52099609375,0.521484375,0.5224609375,0.52392578125,0.5244140625
0.199951171875,0.48388671875,0.496826171875,0.5068359375,0.5126953125,0.51513671875,0.51611328125,0.517578125,0.5185546875,0.51904296875,0.52001953125
0.199951171875,0.484130859375,0.49853515625,0.50732421875,0.51025390625,0.51171875,0.513671875,0.51513671875,0.51611328125,0.517578125,0.5185546875
0.199951171875,0.47900390625,0.493408203125,0.50390625,0.50927734375,0.51171875,0.51318359375,0.5146484375,0.515625,0.5166015625,0.517578125
0.199951171875,0.479248046875,0.493896484375,0.50439453125,0.50830078125,0.51171875,0.51416015625,0.515625,0.5166015625,0.517578125,0.51708984375
0.199951171875,0.488525390625,0.5029296875,0.51123046875,0.51708984375,0.52001953125,0.52294921875,0.52490234375,0.52587890625,0.5263671875,0.52685546875
0.199951171875,0.4833984375,0.49951171875,0.5107421875,0.51513671875,0.5166015625,0.51904296875,0.52001953125,0.521484375,0.52197265625,0.52197265625
0.199951171875,0.480224609375,0.497802734375,0.50830078125,0.51171875,0.51416015625,0.517578125,0.5185546875,0.5185546875,0.5185546875,0.51904296875
0.199951171875,0.482177734375,0.49755859375,0.5068359375,0.51220703125,0.51513671875,0.51708984375,0.5185546875,0.51953125,0.5205078125,0.52099609375
0.199951171875,0.48388671875,0.5009765625,0.5107421875,0.51611328125,0.51904296875,0.52099609375,0.52294921875,0.52392578125,0.52392578125,0.5244140625
0.199951171875,0.481689453125,0.50048828125,0.5107421875,0.5146484375,0.51611328125,0.517578125,0.51953125,0.5205078125,0.52001953125,0.52001953125
0.199951171875,0.4853515625,0.50146484375,0.5107421875,0.51416015625,0.51806640625,0.51806640625,0.51904296875,0.5205078125,0.5205078125,0.5205078125
0.199951171875,0.477783203125,0.4970703125,0.50537109375,0.5107421875,0.5126953125,0.51416015625,0.51513671875,0.51611328125,0.51611328125,0.51708984375
0.199951171875,0.480224609375,0.497314453125,0.50732421875,0.51171875,0.51416015625,0.51611328125,0.51708984375,0.51708984375,0.517578125,0.51806640625
0.199951171875,0.47802734375,0.494873046875,0.50537109375,0.50927734375,0.51171875,0.513671875,0.51513671875,0.515625,0.51611328125,0.5166015625
0.199951171875,0.482421875,0.5,0.50927734375,0.51318359375,0.51513671875,0.51611328125,0.517578125,0.5185546875,0.51953125,0.52001953125
0.199951171875,0.48095703125,0.498291015625,0.50830078125,0.51171875,0.5146484375,0.517578125,0.51708984375,0.517578125,0.5185546875,0.51904296875
0.199951171875,0.47998046875,0.497802734375,0.505859375,0.509765625,0.513671875,0.5146484375,0.51611328125,0.517578125,0.51806640625,0.51806640625
0.199951171875,0.4794921875,0.498046875,0.50732421875,0.51025390625,0.51318359375,0.51611328125,0.51708984375,0.5185546875,0.51904296875,0.51904296875
0.199951171875,0.479736328125,0.49951171875,0.50830078125,0.513671875,0.515625,0.51708984375,0.5185546875,0.51953125,0.51953125,0.52001953125
0.199951171875,0.482421875,0.50048828125,0.5087890625,0.51416015625,0.51611328125,0.51806640625,0.51953125,0.52001953125,0.5205078125,0.521484375
0.199951171875,0.482666015625,0.5009765625,0.50927734375,0.51416015625,0.51806640625,0.52001953125,0.52001953125,0.521484375,0.52197265625,0.52197265625
0.199951171875,0.476318359375,0.496826171875,0.50634765625,0.51123046875,0.51318359375,0.515625,0.51611328125,0.5166015625,0.5166015625,0.517578125
0.199951171875,0.47998046875,0.499267578125,0.5087890625,0.513671875,0.5166015625,0.51806640625,0.5185546875,0.51953125,0.51953125,0.5205078125
0.199951171875,0.475341796875,0.49609375,0.5048828125,0.50830078125,0.51025390625,0.51220703125,0.513671875,0.5146484375,0.51513671875,0.515625
0.199951171875,0.478515625,0.498046875,0.50537109375,0.50927734375,0.5126953125,0.51513671875,0.5166015625,0.517578125,0.51806640625,0.51904296875
0.199951171875,0.482666015625,0.50244140625,0.51025390625,0.51416015625,0.5166015625,0.5185546875,0.51953125,0.52099609375,0.52197265625,0.52197265625
0.199951171875,0.4755859375,0.494140625,0.50244140625,0.50732421875,0.5087890625,0.5107421875,0.5107421875,0.51123046875,0.51123046875,0.51220703125
0.199951171875,0.4677734375,0.4912109375,0.5,0.505859375,0.50927734375,0.509765625,0.51123046875,0.51220703125,0.5126953125,0.5126953125
0.199951171875,0.479248046875,0.50048828125,0.509765625,0.51416015625,0.51708984375,0.5185546875,0.51904296875,0.5205078125,0.52099609375,0.521484375
0.199951171875,0.483154296875,0.50390625,0.513671875,0.51611328125,0.5185546875,0.5205078125,0.521484375,0.5224609375,0.52197265625,0.5224609375
0.199951171875,0.48193359375,0.50146484375,0.5107421875,0.5146484375,0.51708984375,0.5185546875,0.51953125,0.51953125,0.52001953125,0.52099609375
0.199951171875,0.473876953125,0.495361328125,0.50634765625,0.509765625,0.51025390625,0.51220703125,0.513671875,0.51416015625,0.51513671875,0.515625
0.199951171875,0.4794921875,0.50048828125,0.50830078125,0.51220703125,0.513671875,0.51513671875,0.5166015625,0.51806640625,0.51806640625,0.51806640625
0.199951171875,0.47998046875,0.49951171875,0.5087890625,0.51171875,0.51416015625,0.515625,0.5166015625,0.5166015625,0.517578125,0.517578125
0.199951171875,0.477783203125,0.497802734375,0.50634765625,0.509765625,0.51220703125,0.51416015625,0.51416015625,0.5146484375,0.51513671875,0.515625
0.199951171875,0.479248046875,0.49951171875,0.50927734375,0.513671875,0.5146484375,0.51513671875,0.515625,0.5166015625,0.517578125,0.517578125
0.199951171875,0.472900390625,0.493896484375,0.50390625,0.50732421875,0.50927734375,0.5107421875,0.51123046875,0.51220703125,0.51220703125,0.51220703125
0.199951171875,0.47509765625,0.498046875,0.50390625,0.50830078125,0.51220703125,0.51318359375,0.51416015625,0.51513671875,0.515625,0.5166015625
0.199951171875,0.478515625,0.5009765625,0.5087890625,0.513671875,0.5146484375,0.51513671875,0.51611328125,0.5166015625,0.51708984375,0.51708984375
0.199951171875,0.471923828125,0.493408203125,0.5029296875,0.50830078125,0.51123046875,0.5126953125,0.5126953125,0.5126953125,0.51318359375,0.51318359375
0.199951171875,0.477783203125,0.4970703125,0.5078125,0.51318359375,0.515625,0.51708984375,0.51806640625,0.517578125,0.517578125,0.51806640625
0.199951171875,0.480712890625,0.5009765625,0.509765625,0.5126953125,0.5146484375,0.515625,0.517578125,0.51708984375,0.51806640625,0.517578125
0.199951171875,0.47705078125,0.49755859375,0.50732421875,0.51220703125,0.51513671875,0.51708984375,0.517578125,0.5185546875,0.51904296875,0.51904296875
0.199951171875,0.475830078125,0.495849609375,0.50390625,0.50927734375,0.51171875,0.513671875,0.5146484375,0.51513671875,0.515625,0.51611328125
