0,1,2,3,4,5,6,7,8,9,10
0.199951171875,0.280029296875,0.294677734375,0.297119140625,0.2978515625,0.2978515625,0.29833984375,0.29833984375,0.299072265625,0.298828125,0.298828125
0.199951171875,0.318115234375,0.32763671875,0.330078125,0.330322265625,0.329833984375,0.330078125,0.330322265625,0.330322265625,0.330078125,0.329833984375
0.199951171875,0.343017578125,0.345458984375,0.34521484375,0.345458984375,0.344482421875,0.344482421875,0.344482421875,0.344482421875,0.344482421875,0.34423828125
0.199951171875,0.361328125,0.361572265625,0.36279296875,0.36279296875,0.363037109375,0.363037109375,0.36279296875,0.362548828125,0.362060546875,0.36181640625
0.199951171875,0.375,0.37744140625,0.3779296875,0.378173828125,0.377197265625,0.3779296875,0.37744140625,0.37744140625,0.377685546875,0.377197265625
0.199951171875,0.37841796875,0.3798828125,0.3798828125,0.3798828125,0.379638671875,0.3798828125,0.379638671875,0.379150390625,0.37890625,0.379150390625
0.199951171875,0.392822265625,0.393798828125,0.39306640625,0.393798828125,0.393310546875,0.3935546875,0.3935546875,0.392822265625,0.392578125,0.392333984375
0.199951171875,0.37744140625,0.379150390625,0.379150390625,0.38037109375,0.380126953125,0.380615234375,0.380126953125,0.379638671875,0.37939453125,0.37939453125
0.199951171875,0.404052734375,0.405517578125,0.405517578125,0.406005859375,0.40576171875,0.40576171875,0.40576171875,0.40576171875,0.4052734375,0.40478515625
0.199951171875,0.404541015625,0.406982421875,0.407470703125,0.407470703125,0.407470703125,0.40771484375,0.40771484375,0.407470703125,0.4072265625,0.406982421875
0.199951171875,0.402099609375,0.403564453125,0.40478515625,0.40478515625,0.40478515625,0.404296875,0.40380859375,0.40380859375,0.40380859375,0.403564453125
0.199951171875,0.410400390625,0.412353515625,0.412353515625,0.4130859375,0.41259765625,0.411865234375,0.41162109375,0.41162109375,0.41162109375,0.41162109375
0.199951171875,0.40478515625,0.407470703125,0.408203125,0.40771484375,0.40771484375,0.4072265625,0.407470703125,0.407470703125,0.407470703125,0.407470703125
0.199951171875,0.416259765625,0.415771484375,0.4169921875,0.417236328125,0.41748046875,0.417724609375,0.41796875,0.41796875,0.417724609375,0.417724609375
0.199951171875,0.420654296875,0.423583984375,0.423095703125,0.422119140625,0.422119140625,0.421875,0.421875,0.421630859375,0.42138671875,0.4208984375
0.199951171875,0.41455078125,0.415283203125,0.416015625,0.41650390625,0.41650390625,0.41650390625,0.41650390625,0.41650390625,0.416748046875,0.416748046875
0.199951171875,0.41796875,0.419677734375,0.42041015625,0.419921875,0.419921875,0.419921875,0.42041015625,0.419677734375,0.419677734375,0.41943359375
0.199951171875,0.419677734375,0.419921875,0.419677734375,0.420166015625,0.41943359375,0.419189453125,0.41943359375,0.419921875,0.419921875,0.419921875
0.199951171875,0.416259765625,0.41796875,0.419189453125,0.4189453125,0.4189453125,0.4189453125,0.41845703125,0.418701171875,0.41845703125,0.418212890625
0.199951171875,0.432861328125,0.4345703125,0.434814453125,0.433837890625,0.43359375,0.43310546875,0.43310546875,0.43212890625,0.432373046875,0.43212890625
0.199951171875,0.430908203125,0.4326171875,0.432373046875,0.43212890625,0.431640625,0.43115234375,0.43115234375,0.430419921875,0.43017578125,0.43017578125
