0,1,2,3
0.1960618279569897,0.29426075268817237,0.2992069892473125,0.3052284946236561
0.19999999999999726,0.2947446236559145,0.2942069892473123,0.30017473118279564
0.20434139784946287,0.535416666666668,0.5398118279569891,0.5418145161290325
0.19999999999999726,0.5404301075268817,0.5436693548387094,0.5447580645161294
0.19151881720430117,0.6088440860215053,0.6142204301075268,0.615860215053763
0.19999999999999726,0.6142741935483872,0.6192876344086019,0.6199327956989245
0.18212365591397903,0.6550806451612903,0.6600940860215049,0.6613709677419349
0.19999999999999726,0.6623924731182792,0.6676881720430109,0.6688709677419359
0.18979838709677446,0.6959677419354842,0.7022580645161303,0.7023790322580649
0.19999999999999726,0.7063978494623662,0.7123521505376351,0.7128091397849476
0.1883736559139791,0.7268145161290334,0.7324462365591409,0.7338575268817212
0.19999999999999726,0.7407795698924752,0.7466801075268824,0.7480241935483882
0.20376344086021542,0.7290053763440885,0.7368548387096788,0.7381854838709698
0.19999999999999726,0.7418682795698932,0.748387096774195,0.7501209677419365
0.19603494623655934,0.7393145161290325,0.7460618279569902,0.7474193548387104
0.19999999999999726,0.7573924731182804,0.7624193548387102,0.7632661290322589
0.20381720430107603,0.7501881720430112,0.7583198924731197,0.7598655913978513
0.19999999999999726,0.7697177419354845,0.7745161290322583,0.7754973118279572
0.19995967741935528,0.7593413978494642,0.7660483870967757,0.7672043010752707
0.19999999999999726,0.780094086021506,0.7841801075268815,0.7849327956989246
0.19887096774193558,0.7626344086021527,0.7712634408602165,0.7727284946236569
0.19999999999999726,0.7910483870967752,0.7945430107526888,0.7957526881720437
0.20302419354838722,0.7628091397849471,0.771048387096774,0.7724865591397859
0.19999999999999726,0.7915591397849484,0.7949596774193559,0.7961559139784959
0.198172043010753,0.7642204301075283,0.7739919354838724,0.776747311827959
0.19999999999999726,0.7952150537634421,0.7994354838709692,0.8006720430107543
0.20060483870967785,0.7697715053763442,0.7820295698924734,0.7837365591397856
0.19999999999999726,0.8027553763440864,0.8054838709677432,0.8064381720430119
0.20029569892473142,0.7669086021505381,0.77736559139785,0.7795430107526894
0.19999999999999726,0.8060080645161299,0.8095430107526888,0.8104032258064519
0.18791666666666712,0.7664650537634408,0.7755107526881724,0.778655913978495
0.19999999999999726,0.8097446236559145,0.8124462365591407,0.8132930107526889
0.18915322580645197,0.7698387096774192,0.7776344086021498,0.7806317204301076
0.19999999999999726,0.8131586021505396,0.8160349462365605,0.8169758064516143
0.19501344086021516,0.7679032258064523,0.7781451612903227,0.7815322580645157
0.19999999999999726,0.8137096774193558,0.8165053763440867,0.817150537634409
0.19759408602150585,0.7724059139784948,0.7824731182795703,0.7851747311827956
0.19999999999999726,0.8191532258064524,0.8211693548387118,0.82206989247312
0.1980241935483874,0.7749327956989246,0.785282258064516,0.7883198924731191
0.19999999999999726,0.8213844086021512,0.8237634408602162,0.8244892473118286
0.1990456989247316,0.7649596774193556,0.7759005376344079,0.7783467741935476
0.19999999999999726,0.815618279569893,0.818172043010753,0.8185349462365592
0.19909946236559167,0.7738037634408618,0.7843413978494626,0.7872849462365596
0.19999999999999726,0.8260483870967744,0.8283333333333337,0.8289112903225813
0.192459677419355,0.7685752688172067,0.7799596774193557,0.7832661290322588
0.19999999999999726,0.8240860215053774,0.8260752688172057,0.8265591397849472
0.19288978494623665,0.7714784946236569,0.7826612903225812,0.7847177419354842
0.19999999999999726,0.8282930107526895,0.8294623655913992,0.8300537634408616
0.19192204301075305,0.7597446236559143,0.7716666666666677,0.7744086021505381
0.19999999999999726,0.8212096774193567,0.8228225806451631,0.8233602150537652
0.19590053763440896,0.7622177419354839,0.775336021505377,0.7783064516129039
0.19999999999999726,0.8275134408602146,0.8290322580645157,0.829892473118279
0.20708333333333376,0.7631720430107537,0.776626344086023,0.7799059139784957
0.19999999999999726,0.8257123655913988,0.827768817204301,0.8281854838709682
0.20170698924731206,0.7603897849462375,0.7743145161290327,0.7778091397849461
0.19999999999999726,0.8257392473118286,0.8274059139784957,0.828131720430109
0.1993682795698927,0.7674865591397855,0.7799462365591399,0.7821908602150542
0.19999999999999726,0.8316263440860238,0.8331182795698947,0.8334543010752706
0.19920698924731214,0.7620698924731194,0.776841397849463,0.7795564516129038
0.19999999999999726,0.8335887096774218,0.8343951612903244,0.8348521505376365
0.2070430107526888,0.7597446236559156,0.7752688172043015,0.7779973118279576
0.19999999999999726,0.8321236559139797,0.8332526881720443,0.8339516129032271
0.19607526881720463,0.7590322580645187,0.7743413978494635,0.7766935483870987
0.19999999999999726,0.832029569892475,0.8334274193548401,0.8337231182795709
0.19790322580645228,0.7481989247311817,0.7633467741935469,0.7666129032258047
0.19999999999999726,0.8277956989247321,0.8283064516129042,0.8285483870967749
0.19663978494623718,0.7543010752688173,0.767634408602151,0.7702688172043021
0.19999999999999726,0.8320295698924739,0.8328225806451619,0.8332930107526881
0.20392473118279594,0.7543817204301083,0.7688575268817208,0.7711693548387101
0.19999999999999726,0.8267607526881734,0.8277150537634423,0.82823924731183
0.1882930107526886,0.7630913978494634,0.7775000000000005,0.7806182795698935
0.19999999999999726,0.8385483870967754,0.8394354838709696,0.8398387096774212
0.20129032258064564,0.7546102150537638,0.7676747311827968,0.7706048387096783
0.19999999999999726,0.832043010752689,0.8328763440860224,0.8331182795698938
0.19338709677419352,0.7515994623655915,0.7636827956989252,0.7665322580645159
0.19999999999999726,0.8263037634408615,0.8273387096774203,0.8280107526881728
0.19649193548387148,0.7571908602150539,0.7709677419354846,0.7733198924731188
0.19999999999999726,0.8322446236559152,0.8330779569892478,0.8336021505376354
0.19817204301075297,0.7559274193548398,0.7701612903225805,0.7733198924731183
0.19999999999999726,0.8349327956989263,0.8359543010752699,0.8362096774193559
0.2055510752688176,0.7406854838709688,0.7603091397849466,0.7627419354838711
0.19999999999999726,0.8309543010752708,0.8318548387096789,0.8323387096774211
0.20549731182795736,0.7440860215053771,0.7591801075268821,0.7615860215053774
0.19999999999999726,0.8293682795698935,0.8299596774193556,0.8302822580645166
0.2083870967741942,0.744610215053765,0.75975806451613,0.7623790322580659
0.19999999999999726,0.8264919354838712,0.8273118279569894,0.8277688172043012
0.20668010752688196,0.7395430107526887,0.7541935483870978,0.7574327956989255
0.19999999999999726,0.8266666666666683,0.8276209677419369,0.8279704301075281
0.21150537634408634,0.7383333333333344,0.752997311827958,0.7553763440860225
0.19999999999999726,0.82369623655914,0.8244892473118282,0.8248252688172043
0.2120967741935489,0.7368817204301088,0.7525134408602157,0.7545161290322586
0.19999999999999726,0.8237231182795717,0.8245967741935505,0.8248521505376369
0.2093682795698931,0.7369086021505374,0.7518279569892473,0.7547849462365585
0.19999999999999726,0.8242338709677443,0.8247446236559162,0.8252419354838731
0.20155913978494666,0.7387231182795706,0.7534811827957008,0.756075268817206
0.19999999999999726,0.8260349462365608,0.8266532258064528,0.8269489247311844
0.2081720430107529,0.7424327956989253,0.7579032258064513,0.7602016129032256
0.19999999999999726,0.8267473118279588,0.8274865591397865,0.8275403225806468
0.20645161290322583,0.7458467741935488,0.7621236559139793,0.7642741935483874
0.19999999999999726,0.8342473118279576,0.834932795698926,0.835322580645163
0.2034946236559145,0.7437500000000015,0.75856182795699,0.7606586021505383
0.19999999999999726,0.8311693548387109,0.8317607526881733,0.8321102150537646
0.2156182795698929,0.7433870967741945,0.7591129032258074,0.7609543010752698
