0,1,2,3
0.20556451612903273,0.4744758064516126,0.5371908602150541,0.5428091397849465
0.19999999999999726,0.39396505376344093,0.4755107526881719,0.49395161290322537
0.20844086021505429,0.7012096774193552,0.7352016129032274,0.7397177419354858
0.19999999999999726,0.681639784946237,0.7350134408602141,0.7405913978494624
0.2068145161290328,0.7460752688172043,0.7839784946236571,0.7888575268817216
0.19999999999999726,0.7296102150537627,0.792190860215055,0.7989784946236573
0.20823924731182836,0.7782123655913995,0.8172311827957011,0.8227284946236576
0.19999999999999726,0.770456989247312,0.8311559139784949,0.8355241935483871
0.19924731182795719,0.800349462365593,0.8377553763440878,0.8432258064516146
0.19999999999999726,0.7993010752688171,0.8548521505376345,0.8587499999999999
0.2092069892473121,0.8061155913978508,0.8469892473118287,0.85356182795699
0.19999999999999726,0.813911290322583,0.8683736559139801,0.8721102150537654
0.2111559139784949,0.8194354838709691,0.8614650537634428,0.8671236559139799
0.19999999999999726,0.8306317204301098,0.8842338709677422,0.8865188172043019
0.20982526881720462,0.8267473118279571,0.8663306451612899,0.8712500000000014
0.19999999999999726,0.8411155913978504,0.8886693548387105,0.8901612903225813
0.206075268817205,0.8265188172043023,0.8690725806451617,0.8753494623655923
0.19999999999999726,0.8437231182795709,0.8909139784946243,0.8936559139784966
0.21673387096774227,0.8248924731182811,0.870913978494624,0.8766397849462374
0.19999999999999726,0.8481720430107527,0.8937634408602153,0.8958333333333344
0.21831989247311878,0.8240725806451616,0.8657930107526898,0.8724865591397862
0.19999999999999726,0.8522983870967749,0.8930913978494642,0.8954032258064527
0.2277284946236561,0.8264247311827965,0.8729166666666663,0.878965053763441
0.19999999999999726,0.8535483870967738,0.8964381720430122,0.8995967741935501
0.22198924731182781,0.820282258064518,0.8678629032258066,0.8725940860215057
0.19999999999999726,0.8516263440860228,0.8945430107526895,0.896169354838711
0.22930107526881724,0.8317741935483874,0.87334677419355,0.8786962365591414
0.19999999999999726,0.8619086021505389,0.9006048387096793,0.9028763440860237
0.22780913978494638,0.8188978494623654,0.8643145161290348,0.8717607526881728
0.19999999999999726,0.8520026881720439,0.8924731182795721,0.8944086021505414
0.22412634408602178,0.8258736559139791,0.868010752688173,0.8744892473118299
0.19999999999999726,0.8581720430107538,0.8968279569892497,0.8987903225806487
0.22844086021505414,0.8200403225806466,0.8626344086021527,0.8691532258064527
0.19999999999999726,0.8535080645161306,0.8919892473118286,0.8944220430107537
0.22127688172043064,0.8278763440860222,0.8659274193548405,0.8713575268817224
0.19999999999999726,0.8543145161290336,0.8940591397849483,0.8958870967741964
0.2261693548387099,0.8288306451612917,0.8653225806451625,0.8720026881720441
0.19999999999999726,0.8620967741935495,0.8981317204301082,0.8998924731182799
0.22807795698924777,0.8296639784946239,0.8679838709677433,0.8727150537634416
0.19999999999999726,0.8606720430107544,0.8987634408602162,0.9003091397849468
0.2263037634408606,0.8275806451612912,0.8642204301075286,0.8705913978494636
0.19999999999999726,0.8536424731182812,0.8951612903225815,0.8974596774193555
0.23555107526881758,0.8305376344086026,0.8684408602150547,0.8742069892473132
0.19999999999999726,0.8616935483870972,0.9005779569892478,0.903104838709679
0.2288440860215057,0.8269892473118288,0.8652419354838725,0.8704301075268837
0.19999999999999726,0.8565725806451626,0.8958602150537641,0.8972177419354849
0.23012096774193597,0.8367338709677438,0.8685887096774215,0.8740860215053782
0.19999999999999726,0.8628494623655919,0.899126344086023,0.900376344086023
0.22801075268817245,0.833575268817206,0.8673924731182805,0.8718817204301075
0.19999999999999726,0.8624731182795701,0.8974731182795712,0.8992204301075281
0.23450268817204323,0.8323118279569899,0.8663037634408611,0.8704166666666668
0.19999999999999726,0.8594623655913998,0.8966666666666688,0.8981854838709685
0.23126344086021494,0.8392473118279575,0.868709677419355,0.8733870967741936
0.19999999999999726,0.865282258064516,0.9003360215053777,0.9021774193548396
0.23545698924731226,0.8252284946236567,0.859973118279571,0.8662634408602161
