0,1,2,3,4,5,6,7,8,9,10
0.199951171875,0.37353515625,0.471923828125,0.485595703125,0.5009765625,0.50830078125,0.5126953125,0.515625,0.51806640625,0.521484375,0.52294921875
0.199951171875,0.41845703125,0.439453125,0.453125,0.461669921875,0.468505859375,0.474853515625,0.47900390625,0.4833984375,0.486083984375,0.488525390625
0.199951171875,0.42626953125,0.4443359375,0.454345703125,0.463623046875,0.469970703125,0.474365234375,0.47802734375,0.4814453125,0.485107421875,0.488037109375
0.199951171875,0.44873046875,0.463623046875,0.4736328125,0.482177734375,0.488037109375,0.492431640625,0.4970703125,0.5009765625,0.50390625,0.50634765625
0.199951171875,0.462646484375,0.47998046875,0.4921875,0.499267578125,0.50537109375,0.5107421875,0.51416015625,0.5185546875,0.52197265625,0.52490234375
0.199951171875,0.477783203125,0.495361328125,0.505859375,0.51708984375,0.52490234375,0.52978515625,0.53466796875,0.53759765625,0.54052734375,0.54345703125
0.199951171875,0.494140625,0.50927734375,0.52294921875,0.53125,0.5380859375,0.54296875,0.546875,0.5498046875,0.552734375,0.55517578125
0.199951171875,0.492919921875,0.51318359375,0.5263671875,0.5361328125,0.54345703125,0.54931640625,0.55419921875,0.55859375,0.56201171875,0.5654296875
0.199951171875,0.499267578125,0.5126953125,0.52392578125,0.53369140625,0.541015625,0.5478515625,0.5517578125,0.55615234375,0.55908203125,0.56103515625
0.199951171875,0.52587890625,0.54296875,0.5546875,0.56494140625,0.57177734375,0.57763671875,0.58251953125,0.5859375,0.58837890625,0.59228515625
0.199951171875,0.52734375,0.54638671875,0.55615234375,0.5673828125,0.57568359375,0.58203125,0.58642578125,0.59033203125,0.59326171875,0.59619140625
0.199951171875,0.5263671875,0.55078125,0.56640625,0.576171875,0.583984375,0.58935546875,0.5947265625,0.599609375,0.6025390625,0.6044921875
0.199951171875,0.54931640625,0.57080078125,0.58349609375,0.59228515625,0.599609375,0.603515625,0.607421875,0.60986328125,0.61328125,0.6142578125
0.199951171875,0.53759765625,0.56787109375,0.58349609375,0.59375,0.6005859375,0.60595703125,0.609375,0.61279296875,0.61474609375,0.6162109375
0.199951171875,0.5576171875,0.5830078125,0.595703125,0.603515625,0.6083984375,0.60986328125,0.6142578125,0.6171875,0.61865234375,0.62060546875
0.199951171875,0.57080078125,0.59423828125,0.60546875,0.61279296875,0.619140625,0.623046875,0.62646484375,0.62744140625,0.62890625,0.6298828125
0.199951171875,0.53955078125,0.5703125,0.5859375,0.59619140625,0.6044921875,0.60986328125,0.61279296875,0.61572265625,0.6181640625,0.6220703125
0.199951171875,0.54833984375,0.57763671875,0.59765625,0.611328125,0.619140625,0.6259765625,0.630859375,0.6357421875,0.638671875,0.64013671875
0.199951171875,0.57177734375,0.6015625,0.61474609375,0.62255859375,0.6279296875,0.63232421875,0.63525390625,0.638671875,0.63916015625,0.64013671875
0.199951171875,0.5576171875,0.5888671875,0.6044921875,0.61328125,0.6201171875,0.6240234375,0.626953125,0.62939453125,0.6318359375,0.6337890625
0.199951171875,0.5546875,0.5869140625,0.60400390625,0.61279296875,0.6201171875,0.62451171875,0.6279296875,0.63037109375,0.6318359375,0.6318359375
0.199951171875,0.56884765625,0.60546875,0.61865234375,0.62744140625,0.63134765625,0.63671875,0.63720703125,0.64013671875,0.6396484375,0.64208984375
0.199951171875,0.52978515625,0.5771484375,0.6005859375,0.61328125,0.62158203125,0.6279296875,0.6318359375,0.63330078125,0.63623046875,0.63671875
0.199951171875,0.57861328125,0.62353515625,0.6376953125,0.64599609375,0.65087890625,0.6533203125,0.6552734375,0.65625,0.6572265625,0.65771484375
0.199951171875,0.58984375,0.62451171875,0.63623046875,0.640625,0.6435546875,0.64599609375,0.6494140625,0.650390625,0.65185546875,0.65283203125
0.199951171875,0.5771484375,0.626953125,0.64111328125,0.6494140625,0.65380859375,0.65771484375,0.66015625,0.66162109375,0.6640625,0.6650390625
0.199951171875,0.58984375,0.62841796875,0.64111328125,0.64697265625,0.650390625,0.654296875,0.6572265625,0.65869140625,0.66015625,0.6611328125
0.199951171875,0.5927734375,0.630859375,0.640625,0.646484375,0.650390625,0.6513671875,0.65283203125,0.654296875,0.6552734375,0.65576171875
0.199951171875,0.59716796875,0.6396484375,0.64990234375,0.65673828125,0.66162109375,0.6630859375,0.66552734375,0.66552734375,0.66552734375,0.66455078125
0.199951171875,0.60302734375,0.6435546875,0.65283203125,0.6591796875,0.662109375,0.6650390625,0.66650390625,0.66748046875,0.6669921875,0.6669921875
0.199951171875,0.6123046875,0.64892578125,0.65771484375,0.662109375,0.666015625,0.6669921875,0.66845703125,0.6689453125,0.66943359375,0.669921875
0.199951171875,0.60693359375,0.6513671875,0.65771484375,0.6640625,0.66650390625,0.66748046875,0.6689453125,0.669921875,0.66943359375,0.66943359375
0.199951171875,0.60205078125,0.64794921875,0.6572265625,0.66455078125,0.66748046875,0.67138671875,0.67236328125,0.67431640625,0.67333984375,0.67529296875
0.199951171875,0.599609375,0.6455078125,0.6552734375,0.662109375,0.66552734375,0.66748046875,0.669921875,0.6708984375,0.67138671875,0.67138671875
0.199951171875,0.6103515625,0.65185546875,0.66162109375,0.66650390625,0.66943359375,0.671875,0.67236328125,0.67236328125,0.673828125,0.67333984375
0.199951171875,0.6142578125,0.65771484375,0.66845703125,0.673828125,0.6767578125,0.6787109375,0.6796875,0.67919921875,0.68017578125,0.68017578125
0.199951171875,0.59716796875,0.6474609375,0.65771484375,0.6650390625,0.66748046875,0.6708984375,0.67236328125,0.67431640625,0.67529296875,0.6767578125
