0,1,2,3
0.1997580645161294,0.5039112903225801,0.5776209677419348,0.5852688172043006
0.19999999999999726,0.4212768817204299,0.5221908602150538,0.5394489247311832
0.20190860215053805,0.7424731182795711,0.7883602150537642,0.7953360215053772
0.19999999999999726,0.7548521505376345,0.8027956989247326,0.8120295698924748
0.20174731182795738,0.7692204301075279,0.8243279569892493,0.83220430107527
0.19999999999999726,0.7818951612903237,0.8422043010752693,0.8502016129032262
0.20201612903225838,0.7845295698924738,0.8456182795698931,0.8537500000000008
0.19999999999999726,0.7991801075268842,0.8704838709677414,0.877782258064516
0.19864247311827996,0.8099193548387106,0.8741801075268815,0.8800000000000004
0.19999999999999726,0.8276612903225818,0.8934543010752685,0.8998655913978487
0.19622311827957006,0.8344623655913994,0.8906451612903236,0.8967069892473125
0.19999999999999726,0.8518413978494629,0.9104301075268824,0.916250000000001
0.2050268817204302,0.8490994623655927,0.9018010752688171,0.9079301075268819
0.19999999999999726,0.8681182795698944,0.9209811827957004,0.9249059139784968
0.1985215053763446,0.8514112903225814,0.9072177419354845,0.913884408602152
0.19999999999999726,0.8767204301075269,0.9266666666666687,0.9316666666666691
0.19864247311827962,0.8606989247311844,0.9146639784946236,0.9200537634408608
0.19999999999999726,0.8904435483870973,0.9336559139784979,0.9377016129032292
0.20263440860215043,0.8688709677419368,0.9195833333333343,0.925336021505377
0.19999999999999726,0.8952822580645159,0.9406048387096805,0.9441532258064554
0.2049059139784947,0.8745161290322582,0.9238306451612917,0.9286155913978507
0.19999999999999726,0.9052822580645173,0.9448790322580705,0.9482258064516186
0.19396505376344084,0.8759139784946236,0.9253763440860228,0.9303494623655932
0.19999999999999726,0.9079032258064544,0.945846774193553,0.9502150537634467
0.19665322580645167,0.8749865591397852,0.9280510752688195,0.9330779569892489
0.19999999999999726,0.9111827956989269,0.9481854838709725,0.9519758064516195
0.20033602150537627,0.8893548387096785,0.9333198924731206,0.9374596774193582
0.19999999999999726,0.9131317204301103,0.9509677419354897,0.9544758064516199
0.19767473118279574,0.8881451612903215,0.9345161290322606,0.9386827956989275
0.19999999999999726,0.9148521505376362,0.9507258064516175,0.9538037634408653
0.1960752688172045,0.8897446236559148,0.9379032258064537,0.941518817204304
0.19999999999999726,0.9185483870967767,0.954663978494629,0.957768817204307
0.19711021505376367,0.8914516129032275,0.9367607526881749,0.9408736559139819
0.19999999999999726,0.9181182795698943,0.9518279569892528,0.9549059139785012
0.19907258064516142,0.8951747311827947,0.9399596774193592,0.9449462365591444
0.19999999999999726,0.9263575268817221,0.9567741935483941,0.9605510752688246
0.19922043010752713,0.8944623655913988,0.9396774193548431,0.94376344086022
0.19999999999999726,0.9245430107526904,0.9563306451612964,0.9598118279569969
0.19932795698924746,0.9008736559139804,0.9423521505376373,0.9461693548387132
0.19999999999999726,0.9252016129032279,0.957459677419361,0.9608736559139854
0.20205645161290364,0.8989381720430123,0.9402688172043062,0.9444220430107582
0.19999999999999726,0.9238709677419374,0.9561559139785011,0.9595967741935555
0.20567204301075268,0.9034811827957007,0.9439516129032296,0.9472043010752721
0.19999999999999726,0.924717741935486,0.9563172043010822,0.959892473118288
0.19956989247311835,0.9053763440860245,0.9434274193548445,0.9474193548387152
0.19999999999999726,0.9260752688172077,0.9577284946236618,0.9605241935483939
