0,1,2,3,4,5,6,7,8,9,10
0.199951171875,0.358154296875,0.389892578125,0.39501953125,0.39794921875,0.3994140625,0.400634765625,0.400634765625,0.40087890625,0.40087890625,0.401123046875
0.199951171875,0.4287109375,0.447265625,0.454345703125,0.458740234375,0.461181640625,0.4638671875,0.465576171875,0.4658203125,0.467041015625,0.46728515625
0.199951171875,0.450927734375,0.46875,0.47705078125,0.483154296875,0.486083984375,0.48681640625,0.487060546875,0.487548828125,0.48876953125,0.48876953125
0.199951171875,0.482177734375,0.497802734375,0.50439453125,0.50732421875,0.50732421875,0.50830078125,0.50927734375,0.509765625,0.50927734375,0.509765625
0.199951171875,0.48046875,0.49755859375,0.505859375,0.509765625,0.51123046875,0.51171875,0.51220703125,0.51220703125,0.5126953125,0.5126953125
0.199951171875,0.48681640625,0.51025390625,0.51708984375,0.5205078125,0.5224609375,0.5224609375,0.52197265625,0.5224609375,0.5224609375,0.5224609375
0.199951171875,0.492431640625,0.51171875,0.51806640625,0.52099609375,0.5234375,0.52490234375,0.52392578125,0.52392578125,0.52392578125,0.52392578125
0.199951171875,0.49462890625,0.51416015625,0.521484375,0.52490234375,0.525390625,0.5263671875,0.52685546875,0.52734375,0.52783203125,0.52734375
0.199951171875,0.50244140625,0.5205078125,0.52685546875,0.52978515625,0.5302734375,0.5302734375,0.53076171875,0.53125,0.53173828125,0.5322265625
0.199951171875,0.482177734375,0.501953125,0.50830078125,0.51220703125,0.51318359375,0.515625,0.51611328125,0.5166015625,0.51708984375,0.517578125
0.199951171875,0.51513671875,0.53369140625,0.53857421875,0.54052734375,0.5419921875,0.5419921875,0.54150390625,0.54150390625,0.5419921875,0.5419921875
0.199951171875,0.5048828125,0.5263671875,0.533203125,0.53466796875,0.53564453125,0.537109375,0.53662109375,0.53759765625,0.5380859375,0.5380859375
0.199951171875,0.5068359375,0.529296875,0.53466796875,0.537109375,0.53759765625,0.53857421875,0.5390625,0.5390625,0.5390625,0.5390625
0.199951171875,0.50830078125,0.52783203125,0.53515625,0.53662109375,0.5361328125,0.537109375,0.53759765625,0.53759765625,0.537109375,0.537109375
