0,1,2,3,4,5,6,7,8,9,10
0.199951171875,0.275390625,0.275390625,0.275390625,0.275390625,0.275390625,0.275390625,0.275390625,0.275390625,0.275390625,0.275390625
0.199951171875,0.307861328125,0.309326171875,0.309326171875,0.3095703125,0.3095703125,0.309326171875,0.309814453125,0.31005859375,0.309814453125,0.309814453125
0.199951171875,0.320556640625,0.320068359375,0.321044921875,0.31982421875,0.319580078125,0.319580078125,0.319580078125,0.3193359375,0.3193359375,0.3193359375
0.199951171875,0.3310546875,0.330078125,0.330078125,0.33056640625,0.330322265625,0.329833984375,0.3291015625,0.328369140625,0.328857421875,0.328369140625
0.199951171875,0.338134765625,0.3388671875,0.338134765625,0.337890625,0.337890625,0.337646484375,0.338134765625,0.33740234375,0.337646484375,0.337646484375
0.199951171875,0.3486328125,0.35009765625,0.35009765625,0.349365234375,0.34912109375,0.349365234375,0.349853515625,0.349365234375,0.3486328125,0.347900390625
0.199951171875,0.35986328125,0.359375,0.360595703125,0.360107421875,0.360107421875,0.35986328125,0.35986328125,0.3603515625,0.3603515625,0.360107421875
0.199951171875,0.37744140625,0.375244140625,0.37353515625,0.373291015625,0.373046875,0.37158203125,0.3720703125,0.371337890625,0.37158203125,0.37158203125
0.199951171875,0.376220703125,0.3759765625,0.3759765625,0.375,0.375,0.375732421875,0.37548828125,0.37548828125,0.375,0.374267578125
0.199951171875,0.383544921875,0.3818359375,0.380859375,0.3798828125,0.380126953125,0.37939453125,0.37890625,0.379150390625,0.378662109375,0.37841796875
0.199951171875,0.39013671875,0.38916015625,0.38916015625,0.39013671875,0.389404296875,0.3896484375,0.38916015625,0.38916015625,0.388916015625,0.388427734375
0.199951171875,0.402099609375,0.40283203125,0.40380859375,0.40283203125,0.40185546875,0.40087890625,0.401123046875,0.400146484375,0.399658203125,0.39892578125
0.199951171875,0.404052734375,0.4033203125,0.404541015625,0.40478515625,0.404296875,0.404052734375,0.4033203125,0.40380859375,0.4033203125,0.403564453125
0.199951171875,0.412109375,0.412353515625,0.412109375,0.4130859375,0.412353515625,0.412353515625,0.411376953125,0.41064453125,0.41064453125,0.41015625
0.199951171875,0.406982421875,0.40771484375,0.4091796875,0.408935546875,0.408447265625,0.408203125,0.40771484375,0.407958984375,0.40771484375,0.408447265625
0.199951171875,0.42041015625,0.420166015625,0.41943359375,0.419677734375,0.41943359375,0.419189453125,0.4189453125,0.418701171875,0.418701171875,0.418212890625
0.199951171875,0.414306640625,0.4130859375,0.413330078125,0.41357421875,0.4140625,0.413818359375,0.413330078125,0.413818359375,0.41357421875,0.413330078125
0.199951171875,0.42919921875,0.428955078125,0.43017578125,0.4296875,0.429931640625,0.4296875,0.42919921875,0.428466796875,0.427734375,0.427490234375
0.199951171875,0.419189453125,0.41943359375,0.4189453125,0.41796875,0.41748046875,0.417236328125,0.417236328125,0.416748046875,0.416748046875,0.416748046875
0.199951171875,0.43505859375,0.435302734375,0.435546875,0.4345703125,0.4345703125,0.43505859375,0.43505859375,0.435302734375,0.43505859375,0.4345703125
0.199951171875,0.43359375,0.433837890625,0.433837890625,0.433837890625,0.43310546875,0.43310546875,0.432861328125,0.43310546875,0.432861328125,0.433349609375
