0,1,2,3
0.18516129032258097,0.31772849462365615,0.3225940860215051,0.33276881720430157
0.19999999999999726,0.31744623655914034,0.31857526881720455,0.3232258064516136
0.22599462365591438,0.5868145161290327,0.5915456989247304,0.5934139784946231
0.19999999999999726,0.5871236559139787,0.5910215053763435,0.592916666666667
0.224422043010753,0.6615053763440865,0.6659408602150534,0.6671774193548388
0.19999999999999726,0.6614784946236564,0.6662499999999995,0.6672715053763436
0.20239247311828004,0.6933333333333341,0.6986155913978497,0.699368279569893
0.19999999999999726,0.6933198924731191,0.6984274193548389,0.699516129032258
0.20741935483871007,0.7224462365591406,0.7262096774193552,0.7281451612903235
0.19999999999999726,0.7225268817204308,0.7263037634408608,0.7283333333333345
0.1965053763440863,0.7477016129032269,0.7525672043010753,0.7535215053763443
0.19999999999999726,0.7478360215053772,0.7522983870967747,0.7539247311827961
0.2258736559139792,0.7695564516129038,0.7738440860215062,0.7747311827956996
0.19999999999999726,0.7699059139784953,0.7737365591397858,0.775053763440861
0.2022043010752691,0.7863037634408611,0.7893951612903238,0.790779569892475
0.19999999999999726,0.7863709677419365,0.7890456989247328,0.79084677419355
0.227634408602151,0.7961424731182817,0.7988844086021528,0.7995833333333353
0.19999999999999726,0.7961424731182811,0.7987365591397871,0.7998252688172064
0.22686827956989294,0.8015860215053779,0.8042204301075282,0.8052956989247321
0.19999999999999726,0.8016129032258084,0.8044892473118292,0.8051881720430117
0.19365591397849483,0.8080376344086035,0.8100940860215077,0.8107392473118302
0.19999999999999726,0.8079435483870984,0.8102419354838735,0.8107258064516148
0.18842741935483884,0.8115860215053774,0.8140188172043026,0.8147177419354861
0.19999999999999726,0.8115994623655923,0.8139381720430122,0.8147043010752709
0.1946102150537639,0.8170833333333353,0.8196236559139799,0.8202150537634424
0.19999999999999726,0.8168951612903242,0.8195430107526896,0.8205241935483885
0.1997043010752691,0.825282258064518,0.8268548387096795,0.8273387096774217
0.19999999999999726,0.8251747311827977,0.826693548387099,0.8272849462365615
0.1983736559139787,0.8240860215053776,0.8260349462365609,0.8263172043010772
0.19999999999999726,0.8242473118279581,0.8260080645161303,0.8262096774193565
0.20130376344086068,0.8288709677419376,0.830174731182797,0.8305913978494635
0.19999999999999726,0.829059139784948,0.8300134408602168,0.8303629032258081
0.2002956989247315,0.8319758064516154,0.8338037634408633,0.8342876344086049
0.19999999999999726,0.8323521505376367,0.8339112903225835,0.8344086021505402
0.20706989247311897,0.8264381720430108,0.8274193548387099,0.8278091397849467
0.19999999999999726,0.8263709677419356,0.8275403225806454,0.8279301075268821
