0,1,2,3,4,5,6,7,8,9,10
0.1981201171875,0.265625,0.28369140625,0.28955078125,0.292724609375,0.29248046875,0.293701171875,0.293212890625,0.29296875,0.295166015625,0.295654296875
0.19384765625,0.33154296875,0.341552734375,0.34423828125,0.3466796875,0.348388671875,0.348876953125,0.349609375,0.350341796875,0.35009765625,0.349609375
0.205322265625,0.357666015625,0.364501953125,0.367919921875,0.368408203125,0.3681640625,0.367431640625,0.367919921875,0.3681640625,0.36865234375,0.36865234375
0.193115234375,0.36083984375,0.365478515625,0.36669921875,0.36669921875,0.36669921875,0.367431640625,0.36669921875,0.36669921875,0.367431640625,0.367431640625
0.1890869140625,0.385986328125,0.389404296875,0.388671875,0.387939453125,0.38818359375,0.388916015625,0.388671875,0.389404296875,0.3896484375,0.389892578125
0.2010498046875,0.369140625,0.373779296875,0.373779296875,0.373291015625,0.37451171875,0.37451171875,0.375,0.3759765625,0.375732421875,0.3759765625
0.204833984375,0.389404296875,0.395263671875,0.39892578125,0.400146484375,0.39990234375,0.400634765625,0.40087890625,0.401123046875,0.400634765625,0.400634765625
0.2122802734375,0.41552734375,0.417724609375,0.419677734375,0.42138671875,0.422119140625,0.422119140625,0.422119140625,0.42236328125,0.42236328125,0.422119140625
0.1942138671875,0.415283203125,0.425048828125,0.42578125,0.4248046875,0.42529296875,0.425048828125,0.425537109375,0.425537109375,0.42578125,0.425537109375
0.2042236328125,0.407470703125,0.412109375,0.4150390625,0.4140625,0.414794921875,0.41552734375,0.415771484375,0.415771484375,0.416015625,0.416015625
0.210693359375,0.423828125,0.427490234375,0.429443359375,0.4296875,0.429443359375,0.430419921875,0.43017578125,0.429931640625,0.43017578125,0.430908203125
0.1942138671875,0.417236328125,0.422119140625,0.42236328125,0.421875,0.4208984375,0.42138671875,0.42236328125,0.421875,0.421630859375,0.421630859375
0.1973876953125,0.42041015625,0.427978515625,0.427978515625,0.427001953125,0.42578125,0.4267578125,0.42724609375,0.427490234375,0.4287109375,0.4287109375
0.1961669921875,0.42041015625,0.423583984375,0.42236328125,0.423095703125,0.423828125,0.4228515625,0.423095703125,0.42431640625,0.42431640625,0.423828125
