0.2 0.2842 0.3074 0.3105 0.3108 0.3108 0.3108 0.3108 0.311 0.311 0.3113
0.2 0.3613 0.3647 0.364 0.3638 0.3635 0.3633 0.3633 0.363 0.3628 0.3628
0.2 0.3896 0.3928 0.3933 0.3926 0.3928 0.3923 0.3923 0.3923 0.3923 0.3923
0.2 0.4138 0.4163 0.4158 0.416 0.4158 0.416 0.416 0.4158 0.4155 0.4153
0.2 0.4167 0.418 0.4175 0.4167 0.4167 0.4158 0.4155 0.4155 0.4155 0.4158
0.2 0.41 0.412 0.412 0.4126 0.4116 0.4116 0.4114 0.4114 0.4116 0.4119
0.2 0.4243 0.4248 0.4253 0.4246 0.425 0.4253 0.4255 0.4253 0.4253 0.4253
0.2 0.4297 0.431 0.4314 0.4314 0.4312 0.4304 0.4302 0.4304 0.43 0.4297
0.2 0.4219 0.4229 0.4224 0.4233 0.4229 0.4226 0.4226 0.4224 0.4224 0.4224
0.2 0.443 0.4443 0.4448 0.4446 0.444 0.4438 0.4438 0.4446 0.444 0.4438
0.2 0.4397 0.4397 0.44 0.4395 0.4395 0.4395 0.4392 0.4395 0.4395 0.4395
0.2 0.4343 0.4343 0.4346 0.434 0.4343 0.434 0.4343 0.4338 0.4336 0.4336
0.2 0.44 0.441 0.4414 0.4417 0.4417 0.4417 0.4414 0.4414 0.4414 0.4414
0.2 0.4495 0.4497 0.4495 0.45 0.45 0.4504 0.4504 0.4504 0.4504 0.4507
0.2 0.4495 0.4495 0.4497 0.4497 0.4495 0.45 0.45 0.4502 0.4502 0.45
0.2 0.4426 0.4429 0.443 0.4429 0.443 0.4436 0.4438 0.4434 0.4438 0.4436
0.2 0.4512 0.4517 0.4517 0.4521 0.452 0.4521 0.452 0.452 0.4521 0.4521
0.2 0.4524 0.4526 0.4531 0.4536 0.4534 0.4534 0.4539 0.4539 0.4539 0.454
0.2 0.4526 0.453 0.4534 0.4543 0.4543 0.4539 0.454 0.454 0.454 0.454
0.2 0.454 0.454 0.4536 0.454 0.4546 0.455 0.455 0.4548 0.4548 0.4546
0.2 0.455 0.4546 0.4553 0.4553 0.455 0.455 0.455 0.455 0.4553 0.4553
0.2 0.447 0.447 0.447 0.447 0.4473 0.447 0.4465 0.4465 0.4465 0.4463
0.2 0.4653 0.4653 0.4656 0.4658 0.4656 0.4658 0.4658 0.466 0.4658 0.4663
0.2 0.4556 0.4553 0.4553 0.455 0.455 0.4548 0.4548 0.455 0.455 0.4553
0.2 0.454 0.4539 0.4543 0.4543 0.4543 0.4543 0.4546 0.4548 0.4548 0.455
0.2 0.4617 0.462 0.462 0.4622 0.4622 0.4622 0.4622 0.462 0.4622 0.4622
0.2 0.463 0.4626 0.4626 0.4624 0.4624 0.4624 0.4624 0.4622 0.462 0.4622
0.2 0.4634 0.4634 0.4631 0.4631 0.4636 0.4636 0.4636 0.4634 0.4636 0.4636
0.2 0.4607 0.461 0.4607 0.461 0.4607 0.461 0.4607 0.4607 0.4607 0.4607
0.2 0.4631 0.4634 0.4634 0.4634 0.4636 0.4639 0.464 0.4646 0.4648 0.4648
0.2 0.46 0.46 0.4602 0.4602 0.4604 0.4604 0.4607 0.4604 0.4607 0.4607
0.2 0.4656 0.466 0.4663 0.4666 0.4668 0.4666 0.4666 0.4663 0.4666 0.4663
0.2 0.4653 0.4653 0.465 0.4653 0.4653 0.465 0.465 0.4648 0.4646 0.4646
0.2 0.4612 0.461 0.461 0.461 0.4607 0.4612 0.4612 0.4614 0.4614 0.4612
0.2 0.4626 0.4624 0.4622 0.4624 0.4626 0.4626 0.4624 0.463 0.463 0.4626
0.2 0.4507 0.4507 0.451 0.4507 0.4507 0.4507 0.4512 0.4514 0.4514 0.4517
0.2 0.4634 0.464 0.4636 0.4639 0.4644 0.4646 0.464 0.464 0.464 0.4644
0.2 0.4653 0.4656 0.4658 0.4656 0.4658 0.4658 0.466 0.4663 0.4663 0.4663
0.2 0.458 0.458 0.458 0.4578 0.4578 0.4578 0.458 0.4578 0.458 0.458
0.2 0.4656 0.4658 0.4656 0.4653 0.4653 0.465 0.4653 0.465 0.465 0.4648
0.2 0.4705 0.4707 0.4705 0.4705 0.4707 0.4707 0.4707 0.471 0.471 0.4712
0.2 0.4683 0.468 0.468 0.468 0.468 0.4683 0.4683 0.468 0.4683 0.468
0.2 0.4658 0.4658 0.4658 0.4658 0.4658 0.4658 0.4656 0.4658 0.4658 0.4658
0.2 0.4648 0.4648 0.465 0.4653 0.465 0.4653 0.4656 0.4653 0.4653 0.4656
0.2 0.4685 0.4685 0.4683 0.4685 0.4683 0.4685 0.4688 0.4688 0.469 0.4688
0.2 0.4626 0.4626 0.4626 0.4626 0.4624 0.4626 0.4624 0.4626 0.4626 0.463
0.2 0.466 0.4663 0.4666 0.4666 0.4666 0.4663 0.4666 0.4666 0.4666 0.4666
0.2 0.463 0.4631 0.463 0.463 0.463 0.463 0.463 0.4626 0.4624 0.4626
0.2 0.469 0.469 0.4692 0.4692 0.4695 0.4697 0.4697 0.4697 0.47 0.4697
0.2 0.4631 0.4634 0.4634 0.4631 0.4634 0.4634 0.4634 0.4634 0.4636 0.4636
0.2 0.4646 0.465 0.465 0.465 0.465 0.4648 0.465 0.465 0.4653 0.465
0.2 0.467 0.467 0.4673 0.4673 0.4673 0.4673 0.4675 0.4678 0.4675 0.4675
0.2 0.4607 0.4607 0.4607 0.4607 0.461 0.461 0.461 0.461 0.461 0.4612
0.2 0.461 0.4612 0.4612 0.4614 0.4614 0.4614 0.4614 0.4614 0.4617 0.4617
0.2 0.4695 0.4695 0.4695 0.4697 0.4697 0.4697 0.47 0.47 0.4702 0.4702
0.2 0.4673 0.4673 0.4673 0.4673 0.4673 0.4673 0.4675 0.4675 0.4675 0.4673
0.2 0.467 0.467 0.467 0.4675 0.4675 0.4678 0.4678 0.468 0.468 0.4678
0.2 0.4622 0.4622 0.4622 0.4622 0.4624 0.4626 0.4624 0.4626 0.4624 0.4624
0.2 0.4683 0.4683 0.4683 0.4683 0.4683 0.4683 0.4683 0.468 0.4678 0.468
0.2 0.4663 0.4666 0.4666 0.4666 0.4663 0.4666 0.4668 0.4668 0.4668 0.4668
0.2 0.4666 0.4666 0.4666 0.4668 0.4668 0.4668 0.467 0.4668 0.4668 0.4666
0.2 0.4644 0.4644 0.4646 0.4644 0.4644 0.4646 0.4644 0.4644 0.4644 0.4644
0.2 0.4685 0.4688 0.469 0.469 0.469 0.4688 0.4688 0.469 0.469 0.469
0.2 0.4675 0.4675 0.4675 0.4675 0.4678 0.4678 0.4678 0.4678 0.4678 0.4678
0.2 0.4668 0.4668 0.4668 0.467 0.4668 0.4668 0.4668 0.4668 0.467 0.467
0.2 0.4597 0.4597 0.46 0.46 0.46 0.46 0.46 0.46 0.46 0.46
0.2 0.46 0.46 0.46 0.46 0.46 0.46 0.46 0.46 0.4602 0.4602
0.2 0.4683 0.4683 0.468 0.468 0.4683 0.4685 0.4685 0.4685 0.4685 0.4685
0.2 0.4656 0.4653 0.4653 0.4653 0.4653 0.4656 0.4653 0.4653 0.4653 0.4653
0.2 0.4634 0.4634 0.4634 0.4636 0.4636 0.4639 0.4639 0.4639 0.4636 0.4634
0.2 0.4658 0.4658 0.4658 0.4656 0.4656 0.4656 0.4658 0.4656 0.4656 0.4658
0.2 0.4644 0.464 0.4644 0.4644 0.464 0.464 0.464 0.4644 0.4644 0.4644
0.2 0.465 0.465 0.465 0.4653 0.4656 0.4658 0.4658 0.466 0.4658 0.466
0.2 0.463 0.463 0.463 0.463 0.463 0.463 0.463 0.463 0.463 0.4631
0.2 0.464 0.4644 0.4644 0.4646 0.4646 0.4646 0.4646 0.4648 0.4648 0.4648
