0,1,2,3,4,5,6,7,8,9,10
0.199951171875,0.2880859375,0.303955078125,0.3046875,0.304443359375,0.304443359375,0.30419921875,0.30419921875,0.303955078125,0.303955078125,0.303955078125
0.199951171875,0.35546875,0.36279296875,0.36279296875,0.363037109375,0.363525390625,0.36328125,0.36328125,0.36328125,0.36328125,0.36279296875
0.199951171875,0.36376953125,0.367431640625,0.3671875,0.367431640625,0.3671875,0.36669921875,0.3671875,0.366943359375,0.366943359375,0.366943359375
0.199951171875,0.375732421875,0.377685546875,0.37841796875,0.3779296875,0.3779296875,0.3779296875,0.37744140625,0.377197265625,0.377197265625,0.377197265625
0.199951171875,0.38818359375,0.38916015625,0.389404296875,0.388671875,0.388916015625,0.389404296875,0.38916015625,0.388916015625,0.388916015625,0.388671875
0.199951171875,0.3955078125,0.396484375,0.3984375,0.398193359375,0.3984375,0.39794921875,0.39794921875,0.3974609375,0.39794921875,0.39794921875
0.199951171875,0.403564453125,0.405517578125,0.4052734375,0.405029296875,0.40478515625,0.404541015625,0.40478515625,0.404541015625,0.40478515625,0.404296875
0.199951171875,0.40869140625,0.411376953125,0.412353515625,0.41259765625,0.412841796875,0.4130859375,0.41259765625,0.41259765625,0.412353515625,0.412353515625
0.199951171875,0.40478515625,0.40625,0.406982421875,0.4072265625,0.4072265625,0.407470703125,0.40771484375,0.40771484375,0.40771484375,0.40771484375
0.199951171875,0.412109375,0.414794921875,0.41552734375,0.414794921875,0.414306640625,0.414306640625,0.4140625,0.413818359375,0.41357421875,0.413330078125
0.199951171875,0.39111328125,0.392822265625,0.394287109375,0.3955078125,0.395751953125,0.394775390625,0.394775390625,0.395263671875,0.394775390625,0.394775390625
0.199951171875,0.420166015625,0.423095703125,0.42431640625,0.423828125,0.423583984375,0.42333984375,0.423828125,0.42333984375,0.42333984375,0.42333984375
0.199951171875,0.41455078125,0.41650390625,0.4169921875,0.417236328125,0.416748046875,0.416748046875,0.416259765625,0.41650390625,0.41650390625,0.41650390625
0.199951171875,0.417236328125,0.4208984375,0.42138671875,0.421142578125,0.42138671875,0.4208984375,0.4208984375,0.42041015625,0.42041015625,0.420166015625
0.199951171875,0.40673828125,0.40966796875,0.41064453125,0.410400390625,0.41015625,0.41015625,0.41064453125,0.410888671875,0.410888671875,0.410888671875
