0,1,2,3
0.20432795698924786,0.2940725806451618,0.3689784946236561,0.3781720430107529
0.19999999999999726,0.2914112903225813,0.2916263440860224,0.29903225806451655
0.20543010752688207,0.3719220430107524,0.45966397849462337,0.46930107526881715
0.19999999999999726,0.43272849462365565,0.43311827956989196,0.44211021505376397
0.20344086021505403,0.47911290322580696,0.53771505376344,0.5454838709677409
0.19999999999999726,0.5498387096774193,0.554731182795699,0.5615053763440854
0.2163575268817207,0.5460349462365598,0.5873252688172053,0.5936021505376348
0.19999999999999726,0.5833736559139786,0.5935215053763442,0.6012768817204298
0.20977150537634434,0.5934408602150535,0.6172177419354836,0.6227419354838708
0.19999999999999726,0.608978494623655,0.623870967741935,0.6286155913978501
0.20537634408602193,0.6126881720430103,0.639153225806452,0.6429704301075281
0.19999999999999726,0.6270833333333324,0.6407526881720432,0.6441666666666662
0.19881720430107538,0.6308736559139775,0.6526612903225807,0.656532258064516
0.19999999999999726,0.6488306451612904,0.6620564516129032,0.6642607526881723
0.20743279569892498,0.6461827956989249,0.6654166666666661,0.6686962365591396
0.19999999999999726,0.663870967741936,0.6766666666666675,0.6788037634408614
0.21576612903225828,0.6677016129032256,0.6857661290322585,0.6884677419354845
0.19999999999999726,0.6893817204301079,0.7002284946236556,0.7029704301075259
0.21162634408602193,0.698884408602151,0.7136424731182797,0.7159408602150539
0.19999999999999726,0.7206317204301079,0.7298521505376354,0.7327150537634424
0.20690860215053797,0.7235349462365598,0.7370564516129043,0.7392473118279587
0.19999999999999726,0.7420295698924746,0.7524193548387098,0.7551344086021506
0.20908602150537653,0.7326612903225808,0.7474596774193561,0.7492473118279578
0.19999999999999726,0.7513978494623669,0.7608467741935497,0.7634677419354853
0.20424731182795755,0.7375940860215066,0.7520026881720434,0.7539516129032265
0.19999999999999726,0.7659005376344097,0.7748252688172055,0.7774865591397869
0.1995564516129035,0.7579166666666681,0.7686021505376355,0.770322580645162
0.19999999999999726,0.780430107526882,0.7887231182795711,0.7905241935483879
0.20584677419354874,0.7595833333333342,0.7699327956989253,0.7714516129032262
0.19999999999999726,0.7860215053763462,0.7925537634408618,0.7946102150537646
0.20596774193548467,0.7569086021505388,0.7690456989247323,0.7707258064516137
0.19999999999999726,0.7821102150537647,0.790322580645162,0.7920295698924741
0.21002688172043069,0.7481048387096784,0.758776881720432,0.7614784946236568
0.19999999999999726,0.7725672043010765,0.7786693548387104,0.7809811827956987
0.20770161290322622,0.772500000000001,0.785201612903226,0.7872311827956993
0.19999999999999726,0.8012768817204313,0.8070161290322596,0.8088440860215077
0.20719086021505423,0.7647849462365606,0.7769758064516143,0.7790591397849478
0.19999999999999726,0.7894623655913987,0.7963709677419366,0.7982392473118284
0.20974462365591454,0.778508064516131,0.7879838709677445,0.7899193548387119
0.19999999999999726,0.8067338709677434,0.8118817204301095,0.8130510752688186
0.21857526881720443,0.7708333333333338,0.7831854838709694,0.7854838709677427
0.19999999999999726,0.7993951612903244,0.8042338709677435,0.8061827956989263
0.2194758064516132,0.7754569892473119,0.7873387096774205,0.7888306451612915
0.19999999999999726,0.8085752688172071,0.8134139784946257,0.8151344086021526
0.2205241935483874,0.7620026881720443,0.7768548387096781,0.7796370967741946
0.19999999999999726,0.7981182795698941,0.8029838709677432,0.8043951612903236
0.21478494623655983,0.7677553763440881,0.7829838709677427,0.7848521505376361
0.19999999999999726,0.8042741935483882,0.8087500000000012,0.8102553763440874
0.21965053763440917,0.7672177419354855,0.7810080645161306,0.7833333333333352
0.19999999999999726,0.8063172043010775,0.8101075268817219,0.8112768817204314
0.21534946236559172,0.7746370967741943,0.7861424731182808,0.7879569892473132
0.19999999999999726,0.8115860215053776,0.8145564516129047,0.8153225806451623
0.22493279569892513,0.7673252688172048,0.7810618279569898,0.7836290322580647
0.19999999999999726,0.8105779569892478,0.8143010752688187,0.8156854838709691
0.22245967741935538,0.7698387096774205,0.7819489247311837,0.7835618279569906
0.19999999999999726,0.81081989247312,0.8143413978494631,0.8155913978494639
0.21333333333333368,0.7737500000000005,0.7890994623655916,0.7916935483870973
0.19999999999999726,0.8155510752688194,0.8182661290322598,0.8198252688172061
0.22490591397849502,0.7795295698924751,0.7950806451612916,0.7981451612903235
0.19999999999999726,0.8231989247311843,0.8268010752688181,0.8282930107526884
0.23157258064516179,0.7618682795698931,0.7800134408602156,0.782661290322582
0.19999999999999726,0.8100537634408626,0.8141801075268844,0.8151612903225831
0.22270161290322618,0.7599327956989251,0.7777553763440876,0.7810349462365601
0.19999999999999726,0.810430107526883,0.8136962365591413,0.8152956989247332
0.21913978494623698,0.7664650537634417,0.7842204301075285,0.7875940860215077
0.19999999999999726,0.815094086021508,0.8179838709677447,0.8193010752688198
0.22873655913978544,0.7732930107526893,0.790080645161292,0.792486559139786
0.19999999999999726,0.817997311827959,0.8213709677419373,0.8224865591397869
0.22458333333333408,0.7680107526881732,0.7853494623655928,0.7883333333333343
0.19999999999999726,0.8157258064516147,0.8182661290322597,0.8190188172043028
0.20889784946236592,0.7740591397849469,0.7904301075268837,0.7927284946236572
0.19999999999999726,0.8260887096774201,0.8282123655913992,0.8295161290322596
0.22201612903225865,0.7657661290322604,0.7831317204301088,0.7857392473118291
0.19999999999999726,0.8164784946236561,0.8187768817204312,0.8200134408602158
0.22005376344086056,0.7670967741935504,0.7843548387096783,0.787405913978495
0.19999999999999726,0.8210618279569897,0.8235887096774195,0.8239381720430112
0.22579301075268884,0.7654032258064533,0.782513440860216,0.7856989247311834
0.19999999999999726,0.8159408602150561,0.8189784946236577,0.8196505376344095
0.22547043010752704,0.7618279569892484,0.7796639784946251,0.7822715053763458
0.19999999999999726,0.8206586021505387,0.8225672043010762,0.8234543010752705
0.22711021505376375,0.7587903225806463,0.7777419354838717,0.7804973118279579
0.19999999999999726,0.8124462365591419,0.8147043010752698,0.815483870967743
0.21991935483871014,0.7669489247311846,0.7857661290322585,0.7886827956989257
0.19999999999999726,0.8243413978494638,0.8266397849462374,0.8272311827957
0.22727150537634455,0.7571908602150536,0.7764516129032261,0.7790053763440866
0.19999999999999726,0.8151612903225822,0.8179166666666691,0.8187365591397874
0.21987903225806504,0.7532661290322596,0.7720833333333352,0.7745698924731201
0.19999999999999726,0.8108736559139798,0.8132795698924745,0.8142876344086037
0.2254838709677426,0.7570295698924743,0.7745698924731196,0.7765188172043023
0.19999999999999726,0.8113709677419357,0.8130510752688167,0.8135483870967744
0.22200268817204355,0.7638844086021521,0.7812365591397858,0.7844623655913985
0.19999999999999726,0.8225268817204325,0.8244892473118305,0.8253897849462386
0.22643817204301123,0.75592741935484,0.7745161290322591,0.777728494623657
0.19999999999999726,0.8165188172043008,0.8178763440860217,0.8186155913978496
0.2240053763440864,0.751411290322582,0.7704838709677433,0.7728897849462378
0.19999999999999726,0.8132661290322599,0.8153763440860233,0.8159274193548405
0.21411290322580698,0.753965053763442,0.774354838709678,0.7764516129032267
0.19999999999999726,0.819489247311828,0.8216397849462368,0.8220833333333338
0.2199193548387099,0.7564650537634413,0.776666666666667,0.7790322580645167
0.19999999999999726,0.8217741935483877,0.8233467741935491,0.8240994623655924
0.22145161290322668,0.7482123655913985,0.768346774193549,0.7712096774193563
0.19999999999999726,0.8145026881720453,0.8158602150537658,0.8161827956989268
0.22346774193548433,0.7583870967741949,0.7765725806451625,0.7787231182795709
0.19999999999999726,0.8209811827957012,0.8221774193548407,0.8225537634408625
0.22821236559139838,0.7552284946236563,0.7747715053763454,0.777540322580646
0.19999999999999726,0.8179838709677443,0.8196639784946255,0.8207123655914004
0.23133064516129082,0.7496505376344099,0.7697446236559159,0.7720430107526901
0.19999999999999726,0.8153629032258072,0.8162096774193559,0.8171236559139794
0.2184946236559142,0.7439247311827951,0.763467741935484,0.7652419354838713
0.19999999999999726,0.81111559139785,0.8127688172043014,0.8133467741935491
0.2177150537634414,0.7485080645161307,0.7674462365591417,0.7691532258064535
0.19999999999999726,0.8159274193548413,0.8173655913978517,0.8177284946236584
0.22555107526881793,0.7517741935483879,0.7705779569892474,0.7730779569892472
0.19999999999999726,0.8184811827956997,0.8199327956989251,0.8202150537634411
0.22037634408602205,0.7513306451612926,0.7690188172043029,0.7713306451612923
0.19999999999999726,0.8190725806451628,0.8203494623655928,0.8207258064516142
0.22380376344086042,0.7451209677419364,0.7643682795698932,0.7656720430107536
0.19999999999999726,0.8124596774193545,0.8142204301075269,0.8150000000000002
0.22591397849462427,0.7494892473118293,0.7687768817204303,0.771411290322581
0.19999999999999726,0.8248790322580652,0.8257526881720444,0.8265188172043022
0.2202956989247312,0.7431048387096791,0.7611290322580658,0.7631989247311846
0.19999999999999726,0.813897849462367,0.8149193548387105,0.815994623655915
0.2245430107526888,0.740094086021506,0.7580913978494636,0.7600806451612914
0.19999999999999726,0.8106048387096789,0.8113172043010762,0.8119220430107539
0.21846774193548427,0.7477956989247311,0.7639650537634409,0.766733870967742
0.19999999999999726,0.8177150537634416,0.8189381720430118,0.8191666666666678
0.2261962365591402,0.7428897849462361,0.7629435483870981,0.7654973118279581
0.19999999999999726,0.8116935483870967,0.812567204301075,0.8131048387096772
0.22067204301075313,0.7525537634408603,0.7703225806451622,0.7724327956989254
0.19999999999999726,0.8250000000000033,0.8260349462365623,0.8265456989247341
0.21631720430107573,0.7334139784946246,0.7509677419354838,0.7531048387096783
0.19999999999999726,0.8083602150537647,0.8090188172043022,0.8095564516129045
0.21725806451612956,0.7412634408602157,0.7594892473118288,0.761922043010753
0.19999999999999726,0.8166129032258089,0.8172446236559163,0.8177150537634433
0.22233870967741975,0.7344623655913973,0.7520967741935477,0.7542069892473119
0.19999999999999726,0.8098655913978521,0.8109274193548407,0.8115188172043031
0.22038978494623734,0.7434677419354835,0.7611155913978505,0.7627553763440873
0.19999999999999726,0.8162231182795713,0.8173118279569903,0.8179704301075282
0.2217204301075271,0.7373521505376357,0.7540322580645171,0.756102150537635
0.19999999999999726,0.8092741935483901,0.8098252688172072,0.8104166666666694
0.2228225806451618,0.7352956989247309,0.7509946236559146,0.7525940860215061
0.19999999999999726,0.8053897849462376,0.8056720430107533,0.8065188172043023
0.22538978494623682,0.7438037634408603,0.7606854838709691,0.7631586021505385
0.19999999999999726,0.816827956989249,0.8176478494623671,0.8181586021505396
0.21956989247311876,0.7388978494623669,0.7555779569892491,0.7572849462365607
0.19999999999999726,0.8139247311827967,0.81486559139785,0.8153629032258072
0.21791666666666687,0.7344489247311833,0.7531989247311844,0.755362903225808
0.19999999999999726,0.8139784946236576,0.8144892473118297,0.814852150537636
0.2209274193548389,0.7314112903225817,0.7529166666666689,0.7546908602150558
0.19999999999999726,0.8112500000000015,0.8123118279569906,0.8129569892473131
0.23485215053763514,0.7375268817204307,0.7550806451612907,0.7567741935483874
0.19999999999999726,0.8120161290322598,0.8131586021505397,0.8137903225806471
0.22271505376344153,0.7304301075268832,0.7484543010752696,0.7506854838709686
0.19999999999999726,0.8073252688172053,0.8082392473118287,0.8086962365591406
0.21793010752688236,0.7302284946236562,0.7452956989247316,0.7469623655913985
0.19999999999999726,0.8074059139784963,0.8082123655913993,0.8085215053763452
0.2248924731182799,0.7345698924731188,0.7532795698924725,0.7555913978494617
0.19999999999999726,0.8126881720430125,0.8133870967741952,0.8139784946236578
0.221209677419355,0.7249327956989255,0.7413844086021522,0.7426747311827974
0.19999999999999726,0.7989784946236566,0.7994623655913988,0.8001209677419364
0.22522849462365635,0.7386962365591397,0.7562096774193562,0.7581586021505384
0.19999999999999726,0.8184946236559157,0.8192069892473137,0.8197983870967759
0.22443548387096793,0.7276881720430114,0.7485215053763439,0.7509677419354839
0.19999999999999726,0.811626344086023,0.8119758064516143,0.8124327956989259
0.22668010752688247,0.718763440860215,0.738252688172044,0.7407526881720442
0.19999999999999726,0.801236559139787,0.8022446236559156,0.8025537634408617
0.22291666666666696,0.730295698924731,0.7468951612903229,0.7491397849462373
0.19999999999999726,0.8116532258064522,0.8123521505376352,0.8125134408602163
0.21840053763440886,0.7238037634408606,0.7400268817204307,0.7417741935483879
0.19999999999999726,0.8036424731182817,0.8043682795698943,0.8048924731182813
0.2229032258064521,0.7239112903225817,0.7414784946236572,0.7429166666666674
0.19999999999999726,0.8057661290322593,0.8067069892473133,0.8073118279569906
0.2226478494623657,0.7175672043010758,0.7384274193548402,0.7397580645161312
0.19999999999999726,0.8016935483870985,0.8022580645161305,0.8028763440860233
0.22501344086021546,0.719946236559141,0.7383467741935497,0.7399193548387107
0.19999999999999726,0.8012500000000019,0.8018145161290342,0.8022983870967763
0.22182795698924768,0.7298387096774206,0.7496236559139798,0.7511021505376351
0.19999999999999726,0.8119489247311847,0.8129569892473135,0.8133870967741953
0.22010752688172094,0.7248387096774204,0.742002688172044,0.7444623655913992
0.19999999999999726,0.8064247311827978,0.8072983870967758,0.8078897849462389
0.2275537634408611,0.7138709677419363,0.7316666666666677,0.7337903225806461
0.19999999999999726,0.8041263440860225,0.8049865591397848,0.8055510752688172
0.22517473118279605,0.7258736559139785,0.7424596774193561,0.7442204301075277
0.19999999999999726,0.8101209677419373,0.8105376344086043,0.81081989247312
0.21943548387096817,0.7220564516129023,0.7377150537634408,0.7393817204301067
0.19999999999999726,0.8088575268817221,0.809583333333335,0.8098118279569908
0.22760752688172098,0.7172043010752697,0.7365591397849465,0.7388172043010759
0.19999999999999726,0.804193548387098,0.8047446236559154,0.8050000000000013
0.2256182795698927,0.7204569892473129,0.7380241935483871,0.7397983870967736
