0,1,2,3,4,5,6,7,8,9,10
0.200439453125,0.266845703125,0.2705078125,0.270751953125,0.271240234375,0.27197265625,0.27197265625,0.27197265625,0.27197265625,0.272216796875,0.272216796875
0.199951171875,0.30908203125,0.30908203125,0.308837890625,0.308837890625,0.308837890625,0.308837890625,0.308837890625,0.30859375,0.30859375,0.30859375
0.1998291015625,0.3388671875,0.340087890625,0.340576171875,0.34033203125,0.341064453125,0.341064453125,0.341064453125,0.340576171875,0.34033203125,0.340576171875
0.1982421875,0.36669921875,0.36767578125,0.367919921875,0.36669921875,0.367919921875,0.368408203125,0.368408203125,0.367919921875,0.3681640625,0.36865234375
0.1978759765625,0.380859375,0.3798828125,0.381103515625,0.38134765625,0.382080078125,0.38232421875,0.3828125,0.38232421875,0.382568359375,0.382080078125
0.1968994140625,0.379150390625,0.38037109375,0.3818359375,0.381103515625,0.38134765625,0.381591796875,0.38134765625,0.38134765625,0.381103515625,0.380859375
0.201171875,0.39501953125,0.395751953125,0.3955078125,0.396240234375,0.396240234375,0.39697265625,0.3974609375,0.397216796875,0.396240234375,0.395751953125
0.207275390625,0.4013671875,0.401611328125,0.40283203125,0.402587890625,0.4033203125,0.403564453125,0.403564453125,0.4033203125,0.40283203125,0.402099609375
0.19482421875,0.41064453125,0.409423828125,0.41064453125,0.408935546875,0.40966796875,0.409423828125,0.41015625,0.410888671875,0.411376953125,0.4111328125
0.20166015625,0.4052734375,0.404296875,0.404052734375,0.403564453125,0.403564453125,0.4033203125,0.4033203125,0.40283203125,0.403076171875,0.403076171875
0.1998291015625,0.406982421875,0.40478515625,0.40478515625,0.403564453125,0.40380859375,0.403076171875,0.4033203125,0.404296875,0.403076171875,0.402587890625
