0,1,2,3
0.1992338709677423,0.4978494623655916,0.5894220430107533,0.6061693548387095
0.19999999999999726,0.49810483870967653,0.5889381720430119,0.6059274193548388
0.21182795698924756,0.8117338709677426,0.8583736559139808,0.8648521505376354
0.19999999999999726,0.8118548387096782,0.8584677419354858,0.8648521505376354
0.2003897849462369,0.8768145161290337,0.9077284946236576,0.9084946236559157
0.19999999999999726,0.876908602150539,0.907688172043012,0.9084811827957006
0.19509408602150582,0.9130510752688189,0.9340188172043034,0.935483870967745
0.19999999999999726,0.9130241935483889,0.9340725806451636,0.93547043010753
0.19369623655913995,0.9261290322580681,0.9450940860215113,0.9450940860215117
0.19999999999999726,0.9260887096774228,0.9451209677419413,0.9450403225806514
0.19638440860215084,0.9352688172043043,0.9527688172043056,0.9531720430107588
0.19999999999999726,0.9353897849462398,0.9527956989247358,0.9531317204301136
0.1985080645161295,0.9407258064516181,0.9561155913978562,0.9565322580645224
0.19999999999999726,0.940685483870973,0.9561424731182864,0.9564919354838772
0.20420698924731245,0.9478360215053809,0.9592338709677486,0.9609005376344159
0.19999999999999726,0.947849462365596,0.9592338709677484,0.960940860215061
0.19840053763440907,0.9511962365591455,0.9638172043010823,0.9647043010752762
0.19999999999999726,0.9511962365591455,0.9638037634408675,0.9647311827957061
0.20399193548387135,0.9570026881720478,0.9678360215053827,0.9689112903225878
0.19999999999999726,0.9569758064516177,0.9677822580645222,0.9688978494623725
0.20305107526881758,0.9589516129032319,0.9667338709677485,0.9675940860215128
0.19999999999999726,0.9588306451612965,0.9668279569892538,0.9675537634408673
0.1972849462365595,0.9555645161290381,0.9647715053763504,0.9654435483871033
0.19999999999999726,0.9555510752688232,0.9647849462365657,0.9654838709677486
0.19815860215053788,0.9618279569892544,0.9697983870967809,0.9710349462365662
0.19999999999999726,0.9618279569892544,0.9697983870967809,0.971034946236566
0.19919354838709682,0.9606048387096838,0.9687768817204372,0.9690725806451684
0.19999999999999726,0.9605376344086086,0.9687768817204373,0.9691397849462438
0.19844086021505422,0.9624865591397904,0.9697446236559208,0.9709946236559214
0.19999999999999726,0.9624865591397904,0.9697311827957057,0.9710887096774268
0.19715053763440865,0.9662365591397915,0.9720026881720503,0.9731048387096844
0.19999999999999726,0.9662634408602215,0.9720026881720503,0.9729704301075339
0.1982526881720431,0.9655376344086086,0.9710618279569964,0.9721505376344161
0.19999999999999726,0.9654838709677483,0.9710080645161361,0.972137096774201
0.2028494623655917,0.9661962365591467,0.9715456989247372,0.9730376344086084
0.19999999999999726,0.9662634408602219,0.9716263440860275,0.9729973118279632
0.20032258064516165,0.9639650537634477,0.9701747311828022,0.970564516129039
0.19999999999999726,0.9639381720430176,0.9702150537634473,0.9706048387096843
0.19634408602150566,0.9620698924731251,0.9680913978494697,0.9688306451612977
0.19999999999999726,0.9619758064516198,0.968104838709685,0.968884408602158
0.19498655913978521,0.9674865591397908,0.9719489247311897,0.973427419354845
0.19999999999999726,0.9674193548387156,0.9718951612903294,0.9733467741935546
0.19662634408602211,0.9661290322580703,0.9708333333333404,0.9721505376344158
0.19999999999999726,0.9660618279569951,0.9708198924731254,0.9721639784946309
0.20028225806451655,0.9670430107526944,0.9713440860215122,0.9724327956989318
0.19999999999999726,0.9669892473118342,0.9714247311828025,0.9724059139785017
0.20569892473118295,0.9654032258064574,0.9704973118279638,0.9726209677419426
0.19999999999999726,0.9653763440860273,0.9705645161290394,0.9724596774193619
0.20362903225806486,0.9676209677419421,0.9721236559139854,0.9727419354838777
0.19999999999999726,0.9675672043010818,0.9720967741935554,0.9726747311828025
0.20268817204301107,0.968763440860222,0.9737096774193612,0.9732123655914043
0.19999999999999726,0.9687634408602221,0.9736290322580711,0.9731720430107593
0.19763440860215076,0.9698790322580719,0.9725000000000076,0.9738978494623736
0.19999999999999726,0.9698387096774268,0.9725268817204377,0.9739112903225886
0.1910215053763444,0.9687365591397926,0.9729301075268896,0.9732930107526963
0.19999999999999726,0.9687365591397926,0.9729435483871046,0.9731451612903306
0.19602150537634438,0.9715860215053829,0.9734946236559207,0.9751075268817279
0.19999999999999726,0.971572580645168,0.9734408602150604,0.9751747311828031
0.20395161290322616,0.9705107526881792,0.973239247311835,0.9732123655914046
0.19999999999999726,0.9705241935483941,0.9733064516129102,0.9731854838709744
0.20407258064516168,0.9701344086021574,0.9731854838709747,0.9742338709677483
0.19999999999999726,0.9701747311828025,0.9730645161290392,0.9741532258064581
0.1993010752688177,0.9677956989247379,0.9715994623655981,0.9725672043010819
0.19999999999999726,0.9678494623655982,0.9715994623655981,0.9725000000000066
0.1967338709677425,0.9712500000000059,0.973037634408608,0.9738172043010815
0.19999999999999726,0.9711827956989306,0.9730376344086081,0.9737634408602213
0.19713709677419378,0.9697849462365663,0.9720161290322651,0.9725134408602222
