0,1,2,3
0.19919354838709744,0.3338575268817203,0.42775537634408634,0.44134408602150504
0.19999999999999726,0.3644220430107532,0.3634274193548387,0.37094086021505435
0.19912634408602178,0.5022849462365593,0.5861155913978493,0.5961693548387105
0.19999999999999726,0.6024999999999999,0.6071505376344074,0.6115860215053768
0.19643817204301103,0.6097043010752682,0.6568951612903239,0.6630645161290324
0.19999999999999726,0.6650403225806443,0.6749059139784939,0.677889784946237
0.20038978494623702,0.6702688172043011,0.7033602150537634,0.7075268817204295
0.19999999999999726,0.6982795698924739,0.7145833333333336,0.718965053763441
0.1927419354838713,0.6943279569892474,0.7221774193548393,0.7270564516129032
0.19999999999999726,0.71483870967742,0.732083333333334,0.735080645161291
0.20263440860215082,0.7131854838709676,0.7415456989247322,0.745241935483873
0.19999999999999726,0.7350000000000004,0.749865591397849,0.7530376344086022
0.19633064516129045,0.7436155913978503,0.7637231182795712,0.7675537634408612
0.19999999999999726,0.7637365591397853,0.7761693548387109,0.779126344086023
0.19338709677419402,0.7778494623655923,0.7965188172043011,0.7993279569892486
0.19999999999999726,0.7975134408602165,0.8084005376344099,0.8104704301075283
0.20139784946236586,0.7953494623655916,0.8134946236559151,0.8162500000000006
0.19999999999999726,0.8124193548387094,0.8218010752688187,0.8240725806451622
0.20364247311827974,0.8063440860215066,0.8217607526881743,0.8252284946236572
0.19999999999999726,0.8231989247311838,0.8330913978494644,0.8359811827957004
0.1980510752688172,0.8152150537634413,0.8333870967741945,0.8359677419354846
0.19999999999999726,0.8341263440860234,0.8438037634408618,0.8463844086021521
0.19633064516129056,0.8240860215053772,0.8404166666666669,0.8434139784946241
0.19999999999999726,0.8480376344086042,0.8569623655913995,0.8591801075268839
0.19767473118279535,0.8276478494623671,0.844180107526883,0.8472446236559157
0.19999999999999726,0.8504032258064522,0.8584139784946248,0.8610483870967752
0.19837365591397893,0.8337634408602165,0.848911290322581,0.8515725806451611
0.19999999999999726,0.85635752688172,0.863413978494624,0.8660080645161288
