0,1,2,3,4,5,6,7,8,9,10
0.1951904296875,0.22802734375,0.2305908203125,0.2327880859375,0.2337646484375,0.2342529296875,0.234375,0.2347412109375,0.23388671875,0.234130859375,0.234619140625
0.201416015625,0.28271484375,0.286376953125,0.292236328125,0.293212890625,0.294189453125,0.295166015625,0.29638671875,0.29736328125,0.296630859375,0.298095703125
0.19970703125,0.284423828125,0.30224609375,0.30859375,0.3115234375,0.31396484375,0.3154296875,0.3154296875,0.31591796875,0.31494140625,0.316162109375
0.1964111328125,0.286865234375,0.30810546875,0.315185546875,0.317626953125,0.321533203125,0.322509765625,0.322998046875,0.323486328125,0.32275390625,0.32421875
0.193359375,0.290283203125,0.31884765625,0.3291015625,0.334716796875,0.3388671875,0.34033203125,0.341796875,0.341064453125,0.34130859375,0.341552734375
0.2022705078125,0.294921875,0.328125,0.336181640625,0.341796875,0.343505859375,0.343994140625,0.34521484375,0.347412109375,0.3486328125,0.350341796875
0.19970703125,0.3046875,0.3359375,0.351806640625,0.355712890625,0.358642578125,0.360595703125,0.363037109375,0.363525390625,0.364013671875,0.364013671875
0.2078857421875,0.293701171875,0.31884765625,0.330322265625,0.336669921875,0.3408203125,0.343994140625,0.34423828125,0.346435546875,0.344970703125,0.34375
0.18505859375,0.303955078125,0.341552734375,0.354736328125,0.363525390625,0.3681640625,0.37060546875,0.37109375,0.370849609375,0.3720703125,0.3720703125
0.197021484375,0.300048828125,0.3408203125,0.35302734375,0.360107421875,0.362548828125,0.366455078125,0.368896484375,0.369384765625,0.369873046875,0.37060546875
0.205078125,0.308837890625,0.349365234375,0.363525390625,0.367919921875,0.371826171875,0.37353515625,0.373291015625,0.373291015625,0.373291015625,0.372314453125
0.1904296875,0.291259765625,0.339599609375,0.3583984375,0.36669921875,0.371337890625,0.37548828125,0.378173828125,0.37939453125,0.380126953125,0.38134765625
0.1845703125,0.3046875,0.345947265625,0.361572265625,0.36767578125,0.3701171875,0.37255859375,0.372314453125,0.3740234375,0.375244140625,0.37646484375
0.197021484375,0.315673828125,0.35546875,0.37255859375,0.375732421875,0.380859375,0.38232421875,0.382568359375,0.3837890625,0.384033203125,0.384765625
0.2208251953125,0.31005859375,0.35009765625,0.362548828125,0.371826171875,0.3779296875,0.381103515625,0.384033203125,0.387451171875,0.38818359375,0.3896484375
0.1932373046875,0.330078125,0.364501953125,0.372802734375,0.37841796875,0.38330078125,0.3837890625,0.385498046875,0.38623046875,0.386962890625,0.387451171875
0.1983642578125,0.327392578125,0.361572265625,0.3740234375,0.379638671875,0.381103515625,0.384033203125,0.385009765625,0.38623046875,0.385498046875,0.385986328125
0.20166015625,0.328125,0.365966796875,0.375244140625,0.382080078125,0.3857421875,0.388427734375,0.391357421875,0.392822265625,0.393310546875,0.394775390625
0.210693359375,0.341064453125,0.39111328125,0.400146484375,0.403564453125,0.408203125,0.40869140625,0.41015625,0.412109375,0.412109375,0.412109375
0.20166015625,0.360595703125,0.3916015625,0.402099609375,0.406494140625,0.410400390625,0.41357421875,0.414794921875,0.415283203125,0.415283203125,0.415283203125
0.20947265625,0.329833984375,0.3740234375,0.383056640625,0.390380859375,0.394287109375,0.396484375,0.39794921875,0.3994140625,0.399169921875,0.400634765625
0.201904296875,0.3369140625,0.37353515625,0.390869140625,0.397216796875,0.40185546875,0.4052734375,0.40673828125,0.408447265625,0.409423828125,0.409423828125
0.1951904296875,0.343994140625,0.384521484375,0.395263671875,0.40283203125,0.405029296875,0.4072265625,0.407958984375,0.411376953125,0.41162109375,0.41259765625
0.19677734375,0.351806640625,0.38330078125,0.393798828125,0.400146484375,0.403564453125,0.40380859375,0.40478515625,0.404296875,0.40625,0.404052734375
0.2037353515625,0.356689453125,0.390869140625,0.400634765625,0.4033203125,0.40771484375,0.40869140625,0.410400390625,0.412109375,0.412109375,0.412841796875
0.211181640625,0.367431640625,0.398681640625,0.40625,0.41259765625,0.41455078125,0.415771484375,0.416259765625,0.415771484375,0.4169921875,0.418212890625
0.20068359375,0.36865234375,0.398193359375,0.405517578125,0.412109375,0.4140625,0.413818359375,0.414306640625,0.415283203125,0.416748046875,0.418212890625
0.2169189453125,0.34765625,0.3798828125,0.392333984375,0.3994140625,0.403564453125,0.40771484375,0.40673828125,0.407958984375,0.409423828125,0.409912109375
0.1942138671875,0.344970703125,0.3779296875,0.389892578125,0.39794921875,0.39794921875,0.3994140625,0.40087890625,0.40087890625,0.400634765625,0.40087890625
0.19970703125,0.3662109375,0.393310546875,0.40625,0.4072265625,0.4091796875,0.41064453125,0.41162109375,0.411376953125,0.4111328125,0.411376953125
0.1951904296875,0.34814453125,0.390869140625,0.40234375,0.405029296875,0.4072265625,0.40771484375,0.4091796875,0.40966796875,0.4111328125,0.41064453125
0.2025146484375,0.374267578125,0.39697265625,0.4091796875,0.41064453125,0.41357421875,0.4150390625,0.415771484375,0.416015625,0.41552734375,0.415771484375
0.199462890625,0.3662109375,0.39697265625,0.40380859375,0.408447265625,0.41064453125,0.41162109375,0.411376953125,0.411865234375,0.41162109375,0.41162109375
0.2066650390625,0.38232421875,0.401611328125,0.412353515625,0.416748046875,0.418212890625,0.419921875,0.41943359375,0.41943359375,0.420166015625,0.4189453125
0.1910400390625,0.369140625,0.393798828125,0.403564453125,0.40966796875,0.41259765625,0.41357421875,0.414306640625,0.4140625,0.4150390625,0.415771484375
0.1964111328125,0.38818359375,0.41650390625,0.4267578125,0.4296875,0.431396484375,0.43212890625,0.431884765625,0.4326171875,0.4326171875,0.432861328125
0.198974609375,0.398193359375,0.418701171875,0.427978515625,0.43017578125,0.429443359375,0.43115234375,0.432861328125,0.4345703125,0.435302734375,0.435791015625
0.198486328125,0.365478515625,0.391357421875,0.40087890625,0.402099609375,0.404296875,0.407958984375,0.40869140625,0.409912109375,0.411865234375,0.4140625
0.2003173828125,0.3916015625,0.41064453125,0.41796875,0.421142578125,0.42236328125,0.421875,0.42138671875,0.422607421875,0.4248046875,0.4248046875
0.199951171875,0.40625,0.428955078125,0.4345703125,0.435302734375,0.435791015625,0.436279296875,0.43701171875,0.43701171875,0.436279296875,0.4365234375
0.2027587890625,0.397705078125,0.41748046875,0.423583984375,0.426513671875,0.42822265625,0.4287109375,0.43017578125,0.431396484375,0.431884765625,0.432373046875
0.2061767578125,0.390625,0.41162109375,0.418212890625,0.421875,0.425048828125,0.426025390625,0.427001953125,0.42724609375,0.427490234375,0.427490234375
0.2110595703125,0.40869140625,0.426513671875,0.4326171875,0.431640625,0.431640625,0.4326171875,0.43115234375,0.431640625,0.430908203125,0.43115234375
0.21044921875,0.388916015625,0.4130859375,0.41943359375,0.42236328125,0.425048828125,0.42529296875,0.42822265625,0.427978515625,0.427734375,0.429443359375
