0,1,2,3,4,5,6,7,8,9,10
0.199951171875,0.27685546875,0.27685546875,0.27685546875,0.27685546875,0.27685546875,0.27685546875,0.27685546875,0.27685546875,0.27685546875,0.27685546875
0.199951171875,0.313720703125,0.314453125,0.31494140625,0.31494140625,0.314697265625,0.314697265625,0.314697265625,0.315185546875,0.31494140625,0.315185546875
0.199951171875,0.338623046875,0.338134765625,0.33740234375,0.338134765625,0.337890625,0.337646484375,0.337890625,0.337646484375,0.337646484375,0.337158203125
0.199951171875,0.349365234375,0.3505859375,0.349365234375,0.349365234375,0.348388671875,0.348388671875,0.34814453125,0.347900390625,0.34814453125,0.347900390625
0.199951171875,0.35595703125,0.35546875,0.356201171875,0.355712890625,0.355712890625,0.35595703125,0.355712890625,0.356201171875,0.355712890625,0.355712890625
0.199951171875,0.363525390625,0.363525390625,0.36376953125,0.36279296875,0.362060546875,0.362060546875,0.36181640625,0.36181640625,0.361572265625,0.3603515625
0.199951171875,0.377685546875,0.3759765625,0.374755859375,0.375,0.375,0.37451171875,0.3740234375,0.373779296875,0.37353515625,0.373046875
0.199951171875,0.373046875,0.373046875,0.37451171875,0.37451171875,0.373291015625,0.37255859375,0.373291015625,0.373291015625,0.373779296875,0.37353515625
0.199951171875,0.388671875,0.385986328125,0.3876953125,0.38623046875,0.386962890625,0.38671875,0.386474609375,0.38623046875,0.38623046875,0.38623046875
0.199951171875,0.3916015625,0.39111328125,0.39111328125,0.391357421875,0.391357421875,0.39111328125,0.390869140625,0.390625,0.390625,0.39013671875
0.199951171875,0.390380859375,0.3896484375,0.391357421875,0.39111328125,0.39111328125,0.39013671875,0.389892578125,0.389892578125,0.38916015625,0.388427734375
