0,1,2,3,4,5,6,7,8,9,10
0.199951171875,0.366455078125,0.400146484375,0.405517578125,0.408447265625,0.41064453125,0.411376953125,0.411865234375,0.412353515625,0.412841796875,0.41259765625
0.199951171875,0.4755859375,0.49072265625,0.498291015625,0.50244140625,0.501953125,0.50341796875,0.50390625,0.50341796875,0.50390625,0.50341796875
0.199951171875,0.5,0.51904296875,0.525390625,0.52685546875,0.52685546875,0.52734375,0.5283203125,0.5283203125,0.52783203125,0.52783203125
0.199951171875,0.51806640625,0.5439453125,0.5478515625,0.548828125,0.54931640625,0.54833984375,0.5478515625,0.5478515625,0.5478515625,0.54736328125
0.199951171875,0.5361328125,0.564453125,0.56787109375,0.56689453125,0.56640625,0.56787109375,0.5673828125,0.5673828125,0.56689453125,0.56689453125
0.199951171875,0.54345703125,0.572265625,0.5771484375,0.576171875,0.576171875,0.5751953125,0.57568359375,0.57421875,0.57568359375,0.57470703125
0.199951171875,0.53759765625,0.572265625,0.576171875,0.57666015625,0.57666015625,0.5771484375,0.57763671875,0.578125,0.578125,0.57763671875
0.199951171875,0.5537109375,0.58349609375,0.5859375,0.58544921875,0.5859375,0.5859375,0.5849609375,0.58447265625,0.58447265625,0.58447265625
0.199951171875,0.5380859375,0.5712890625,0.5732421875,0.57373046875,0.57568359375,0.57568359375,0.5751953125,0.57470703125,0.57470703125,0.57470703125
0.199951171875,0.54541015625,0.57373046875,0.57763671875,0.57763671875,0.578125,0.5791015625,0.5791015625,0.580078125,0.580078125,0.58056640625
0.199951171875,0.560546875,0.583984375,0.59033203125,0.5888671875,0.5888671875,0.587890625,0.5888671875,0.587890625,0.587890625,0.587890625
0.199951171875,0.55712890625,0.5830078125,0.59033203125,0.59228515625,0.59326171875,0.59423828125,0.59326171875,0.59326171875,0.5927734375,0.5927734375
0.199951171875,0.56591796875,0.58837890625,0.5966796875,0.59912109375,0.59765625,0.59814453125,0.59814453125,0.59814453125,0.59765625,0.59814453125
0.199951171875,0.5751953125,0.59521484375,0.60791015625,0.60986328125,0.6103515625,0.61083984375,0.61083984375,0.6103515625,0.6103515625,0.61083984375
0.199951171875,0.5673828125,0.5859375,0.599609375,0.6025390625,0.6025390625,0.6025390625,0.6025390625,0.60205078125,0.60205078125,0.6015625
0.199951171875,0.578125,0.5908203125,0.60498046875,0.607421875,0.6083984375,0.607421875,0.607421875,0.607421875,0.607421875,0.60693359375
0.199951171875,0.568359375,0.5888671875,0.60400390625,0.60888671875,0.6103515625,0.60986328125,0.609375,0.609375,0.609375,0.609375
0.199951171875,0.58154296875,0.59521484375,0.61083984375,0.61376953125,0.61572265625,0.6142578125,0.61474609375,0.615234375,0.615234375,0.615234375
0.199951171875,0.578125,0.59521484375,0.6103515625,0.61474609375,0.61474609375,0.61474609375,0.61474609375,0.61474609375,0.61474609375,0.61474609375
0.199951171875,0.576171875,0.58837890625,0.60400390625,0.60498046875,0.6064453125,0.6064453125,0.60595703125,0.60595703125,0.6064453125,0.6064453125
0.199951171875,0.57080078125,0.58935546875,0.60009765625,0.60400390625,0.6044921875,0.60400390625,0.60400390625,0.60498046875,0.60498046875,0.60498046875
