0,1,2,3
0.2093951612903231,0.40646505376344105,0.48443548387096785,0.5003360215053764
0.19999999999999726,0.4061155913978496,0.4850268817204299,0.5013978494623658
0.23033602150537666,0.729529569892473,0.7851881720430115,0.789408602150538
0.19999999999999726,0.7303225806451612,0.7855241935483878,0.7898118279569897
0.21162634408602204,0.7886290322580658,0.840806451612905,0.844260752688174
0.19999999999999726,0.7894086021505397,0.8432526881720454,0.8460215053763454
0.21119623655914038,0.8304838709677438,0.8742069892473129,0.8755913978494645
0.19999999999999726,0.8319220430107555,0.8772849462365598,0.879825268817205
0.2064381720430113,0.8539919354838729,0.8897580645161304,0.8893817204301094
0.19999999999999726,0.8563037634408622,0.8936424731182804,0.8943548387096797
0.20451612903225863,0.8632258064516131,0.8935215053763442,0.8959677419354845
0.19999999999999726,0.8666935483870974,0.9016935483870973,0.9035483870967741
0.20520161290322603,0.8734408602150551,0.902486559139788,0.9032258064516144
0.19999999999999726,0.8796370967741943,0.9149731182795725,0.9138172043010769
0.20501344086021558,0.8782392473118292,0.9025537634408627,0.9043145161290339
0.19999999999999726,0.8856720430107546,0.9136424731182814,0.9132258064516148
0.2050000000000005,0.864798387096775,0.8990322580645181,0.9044489247311844
0.19999999999999726,0.8850806451612929,0.9148252688172068,0.915954301075272
0.20317204301075337,0.8535215053763473,0.8931182795698939,0.9005779569892501
0.19999999999999726,0.8849596774193561,0.9138172043010789,0.9140591397849502
0.21228494623655927,0.8485215053763459,0.8899462365591411,0.898481182795701
0.19999999999999726,0.8890725806451638,0.9155913978494646,0.9152284946236595
0.21907258064516175,0.8518682795698925,0.8947849462365612,0.902258064516131
0.19999999999999726,0.8886290322580674,0.9161021505376378,0.9171908602150574
0.20599462365591423,0.8366129032258084,0.8856989247311853,0.8953225806451646
0.19999999999999726,0.8827822580645177,0.9124731182795721,0.9115725806451646
0.2115188172043013,0.8469220430107538,0.8897580645161306,0.897056451612905
0.19999999999999726,0.8922311827956995,0.9169354838709707,0.9168548387096799
0.2061559139784949,0.8274059139784962,0.8800134408602174,0.8896370967741956
0.19999999999999726,0.8801478494623667,0.9092741935483892,0.9107392473118302
0.2057661290322583,0.8325940860215071,0.8828360215053769,0.8910618279569912
0.19999999999999726,0.8887903225806464,0.9132795698924763,0.9140591397849498
0.21502688172043052,0.8281854838709688,0.8770161290322609,0.887217741935486
0.19999999999999726,0.881451612903227,0.9100806451612928,0.9086559139784972
0.22030913978494687,0.8284274193548385,0.8771102150537651,0.8855241935483887
0.19999999999999726,0.8836290322580662,0.9085349462365601,0.9093010752688186
0.20446236559139827,0.8289784946236564,0.8795430107526897,0.8878629032258089
0.19999999999999726,0.8868010752688182,0.9117069892473149,0.9113844086021546
0.21565860215053806,0.8295295698924744,0.8815188172043014,0.8885887096774202
0.19999999999999726,0.8845026881720445,0.9105645161290336,0.9113172043010769
0.20725806451612946,0.8192741935483874,0.8745026881720445,0.8833870967741951
