0,1,2,3
0.19811827956989267,0.31092741935483903,0.31982526881720463,0.3275672043010754
0.19999999999999726,0.3105779569892477,0.31283602150537704,0.31848118279569987
0.20481182795698968,0.6497311827956986,0.6580107526881714,0.6593817204301066
0.19999999999999726,0.6498521505376338,0.6575403225806447,0.6592204301075262
0.20267473118279586,0.7178763440860215,0.7224462365591401,0.7236290322580646
0.19999999999999726,0.7180913978494625,0.7226612903225809,0.7235752688172042
0.2048252688172047,0.7539516129032267,0.7588172043010758,0.7606586021505388
0.19999999999999726,0.7541935483870977,0.7592204301075276,0.7605779569892486
0.19908602150537688,0.8036424731182819,0.8090188172043014,0.8107661290322591
0.19999999999999726,0.8038306451612927,0.8088575268817213,0.8107258064516139
0.20305107526881744,0.8339919354838722,0.8388709677419361,0.8400672043010761
0.19999999999999726,0.8339919354838721,0.8386962365591406,0.8400537634408611
0.2018145161290325,0.8492876344086023,0.8541935483870977,0.8554435483870977
0.19999999999999726,0.8493817204301081,0.8541129032258075,0.8554704301075278
0.20572580645161348,0.8634005376344083,0.8670026881720431,0.8679301075268822
0.19999999999999726,0.8633333333333332,0.8669086021505377,0.8679301075268818
0.18802419354838723,0.8726747311827963,0.8763709677419371,0.8769220430107545
0.19999999999999726,0.8727016129032267,0.876344086021507,0.8770295698924747
0.2006989247311828,0.87970430107527,0.8828360215053782,0.8837231182795717
0.19999999999999726,0.879690860215055,0.8827016129032276,0.883481182795701
0.1996774193548392,0.8880241935483886,0.8907123655913983,0.8912768817204308
0.19999999999999726,0.8880241935483887,0.8908064516129042,0.8913440860215059
0.20018817204301106,0.8910483870967765,0.8937634408602171,0.8945564516129058
0.19999999999999726,0.8910080645161313,0.8938440860215073,0.8947580645161314
0.20678763440860246,0.8963440860215077,0.8989919354838721,0.8998387096774207
0.19999999999999726,0.8962903225806472,0.8991532258064528,0.899919354838711
0.19772849462365644,0.898965053763444,0.9009005376344124,0.9016397849462404
0.19999999999999726,0.898897849462369,0.9009946236559175,0.9017338709677458
0.195752688172043,0.9013172043010779,0.9029435483870991,0.903669354838712
0.19999999999999726,0.9011827956989273,0.9030645161290343,0.9037634408602175
0.19560483870967782,0.9051747311827982,0.90706989247312,0.9077016129032277
0.19999999999999726,0.9051209677419384,0.90698924731183,0.9076344086021525
0.2015456989247314,0.9056586021505398,0.9071639784946257,0.9075134408602172
0.19999999999999726,0.9057795698924757,0.9070833333333354,0.9075940860215074
0.1964650537634415,0.911370967741939,0.9129435483871007,0.9131854838709718
