0,1,2,3,4,5,6,7,8,9,10
0.199951171875,0.2841796875,0.2841796875,0.2841796875,0.284423828125,0.284423828125,0.284423828125,0.284423828125,0.284423828125,0.284423828125,0.284423828125
0.199951171875,0.32177734375,0.32177734375,0.322021484375,0.322021484375,0.32177734375,0.322021484375,0.322021484375,0.322021484375,0.322021484375,0.322021484375
0.199951171875,0.346435546875,0.34765625,0.34765625,0.347412109375,0.3466796875,0.3466796875,0.3466796875,0.34619140625,0.346435546875,0.3466796875
0.199951171875,0.370849609375,0.371337890625,0.37158203125,0.371337890625,0.37109375,0.3720703125,0.37255859375,0.37255859375,0.373046875,0.372802734375
0.199951171875,0.38330078125,0.384765625,0.38427734375,0.385498046875,0.38623046875,0.38623046875,0.386474609375,0.38720703125,0.387451171875,0.38671875
0.199951171875,0.3828125,0.3857421875,0.38671875,0.387939453125,0.387451171875,0.38720703125,0.387451171875,0.38720703125,0.386962890625,0.387451171875
0.199951171875,0.398681640625,0.400146484375,0.40087890625,0.401123046875,0.401611328125,0.402099609375,0.40087890625,0.40087890625,0.400634765625,0.400634765625
0.199951171875,0.399658203125,0.39794921875,0.39892578125,0.39892578125,0.3994140625,0.399658203125,0.400146484375,0.400146484375,0.400634765625,0.400634765625
0.199951171875,0.411865234375,0.41259765625,0.41357421875,0.41357421875,0.415771484375,0.416259765625,0.41552734375,0.415283203125,0.414794921875,0.41455078125
0.199951171875,0.406494140625,0.407470703125,0.407470703125,0.406982421875,0.40673828125,0.40625,0.406982421875,0.406494140625,0.406494140625,0.406494140625
0.199951171875,0.40576171875,0.40625,0.406005859375,0.40771484375,0.40673828125,0.40673828125,0.40625,0.406494140625,0.406494140625,0.40625
