0,1,2,3,4,5,6,7,8,9,10
0.199951171875,0.34130859375,0.382568359375,0.3916015625,0.39453125,0.39697265625,0.397705078125,0.3984375,0.399169921875,0.400390625,0.400634765625
0.199951171875,0.471923828125,0.48828125,0.494384765625,0.49658203125,0.49853515625,0.498046875,0.498046875,0.497802734375,0.49853515625,0.498046875
0.199951171875,0.51171875,0.52783203125,0.53271484375,0.53515625,0.53515625,0.53515625,0.53466796875,0.53515625,0.5341796875,0.5341796875
0.199951171875,0.52197265625,0.5478515625,0.55029296875,0.5517578125,0.552734375,0.55224609375,0.55322265625,0.55224609375,0.55224609375,0.5517578125
0.199951171875,0.5224609375,0.546875,0.54931640625,0.55126953125,0.552734375,0.55126953125,0.55224609375,0.5517578125,0.55224609375,0.55224609375
0.199951171875,0.5419921875,0.5703125,0.56982421875,0.56884765625,0.56982421875,0.5693359375,0.5693359375,0.5693359375,0.56982421875,0.5703125
0.199951171875,0.5517578125,0.58154296875,0.58203125,0.58056640625,0.5810546875,0.58056640625,0.580078125,0.57958984375,0.57958984375,0.580078125
0.199951171875,0.556640625,0.58837890625,0.58837890625,0.58984375,0.58935546875,0.5888671875,0.58837890625,0.58837890625,0.587890625,0.58740234375
0.199951171875,0.56396484375,0.5947265625,0.59521484375,0.595703125,0.59521484375,0.59521484375,0.5947265625,0.59423828125,0.59423828125,0.59326171875
0.199951171875,0.537109375,0.5732421875,0.5791015625,0.5810546875,0.5810546875,0.5810546875,0.58056640625,0.58056640625,0.580078125,0.58056640625
0.199951171875,0.560546875,0.5859375,0.59130859375,0.59228515625,0.59375,0.59375,0.59326171875,0.59375,0.59375,0.59423828125
0.199951171875,0.55712890625,0.591796875,0.5966796875,0.5986328125,0.599609375,0.599609375,0.599609375,0.59912109375,0.5986328125,0.5986328125
0.199951171875,0.54931640625,0.578125,0.5859375,0.5869140625,0.587890625,0.587890625,0.58740234375,0.58740234375,0.5869140625,0.5869140625
0.199951171875,0.546875,0.5859375,0.59423828125,0.59423828125,0.59423828125,0.59423828125,0.59423828125,0.59423828125,0.59423828125,0.5947265625
0.199951171875,0.57421875,0.5966796875,0.6083984375,0.609375,0.60888671875,0.60888671875,0.60888671875,0.60888671875,0.60888671875,0.609375
0.199951171875,0.5634765625,0.5869140625,0.60107421875,0.60400390625,0.6044921875,0.60400390625,0.60400390625,0.603515625,0.603515625,0.60400390625
0.199951171875,0.5712890625,0.591796875,0.6083984375,0.60986328125,0.61181640625,0.61181640625,0.611328125,0.61083984375,0.6103515625,0.6103515625
0.199951171875,0.568359375,0.5869140625,0.60009765625,0.60302734375,0.60400390625,0.6044921875,0.60400390625,0.6044921875,0.6044921875,0.6044921875
0.199951171875,0.576171875,0.60205078125,0.61669921875,0.6201171875,0.62109375,0.62060546875,0.62060546875,0.62060546875,0.6201171875,0.6201171875
0.199951171875,0.56494140625,0.59228515625,0.6083984375,0.611328125,0.6123046875,0.6123046875,0.61181640625,0.61181640625,0.6123046875,0.61181640625
0.199951171875,0.5703125,0.59619140625,0.60986328125,0.615234375,0.61474609375,0.61474609375,0.6142578125,0.6142578125,0.6142578125,0.6142578125
0.199951171875,0.578125,0.59814453125,0.6142578125,0.6162109375,0.6171875,0.6171875,0.6171875,0.61767578125,0.6181640625,0.61767578125
0.199951171875,0.5830078125,0.6005859375,0.615234375,0.61767578125,0.619140625,0.61865234375,0.61767578125,0.61767578125,0.61767578125,0.61767578125
0.199951171875,0.58203125,0.599609375,0.6142578125,0.6162109375,0.61572265625,0.61572265625,0.6162109375,0.61572265625,0.615234375,0.615234375
0.199951171875,0.58056640625,0.599609375,0.61376953125,0.61474609375,0.615234375,0.61572265625,0.615234375,0.61474609375,0.61376953125,0.61376953125
0.199951171875,0.5849609375,0.60595703125,0.61669921875,0.6181640625,0.619140625,0.61865234375,0.61865234375,0.61865234375,0.6181640625,0.6181640625
