0,1,2,3
0.20196236559139827,0.4466129032258061,0.5389650537634412,0.5558467741935481
0.19999999999999726,0.4463709677419356,0.539663978494623,0.5553763440860212
0.20602150537634428,0.7951478494623679,0.8397043010752695,0.8471236559139791
0.19999999999999726,0.7951612903225831,0.8398655913978504,0.8472715053763445
0.20274193548387093,0.8645698924731199,0.895456989247311,0.8993817204301068
0.19999999999999726,0.8647311827957006,0.895524193548386,0.8993951612903217
0.19889784946236594,0.9099462365591401,0.9315456989247349,0.9340860215053792
0.19999999999999726,0.9100000000000003,0.9313978494623693,0.9341263440860244
0.20370967741935497,0.9229973118279596,0.943534946236564,0.9457930107526927
0.19999999999999726,0.9231048387096802,0.9434811827957039,0.9457392473118325
0.1995161290322583,0.9281720430107548,0.9479569892473145,0.949623655913983
0.19999999999999726,0.92815860215054,0.9478091397849491,0.9496370967741979
0.20338709677419378,0.9376075268817242,0.9524059139785,0.9556182795698975
0.19999999999999726,0.9377016129032295,0.9524059139785,0.955537634408607
0.19418010752688203,0.9407392473118321,0.9556048387096833,0.9582123655914047
0.19999999999999726,0.9407526881720469,0.9555376344086081,0.9581989247311895
0.19715053763440873,0.9476612903225863,0.9596639784946304,0.9619354838709746
0.19999999999999726,0.9476747311828014,0.9596505376344153,0.9618279569892542
0.19833333333333392,0.9530913978494673,0.9635752688172109,0.9662500000000067
0.19999999999999726,0.9530779569892521,0.9635752688172109,0.9662096774193619
0.19501344086021521,0.9575672043010817,0.9664112903225878,0.9682258064516207
0.19999999999999726,0.9574462365591463,0.9664650537634477,0.9682526881720506
0.19668010752688203,0.9572043010752757,0.9672177419354915,0.9689112903225887
0.19999999999999726,0.9571908602150605,0.9672177419354915,0.9688575268817283
0.19443548387096818,0.9603897849462428,0.9686559139785021,0.9707661290322663
0.19999999999999726,0.9604166666666729,0.9686962365591473,0.9707661290322663
0.20009408602150555,0.9635752688172106,0.9699193548387177,0.972661290322589
0.19999999999999726,0.9635752688172107,0.9699193548387176,0.9725672043010836
0.19684139784946272,0.9638978494623727,0.9697849462365666,0.9716935483871049
0.19999999999999726,0.9638978494623728,0.9697580645161368,0.9716935483871049
0.19798387096774234,0.9670698924731247,0.9724865591397923,0.974274193548395
0.19999999999999726,0.9670161290322644,0.9724865591397923,0.9742607526881799
0.2084946236559141,0.9678494623655993,0.9739112903225878,0.9745698924731253
0.19999999999999726,0.9678763440860294,0.9737903225806525,0.9745295698924802
0.19516129032258112,0.9690860215053827,0.9733602150537708,0.9762096774193628
0.19999999999999726,0.9690053763440925,0.9734274193548462,0.9762096774193628
0.20172043010752722,0.968575268817211,0.9733870967742007,0.9749596774193628
0.19999999999999726,0.9684408602150604,0.9733467741935554,0.9749462365591478
0.20248655913978536,0.9695161290322651,0.9752419354838777,0.9765053763440935
0.19999999999999726,0.9694489247311898,0.9752553763440929,0.976411290322588
0.20192204301075306,0.9690994623655995,0.9737500000000078,0.9752016129032335
0.19999999999999726,0.9690860215053846,0.9737365591397927,0.9752016129032336
0.20705645161290345,0.9694354838709747,0.9737365591397921,0.9754435483871043
0.19999999999999726,0.9694354838709747,0.9737231182795771,0.9754301075268892
0.19690860215053782,0.9695833333333393,0.973682795698932,0.9758064516129115
0.19999999999999726,0.9696639784946296,0.9737096774193619,0.9758064516129112
0.1900672043010754,0.9699596774193617,0.9744086021505451,0.9757258064516202
0.19999999999999726,0.9699327956989316,0.9743817204301152,0.9757930107526953
0.19333333333333363,0.9718010752688244,0.9763037634408678,0.9776747311828033
0.19999999999999726,0.9718548387096847,0.976344086021513,0.9776881720430183
0.2066532258064519,0.9720967741935552,0.9764919354838779,0.9781586021505452
0.19999999999999726,0.9721236559139853,0.9765591397849532,0.9780510752688244
0.1977956989247315,0.972419354838717,0.9757930107526958,0.9776075268817277
0.19999999999999726,0.9723521505376417,0.9757661290322658,0.9776612903225876
0.19891129032258062,0.9723790322580715,0.9747311827957058,0.9767338709677494
0.19999999999999726,0.9723924731182867,0.9747849462365662,0.9768010752688246
0.19779569892473134,0.9739919354838781,0.9763978494623727,0.9782392473118343
0.19999999999999726,0.9739247311828029,0.9763709677419427,0.978185483870974
0.20787634408602193,0.9749865591397928,0.9778763440860285,0.9798924731182871
0.19999999999999726,0.9750672043010832,0.9779569892473188,0.9799596774193626
0.19411290322580674,0.9734139784946305,0.9764516129032329,0.9778360215053832
0.19999999999999726,0.9733870967742003,0.9765860215053834,0.9779032258064584
0.19888440860215084,0.9754166666666741,0.9779166666666739,0.9791666666666736
0.19999999999999726,0.9754569892473193,0.9779166666666737,0.9791801075268887
0.20403225806451636,0.9765188172043083,0.978575268817211,0.9800268817204367
0.19999999999999726,0.9766129032258136,0.9786559139785014,0.9800672043010819
0.20189516129032278,0.9751612903225879,0.977405913978502,0.9779032258064599
0.19999999999999726,0.9751209677419429,0.9773790322580719,0.9779435483871052
0.20349462365591423,0.9751747311828026,0.9766666666666748,0.978225806451621
0.19999999999999726,0.9751747311828026,0.9766532258064599,0.978212365591406
0.19939516129032298,0.975793010752695,0.9783198924731253,0.979435483870975
0.19999999999999726,0.975819892473125,0.9782661290322651,0.9795026881720503
0.20473118279569916,0.9766532258064582,0.9779704301075324,0.9791397849462425
0.19999999999999726,0.9765860215053829,0.9779973118279626,0.9791263440860275
0.19572580645161308,0.9766801075268893,0.9787096774193627,0.9799059139785024
0.19999999999999726,0.9765994623655991,0.9787231182795778,0.9798655913978572
0.1991397849462367,0.97694892473119,0.9790591397849545,0.9801209677419433
0.19999999999999726,0.9769354838709751,0.979018817204309,0.9799596774193627
0.193965053763441,0.9758333333333409,0.9779301075268891,0.9792473118279643
0.19999999999999726,0.9757930107526956,0.9779704301075343,0.9791263440860288
0.20094086021505372,0.978158602150545,0.9796908602150605,0.9809005376344153
0.19999999999999726,0.9781451612903298,0.9797311827957056,0.9809408602150606
0.20022849462365624,0.9774731182795764,0.9784946236559205,0.9800403225806515
0.19999999999999726,0.9774596774193612,0.9784408602150604,0.9800806451612968
0.1976881720430113,0.9767338709677486,0.9781048387096848,0.9796639784946312
0.19999999999999726,0.9767741935483939,0.9780779569892544,0.9796102150537708
0.19618279569892466,0.9775537634408678,0.9794758064516199,0.980819892473126
0.19999999999999726,0.9775403225806527,0.9793682795698994,0.9807258064516203
0.20478494623655952,0.9778763440860281,0.9790725806451691,0.9805107526881794
0.19999999999999726,0.9777553763440926,0.9789516129032336,0.9804301075268893
0.19627688172043048,0.978682795698932,0.9794354838709755,0.9810752688172121
0.19999999999999726,0.9786827956989321,0.9794220430107602,0.9810215053763519
0.2048655913978497,0.9782930107526949,0.980443548387104,0.9807795698924808
0.19999999999999726,0.9782123655914047,0.9803225806451685,0.9807930107526959
0.19935483870967777,0.9770967741935547,0.9791263440860285,0.9803494623655992
