0,1,2,3
0.1985618279569899,0.3121639784946238,0.39774193548387005,0.4063978494623658
0.19999999999999726,0.3027419354838717,0.30311827956989296,0.311612903225807
0.20077956989247356,0.5800940860215055,0.6091397849462371,0.6129704301075278
0.19999999999999726,0.6095564516129037,0.6169086021505382,0.6205913978494628
0.19971774193548428,0.6612365591397847,0.6791397849462377,0.68217741935484
0.19999999999999726,0.6773521505376352,0.6873790322580648,0.6902284946236565
0.19752688172043048,0.6946774193548387,0.710524193548387,0.7123521505376341
0.19999999999999726,0.7128629032258075,0.7217741935483883,0.7232392473118291
0.19370967741935516,0.7295698924731189,0.7484139784946239,0.7507526881720442
0.19999999999999726,0.7587500000000007,0.7686290322580646,0.7705376344086018
0.19920698924731223,0.771518817204302,0.7855376344086028,0.7882123655913988
0.19999999999999726,0.7959543010752705,0.8031854838709688,0.8048118279569907
0.20310483870967785,0.7974731182795706,0.8111290322580653,0.8139650537634423
0.19999999999999726,0.8216263440860216,0.8309811827956991,0.8320295698924735
0.20423387096774273,0.8164247311827963,0.8272580645161307,0.8290860215053779
0.19999999999999726,0.8402284946236577,0.8465053763440867,0.8480241935483875
0.19525537634408635,0.8306317204301089,0.8427822580645155,0.8457258064516124
0.19999999999999726,0.8561021505376353,0.8629166666666683,0.8645161290322604
0.19965053763440901,0.8347446236559142,0.8492607526881726,0.8513575268817207
0.19999999999999726,0.8662231182795708,0.8741129032258078,0.8756720430107537
0.20413978494623689,0.8437365591397858,0.8567473118279573,0.8593145161290326
0.19999999999999726,0.8750537634408616,0.8808602150537651,0.8818279569892484
0.19345430107526873,0.8438709677419362,0.8566666666666672,0.859139784946237
0.19999999999999726,0.879879032258065,0.8856720430107539,0.8868010752688175
0.20719086021505403,0.8469220430107542,0.8628629032258095,0.865564516129035
0.19999999999999726,0.8873790322580655,0.8928225806451626,0.8943548387096785
0.19672043010752718,0.8495430107526897,0.8665188172043023,0.8691263440860226
0.19999999999999726,0.8893145161290339,0.8938440860215069,0.8948252688172056
0.20329301075268832,0.8567204301075274,0.8713978494623655,0.8738978494623658
0.19999999999999726,0.896129032258066,0.9007795698924745,0.901612903225809
0.1973387096774197,0.8562231182795701,0.8725403225806467,0.8753225806451631
0.19999999999999726,0.9007930107526904,0.9049462365591415,0.9060752688172063
0.20188172043010794,0.8513440860215064,0.8692876344086036,0.8723790322580666
0.19999999999999726,0.8976344086021525,0.9010349462365613,0.9022311827957012
0.19920698924731203,0.8588709677419353,0.8751612903225808,0.8780913978494629
0.19999999999999726,0.9022446236559168,0.9065188172043044,0.9074596774193577
0.19752688172043023,0.8558198924731181,0.8754435483870971,0.8790053763440855
0.19999999999999726,0.9034677419354863,0.9068279569892493,0.9079838709677444
0.19580645161290358,0.8679166666666686,0.8821236559139819,0.8855107526881754
0.19999999999999726,0.9112634408602172,0.9143548387096796,0.9153225806451637
0.19813172043010785,0.8663978494623666,0.8838037634408612,0.8873387096774209
0.19999999999999726,0.9123924731182814,0.9148252688172063,0.9154032258064535
0.20327956989247348,0.8681048387096788,0.883991935483873,0.8865994623655936
0.19999999999999726,0.9132795698924764,0.9156182795698952,0.9161559139784976
0.2029166666666672,0.8669623655913997,0.8842204301075285,0.8876344086021529
0.19999999999999726,0.9157392473118304,0.9182123655914004,0.9190188172043038
0.19598118279569915,0.8619086021505391,0.879771505376345,0.8840053763440876
0.19999999999999726,0.9168413978494653,0.9183736559139822,0.918991935483875
0.1945295698924731,0.8682123655913994,0.8836693548387113,0.8866666666666686
0.19999999999999726,0.916706989247314,0.9191129032258084,0.9196908602150563
0.19526881720430114,0.8648924731182804,0.8828763440860221,0.8860349462365601
0.19999999999999726,0.917620967741938,0.9195967741935512,0.9201612903225834
0.19729838709677425,0.8610215053763463,0.8823655913978506,0.8855645161290336
0.19999999999999726,0.9219489247311867,0.9235483870967784,0.9242069892473166
0.19857526881720458,0.8631586021505391,0.8830645161290339,0.8865456989247323
0.19999999999999726,0.9209005376344106,0.9232123655914009,0.9238709677419384
0.20334677419354868,0.8686155913978514,0.8911155913978515,0.8940053763440877
0.19999999999999726,0.9253763440860248,0.9270833333333369,0.9275940860215092
0.20629032258064556,0.8661827956989272,0.8913844086021535,0.8937634408602179
0.19999999999999726,0.9265860215053795,0.9279435483871006,0.9286021505376385
0.20196236559139785,0.8641666666666673,0.8875940860215065,0.8902016129032271
0.19999999999999726,0.9221505376344118,0.9239247311827986,0.9247983870967779
0.20232526881720447,0.8704435483870987,0.8950940860215082,0.8981451612903248
0.19999999999999726,0.926438172043014,0.9283333333333366,0.9287500000000035
0.20329301075268813,0.8698387096774202,0.8913709677419368,0.8935887096774205
0.19999999999999726,0.924287634408606,0.9259408602150575,0.9267069892473156
0.19922043010752705,0.8724865591397857,0.8938440860215064,0.8965860215053777
0.19999999999999726,0.9292069892473166,0.9307258064516182,0.9314247311828013
0.20086021505376375,0.8686693548387109,0.8917338709677438,0.8947580645161303
0.19999999999999726,0.9285887096774227,0.9301209677419392,0.9305376344086058
0.19827956989247325,0.8678629032258094,0.8912096774193569,0.8945161290322603
0.19999999999999726,0.9262096774193596,0.9276209677419399,0.9280241935483912
0.20022849462365597,0.8702419354838725,0.8929166666666691,0.8956317204301095
0.19999999999999726,0.9329704301075306,0.9341263440860251,0.9347446236559174
0.19780913978494652,0.8722849462365599,0.8947849462365605,0.8977553763440868
0.19999999999999726,0.932083333333336,0.9338440860215078,0.9342741935483898
0.19897849462365588,0.8724327956989271,0.8963306451612917,0.8992876344086035
0.19999999999999726,0.93400537634409,0.9350403225806486,0.9354838709677451
0.20334677419354866,0.8716263440860232,0.8941801075268833,0.8971908602150556
0.19999999999999726,0.9322311827957029,0.9331451612903264,0.9335887096774229
0.20629032258064547,0.870591397849463,0.8937768817204316,0.8973252688172051
0.19999999999999726,0.9325403225806478,0.9335618279569923,0.9338172043010782
0.19639784946236602,0.8691263440860226,0.8922446236559158,0.8959005376344106
0.19999999999999726,0.9318548387096816,0.9330376344086062,0.9335618279569934
0.20278225806451625,0.8701209677419367,0.8916263440860244,0.8953763440860252
0.19999999999999726,0.9321370967741978,0.9332392473118323,0.9336290322580689
0.19907258064516153,0.8718279569892488,0.8956182795698948,0.8990860215053788
0.19999999999999726,0.9335215053763494,0.9345026881720488,0.9349462365591457
0.19965053763440904,0.8735618279569919,0.8964650537634427,0.8990053763440881
0.19999999999999726,0.9365591397849505,0.9379166666666706,0.9382258064516167
0.19709677419354849,0.8776612903225828,0.8987903225806483,0.900860215053766
0.19999999999999726,0.9342204301075303,0.9347715053763476,0.9352016129032293
0.1951075268817205,0.8757661290322603,0.8968145161290344,0.8999327956989267
0.19999999999999726,0.935268817204305,0.9361962365591434,0.9366801075268856
0.2021236559139786,0.8809408602150548,0.900913978494626,0.9040591397849485
0.19999999999999726,0.9383736559139821,0.9392876344086061,0.9395833333333372
0.20818548387096777,0.864677419354841,0.8907123655914004,0.8940188172043038
0.19999999999999726,0.9350000000000052,0.9360080645161335,0.9362768817204347
0.19579301075268823,0.8768817204301081,0.8993817204301087,0.9034005376344101
0.19999999999999726,0.9389381720430146,0.9397983870967778,0.9401612903225844
0.19928763440860237,0.8788844086021526,0.9004838709677446,0.902997311827959
0.19999999999999726,0.9383064516129066,0.9393413978494659,0.9396774193548424
0.198198924731183,0.8770564516129049,0.897392473118282,0.9005376344086038
0.19999999999999726,0.9378897849462404,0.9387903225806491,0.9390456989247352
0.19805107526881746,0.881196236559141,0.9020295698924755,0.9044758064516153
0.19999999999999726,0.9390591397849516,0.9400134408602209,0.9403225806451674
0.20983870967741972,0.8749059139784963,0.8965456989247326,0.899059139784948
0.19999999999999726,0.9376209677419404,0.9384543010752744,0.9387500000000055
0.20775537634408642,0.8801881720430124,0.9012634408602173,0.9037365591397876
0.19999999999999726,0.939623655913983,0.9403225806451655,0.9407661290322623
0.20270161290322594,0.8845833333333344,0.9041666666666681,0.9066263440860227
0.19999999999999726,0.9411962365591443,0.9418951612903274,0.9421370967741988
0.19458333333333377,0.8876478494623686,0.9072849462365612,0.9100000000000025
0.19999999999999726,0.9442069892473168,0.9447043010752738,0.9450537634408653
0.19692204301075295,0.8833467741935493,0.9030376344086036,0.9053360215053781
0.19999999999999726,0.9395026881720484,0.940577956989253,0.940819892473124
0.19967741935483857,0.8820833333333357,0.9062768817204323,0.9085483870967763
0.19999999999999726,0.9428091397849508,0.9432392473118331,0.9436290322580694
0.20608870967741966,0.8774596774193553,0.9017607526881741,0.9046505376344104
0.19999999999999726,0.9415456989247366,0.9423387096774245,0.9429301075268871
0.2010215053763442,0.8800806451612907,0.9021236559139792,0.9041801075268827
0.19999999999999726,0.9420833333333375,0.9427553763440905,0.9430779569892518
0.2026612903225805,0.8814650537634422,0.9024327956989261,0.9052553763440876
0.19999999999999726,0.9404301075268856,0.9412365591397893,0.9414516129032302
0.2039112903225807,0.8849462365591421,0.9067607526881726,0.9088709677419362
0.19999999999999726,0.9440591397849512,0.9448118279569944,0.9449731182795749
0.19452956989247347,0.8829973118279596,0.9045430107526923,0.9065860215053803
0.19999999999999726,0.9433467741935525,0.9438440860215092,0.9441532258064554
0.19831989247311838,0.8801747311827962,0.9021774193548417,0.9042473118279603
0.19999999999999726,0.9425940860215105,0.9432930107526931,0.943548387096779
0.1942338709677423,0.886975806451615,0.9080376344086035,0.910174731182797
0.19999999999999726,0.9469220430107576,0.9474059139784996,0.9477822580645211
0.2048252688172045,0.8855779569892485,0.9091801075268836,0.9112096774193568
0.19999999999999726,0.9443413978494674,0.9447311827957041,0.9450134408602202
0.19415322580645178,0.8804435483870983,0.9030913978494645,0.9050806451612924
0.19999999999999726,0.9402956989247352,0.9408602150537675,0.9412634408602187
0.2018145161290326,0.8800000000000017,0.9022311827957006,0.9043817204301096
0.19999999999999726,0.9444354838709729,0.9454704301075324,0.9457795698924785
0.2064381720430111,0.884381720430109,0.9059139784946262,0.9080241935483896
0.19999999999999726,0.9429704301075319,0.94384408602151,0.9442338709677468
0.19948924731182818,0.8891397849462396,0.9086290322580683,0.9108602150537675
0.19999999999999726,0.9435887096774239,0.9440053763440903,0.944139784946241
0.2050000000000002,0.8860080645161311,0.9061827956989269,0.9083198924731203
0.19999999999999726,0.9450672043010799,0.9456451612903273,0.9460080645161336
0.19837365591397893,0.8825672043010793,0.9060483870967777,0.9080510752688207
0.19999999999999726,0.9431586021505431,0.9438978494623709,0.9440994623655966
0.20627688172043063,0.8853360215053796,0.906142473118282,0.9079166666666688
0.19999999999999726,0.9438037634408643,0.9442741935483914,0.9446370967741977
0.19893817204301084,0.8894220430107541,0.9099596774193582,0.9123521505376374
0.19999999999999726,0.9444758064516184,0.9447849462365648,0.9448655913978553
0.1999327956989253,0.8912231182795703,0.9087500000000023,0.9115725806451637
0.19999999999999726,0.9450134408602197,0.9457930107526926,0.9459946236559185
0.21163978494623661,0.8856720430107548,0.9072043010752707,0.9090188172043038
0.19999999999999726,0.9427150537634459,0.9431451612903275,0.9434946236559191
0.20219086021505425,0.8871908602150562,0.9083333333333353,0.9105376344086045
0.19999999999999726,0.9442607526881771,0.9449731182795746,0.9451075268817254
0.2026209677419359,0.8909139784946257,0.9097311827957019,0.9118279569892501
0.19999999999999726,0.9453091397849528,0.9457661290322645,0.9459139784946303
0.20690860215053772,0.8851075268817216,0.9057795698924751,0.908037634408605
0.19999999999999726,0.9424731182795738,0.9431586021505413,0.9434408602150577
0.20342741935483877,0.8858333333333352,0.9070161290322615,0.9088978494623687
0.19999999999999726,0.9469354838709731,0.9472983870967798,0.9475537634408658
0.2028897849462369,0.889825268817205,0.9086021505376358,0.9106048387096789
0.19999999999999726,0.9463575268817251,0.9471236559139834,0.9474193548387145
0.20732526881720462,0.8851344086021526,0.9055913978494652,0.9075940860215082
0.19999999999999726,0.9447177419354887,0.9451881720430155,0.9453360215053811
0.20301075268817215,0.8910349462365608,0.9072849462365621,0.9093413978494653
0.19999999999999726,0.9459408602150592,0.9462096774193604,0.9466263440860272
0.19693548387096793,0.8864650537634414,0.9072715053763444,0.9093817204301082
0.19999999999999726,0.9466263440860265,0.9471102150537684,0.9472983870967794
0.20259408602150547,0.8890994623655938,0.90922043010753,0.9111021505376373
0.19999999999999726,0.947137096774199,0.9476881720430168,0.9478091397849521
0.2078091397849467,0.890698924731185,0.9103225806451645,0.9124462365591423
0.19999999999999726,0.947849462365597,0.9481720430107582,0.9484677419354896
0.20188172043010788,0.8892338709677462,0.9085752688172076,0.9109005376344118
0.19999999999999726,0.9460483870967793,0.94623655913979,0.9465456989247362
0.20767473118279584,0.888319892473121,0.9064112903225836,0.9088709677419388
0.19999999999999726,0.9458333333333389,0.9460080645161347,0.946330645161296
0.19436827956989267,0.8899865591397874,0.9075134408602182,0.9093413978494654
0.19999999999999726,0.9463440860215113,0.9467338709677481,0.9471370967741999
0.19877688172043034,0.8874462365591417,0.908602150537637,0.9107930107526908
0.19999999999999726,0.9476344086021563,0.9481854838709733,0.948373655913984
0.20245967741935486,0.88818548387097,0.9087231182795725,0.9107526881720458
0.19999999999999726,0.9461827956989298,0.9467069892473169,0.9470026881720479
0.2015725806451614,0.8966532258064536,0.9140053763440886,0.9156451612903254
0.19999999999999726,0.9504973118279634,0.9509543010752751,0.951115591397856
0.20120967741935508,0.8950940860215072,0.9125940860215076,0.9143817204301099
0.19999999999999726,0.9496505376344151,0.9503225806451678,0.9504301075268883
0.19688172043010774,0.8919758064516153,0.9088037634408637,0.9105779569892509
0.19999999999999726,0.9484543010752752,0.948978494623662,0.9491397849462426
0.20080645161290353,0.8910618279569913,0.9099865591397874,0.9117069892473142
0.19999999999999726,0.9469489247311889,0.9475806451612965,0.9478494623655976
0.20067204301075267,0.89440860215054,0.9102688172043037,0.9120698924731215
0.19999999999999726,0.9497715053763496,0.9505779569892526,0.9506586021505434
0.2009677419354842,0.8945698924731211,0.9103225806451631,0.9123252688172058
0.19999999999999726,0.9488709677419408,0.9488709677419408,0.9490591397849516
0.20135752688172043,0.8914919354838738,0.9093010752688199,0.9115053763440889
0.19999999999999726,0.9483333333333388,0.9486693548387153,0.9487903225806508
0.197997311827957,0.8942607526881743,0.9122446236559156,0.9138978494623673
0.19999999999999726,0.9475403225806504,0.947930107526887,0.948091397849468
