0,1,2,3
0.20536290322580655,0.39063172043010785,0.462526881720429,0.47723118279569904
0.19999999999999726,0.3905913978494628,0.46306451612903277,0.4774059139784945
0.2028225806451615,0.7137096774193545,0.7657123655913997,0.7743145161290346
0.19999999999999726,0.7136559139784945,0.7653629032258087,0.7744086021505402
0.19497311827957028,0.7869892473118284,0.8282123655913989,0.8339919354838715
0.19999999999999726,0.786908602150538,0.8283870967741946,0.8341666666666672
0.20094086021505392,0.8355510752688197,0.8648521505376346,0.8686021505376348
0.19999999999999726,0.8354973118279594,0.8648790322580645,0.8688709677419365
0.19977150537634447,0.8533602150537634,0.880967741935484,0.8850940860215059
0.19999999999999726,0.8533064516129032,0.8810618279569894,0.8852284946236563
0.19909946236559156,0.8656989247311836,0.8901344086021518,0.8958870967741942
0.19999999999999726,0.8656720430107534,0.8902822580645172,0.8958870967741942
0.22067204301075302,0.8779973118279566,0.9020833333333345,0.9057661290322595
0.19999999999999726,0.8779435483870967,0.9020564516129045,0.9055779569892486
0.2183736559139792,0.8860349462365591,0.9052956989247332,0.9101075268817221
0.19999999999999726,0.8860618279569894,0.9051209677419376,0.9101344086021522
0.21616935483871008,0.8877419354838713,0.9082661290322602,0.9132258064516147
0.19999999999999726,0.8877688172043011,0.9080779569892495,0.9132123655913991
0.2177150537634411,0.8956989247311831,0.9115456989247335,0.9170967741935506
0.19999999999999726,0.8957661290322586,0.9113306451612927,0.9170698924731204
0.21181451612903252,0.8929569892473121,0.9065188172043022,0.9115994623655942
0.19999999999999726,0.8929704301075271,0.906424731182797,0.9116397849462391
0.20651881720430146,0.8984811827956982,0.9133064516129041,0.9186021505376358
0.19999999999999726,0.8983736559139778,0.9129435483870976,0.9184274193548404
0.1855107526881728,0.8995967741935494,0.9133602150537663,0.9190994623655947
0.19999999999999726,0.8996370967741949,0.9133602150537664,0.9190456989247349
0.18763440860215072,0.9007392473118283,0.9119220430107541,0.9177553763440874
0.19999999999999726,0.9008602150537642,0.9118413978494635,0.9176881720430127
0.20461021505376356,0.8999327956989263,0.9084005376344109,0.9153091397849489
0.19999999999999726,0.8999731182795715,0.9083198924731206,0.9154838709677445
0.20263440860215068,0.8982930107526871,0.9084543010752706,0.9146236559139799
0.19999999999999726,0.8982258064516121,0.9081989247311844,0.9146774193548398
0.20666666666666672,0.8975134408602157,0.9052822580645166,0.9127688172043025
0.19999999999999726,0.8975537634408611,0.9049059139784951,0.9128360215053785
