0,1,2,3,4,5,6,7,8,9,10
0.199951171875,0.275390625,0.275634765625,0.275634765625,0.275634765625,0.275634765625,0.275634765625,0.275634765625,0.275634765625,0.27587890625,0.27587890625
0.199951171875,0.323486328125,0.322998046875,0.322509765625,0.32275390625,0.322509765625,0.3232421875,0.3232421875,0.32373046875,0.323974609375,0.323974609375
0.199951171875,0.3291015625,0.32763671875,0.326904296875,0.3271484375,0.326904296875,0.327392578125,0.3271484375,0.3271484375,0.326904296875,0.32666015625
0.199951171875,0.34375,0.341796875,0.340087890625,0.340087890625,0.33935546875,0.339111328125,0.33935546875,0.33935546875,0.33984375,0.339111328125
0.199951171875,0.35302734375,0.351318359375,0.35107421875,0.351318359375,0.350830078125,0.350341796875,0.350341796875,0.3505859375,0.35107421875,0.3505859375
0.199951171875,0.3515625,0.35302734375,0.352783203125,0.35205078125,0.350830078125,0.3505859375,0.35009765625,0.349853515625,0.349853515625,0.349365234375
0.199951171875,0.348876953125,0.3486328125,0.35009765625,0.35009765625,0.35009765625,0.349609375,0.349853515625,0.349365234375,0.34912109375,0.348876953125
0.199951171875,0.355712890625,0.357666015625,0.358154296875,0.3583984375,0.3583984375,0.3583984375,0.358154296875,0.357421875,0.357177734375,0.357177734375
0.199951171875,0.362548828125,0.36328125,0.36328125,0.362060546875,0.363037109375,0.363525390625,0.363525390625,0.363037109375,0.363525390625,0.36328125
0.199951171875,0.375,0.374755859375,0.374267578125,0.37451171875,0.373779296875,0.373779296875,0.372802734375,0.37255859375,0.3720703125,0.372314453125
0.199951171875,0.362060546875,0.36181640625,0.361572265625,0.36083984375,0.36181640625,0.362548828125,0.3623046875,0.363037109375,0.36328125,0.363037109375
