0,1,2,3
0.20256720430107555,0.40043010752688174,0.47469086021505374,0.4888709677419365
0.19999999999999726,0.40108870967742005,0.47661290322580696,0.49079301075268833
0.2106854838709684,0.7122715053763436,0.7653897849462371,0.7718010752688184
0.19999999999999726,0.7127016129032269,0.7669489247311831,0.7729301075268826
0.19651881720430128,0.7919220430107538,0.833682795698926,0.8390725806451614
0.19999999999999726,0.7935483870967744,0.8363440860215076,0.8432392473118293
0.19260752688172084,0.8359543010752708,0.8655241935483875,0.86991935483871
0.19999999999999726,0.8388844086021515,0.8714247311827951,0.8761962365591407
0.19495967741935524,0.8521236559139792,0.881008064516129,0.8844892473118277
0.19999999999999726,0.856693548387097,0.8899731182795714,0.8950000000000005
0.19521505376344134,0.8622177419354851,0.8835887096774192,0.8894354838709687
0.19999999999999726,0.869852150537635,0.8979704301075279,0.9021639784946244
0.2034677419354844,0.8595698924731177,0.8809139784946242,0.8860215053763436
0.19999999999999726,0.8688978494623664,0.8973655913978509,0.9023924731182804
0.20436827956989276,0.8630376344086028,0.8831182795698921,0.887889784946237
0.19999999999999726,0.8777150537634416,0.9051344086021518,0.9104704301075277
0.20817204301075282,0.856653225806452,0.8769354838709683,0.8838037634408614
0.19999999999999726,0.8799462365591403,0.9036827956989267,0.9081720430107549
0.20875000000000032,0.845900537634409,0.8759543010752691,0.8866666666666677
0.19999999999999726,0.88236559139785,0.9085349462365613,0.9124731182795717
0.20676075268817276,0.836465053763441,0.8707258064516125,0.8811290322580658
0.19999999999999726,0.8837500000000025,0.9099596774193562,0.9142204301075292
0.20682795698924739,0.8342607526881722,0.867862903225807,0.8792473118279571
0.19999999999999726,0.8848118279569889,0.9110618279569919,0.9144623655914005
0.20384408602150558,0.831048387096775,0.8684274193548391,0.8777822580645155
0.19999999999999726,0.8819758064516134,0.9069623655913989,0.9111424731182811
0.20412634408602182,0.827889784946239,0.8644086021505379,0.8755913978494618
0.19999999999999726,0.8856989247311847,0.9102688172043046,0.9155107526881743
0.21767473118279637,0.8341801075268828,0.8704973118279569,0.8792473118279569
0.19999999999999726,0.8940053763440879,0.9142069892473145,0.9184005376344111
0.2086693548387099,0.8249462365591412,0.8684811827956996,0.8765053763440873
0.19999999999999726,0.8877822580645184,0.9114516129032266,0.9156317204301091
0.21211021505376407,0.8228360215053783,0.8641397849462362,0.8737634408602155
0.19999999999999726,0.8870026881720438,0.9099462365591413,0.9141532258064521
0.20758064516129052,0.8224596774193562,0.8622580645161302,0.8705913978494633
0.19999999999999726,0.8903897849462388,0.9110349462365613,0.9158467741935501
0.21319892473118282,0.8232123655913991,0.8645833333333336,0.8725672043010744
0.19999999999999726,0.8902016129032269,0.910551075268818,0.9150403225806465
0.21004032258064556,0.8142473118279566,0.8570698924731185,0.8649865591397847
0.19999999999999726,0.8834274193548405,0.9046236559139785,0.909556451612905
0.20666666666666722,0.8228629032258069,0.8641129032258065,0.870618279569893
0.19999999999999726,0.8918145161290324,0.9126075268817225,0.9168682795698951
0.2082526881720436,0.820793010752689,0.8600806451612907,0.8671774193548394
0.19999999999999726,0.8875537634408608,0.9109677419354855,0.9155107526881737
0.20747311827957027,0.8135215053763448,0.8572580645161301,0.8651478494623664
0.19999999999999726,0.8860752688172058,0.9079838709677431,0.9128225806451621
0.21297043010752764,0.8133870967741939,0.8541935483870993,0.8617473118279587
0.19999999999999726,0.8811827956989274,0.901465053763442,0.9064112903225816
0.21080645161290334,0.8163709677419351,0.8548521505376344,0.8625134408602144
0.19999999999999726,0.8851747311827971,0.9061155913978504,0.9103897849462375
0.21134408602150592,0.8133870967741943,0.8553629032258069,0.8625000000000012
0.19999999999999726,0.8852284946236574,0.9045833333333345,0.9089919354838721
0.20790322580645218,0.8195430107526888,0.8580107526881717,0.8639516129032261
0.19999999999999726,0.8881451612903217,0.9081720430107543,0.912110215053765
0.2073252688172047,0.8181048387096772,0.8578629032258078,0.863790322580646
0.19999999999999726,0.8878494623655911,0.9079032258064526,0.9110215053763439
0.20236559139785007,0.8140188172043017,0.8556720430107532,0.8616666666666672
0.19999999999999726,0.8871505376344081,0.9061155913978519,0.9100268817204321
0.20221774193548414,0.8165994623655917,0.8555241935483875,0.8605241935483875
0.19999999999999726,0.8838440860215061,0.9036155913978507,0.9076881720430129
0.20826612903225852,0.8177553763440869,0.85521505376344,0.8599596774193548
0.19999999999999726,0.8887500000000016,0.9076209677419371,0.9102553763440873
0.19778225806451658,0.8137365591397862,0.8504973118279572,0.8558198924731181
0.19999999999999726,0.8813306451612908,0.9002284946236573,0.9045295698924741
0.21229838709677482,0.81084677419355,0.8497311827956993,0.854059139784947
0.19999999999999726,0.8836559139784957,0.898978494623657,0.9030779569892491
0.20369623655914038,0.8162231182795711,0.8532526881720435,0.857782258064517
0.19999999999999726,0.8859274193548391,0.9048252688172059,0.9088978494623673
0.20627688172043052,0.8084677419354851,0.8443817204301085,0.8491532258064528
0.19999999999999726,0.8769354838709673,0.8952016129032255,0.8995564516129033
0.20802419354838758,0.810564516129033,0.8486424731182801,0.8539247311827958
0.19999999999999726,0.8845161290322593,0.9013306451612919,0.9056720430107537
0.20118279569892528,0.8122849462365586,0.848655913978495,0.8515456989247315
0.19999999999999726,0.880188172043012,0.8977284946236576,0.9008333333333354
0.20209677419354877,0.812553763440861,0.8486559139784962,0.8531989247311837
0.19999999999999726,0.8834946236559159,0.8997446236559155,0.9035752688172074
0.20337365591397896,0.8123790322580644,0.8483198924731188,0.8526747311827959
0.19999999999999726,0.8843279569892486,0.9013709677419377,0.9049327956989273
0.2060349462365595,0.813454301075269,0.8470564516129037,0.8510215053763448
0.19999999999999726,0.8805376344086027,0.8983467741935492,0.9018682795698938
0.20747311827957018,0.8160618279569897,0.850551075268818,0.8541397849462363
0.19999999999999726,0.886747311827958,0.9020295698924736,0.9059543010752701
0.20431451612903245,0.8140860215053775,0.8487096774193567,0.8522311827957009
0.19999999999999726,0.8829166666666671,0.898575268817205,0.9018817204301081
0.2057930107526885,0.822352150537636,0.8543010752688179,0.8579704301075274
0.19999999999999726,0.889475806451614,0.9045698924731179,0.9081317204301075
0.20017473118279608,0.8147311827956997,0.8480913978494635,0.8513172043010758
0.19999999999999726,0.8859005376344098,0.9002688172043033,0.9037231182795722
0.2087231182795702,0.8204166666666679,0.8529704301075288,0.8559274193548395
0.19999999999999726,0.8890456989247327,0.9047177419354845,0.9082930107526885
0.19780913978494669,0.8143548387096783,0.8449865591397845,0.8485349462365586
0.19999999999999726,0.8803360215053785,0.8951209677419355,0.8992876344086027
0.20028225806451647,0.8126881720430114,0.8458602150537643,0.8492876344086027
0.19999999999999726,0.8843817204301092,0.8982258064516151,0.9026075268817227
0.20069892473118314,0.8144354838709689,0.8462365591397861,0.8493145161290331
0.19999999999999726,0.8852016129032269,0.8995430107526892,0.9029569892473126
0.20190860215053805,0.8118145161290335,0.8438172043010764,0.8470967741935497
0.19999999999999726,0.8826747311827967,0.896881720430108,0.8998655913978496
0.20700268817204326,0.813897849462366,0.8438844086021496,0.8470161290322576
0.19999999999999726,0.8831182795698929,0.8968682795698937,0.9002688172043015
0.20216397849462414,0.8190860215053786,0.8510752688172059,0.8533333333333339
0.19999999999999726,0.8841129032258076,0.8990188172043032,0.9025672043010771
0.2032795698924733,0.814543010752689,0.8447580645161296,0.8472311827956991
0.19999999999999726,0.8826344086021517,0.8953629032258078,0.8980779569892491
0.1977284946236562,0.8164381720430124,0.843844086021506,0.8465591397849478
0.19999999999999726,0.8819086021505379,0.8952956989247324,0.8990053763440875
0.2068279569892476,0.8180241935483886,0.845873655913979,0.8479435483870971
0.19999999999999726,0.8822043010752684,0.8962096774193559,0.898978494623658
0.20672043010752747,0.8168817204301082,0.8474327956989253,0.8501075268817211
0.19999999999999726,0.8881317204301071,0.9005510752688186,0.9035080645161307
0.2051075268817211,0.8169220430107526,0.8448790322580655,0.8467607526881735
0.19999999999999726,0.8812365591397867,0.8934005376344101,0.8962768817204323
0.20138440860215104,0.817916666666667,0.8473252688172056,0.8502956989247322
0.19999999999999726,0.8824327956989252,0.8972983870967763,0.8997311827957003
0.20344086021505403,0.8179435483870985,0.8486962365591414,0.8505645161290335
0.19999999999999726,0.8854301075268834,0.8999059139784961,0.9027553763440876
0.20401881720430134,0.8132661290322586,0.8415456989247317,0.8441666666666674
0.19999999999999726,0.8836962365591413,0.8984543010752716,0.900954301075271
0.19716397849462397,0.8194892473118279,0.8476478494623658,0.8496236559139789
0.19999999999999726,0.8857258064516139,0.8981854838709699,0.9019623655913998
0.20595430107526894,0.814260752688174,0.8438440860215051,0.8464516129032259
0.19999999999999726,0.8826478494623674,0.8950000000000021,0.8979435483870989
0.20595430107526888,0.8130107526881725,0.8418951612903223,0.8447446236559135
0.19999999999999726,0.8822043010752704,0.8941397849462386,0.8972446236559158
0.20141129032258115,0.8056854838709689,0.8343951612903245,0.8368010752688194
0.19999999999999726,0.8750268817204312,0.8890860215053772,0.8921370967741935
0.20446236559139827,0.8205376344086028,0.8482123655913998,0.8502150537634429
0.19999999999999726,0.8865053763440864,0.8978360215053781,0.9020295698924743
0.20681451612903243,0.8138306451612906,0.8428629032258074,0.8452956989247322
0.19999999999999726,0.8838575268817207,0.8966666666666685,0.8996908602150564
0.19719086021505422,0.8153225806451622,0.8436962365591406,0.8462231182795702
0.19999999999999726,0.8847715053763453,0.8960752688172064,0.9000537634408624
0.20116935483870982,0.8146236559139798,0.8404435483870966,0.8428360215053756
0.19999999999999726,0.8799596774193545,0.8929032258064531,0.8949731182795707
0.2067473118279571,0.8134139784946237,0.8396505376344084,0.8413037634408604
0.19999999999999726,0.8787634408602156,0.891801075268818,0.8949193548387101
0.20112903225806464,0.8170564516129051,0.8432123655913977,0.8449596774193545
0.19999999999999726,0.88286290322581,0.8948521505376358,0.8985618279569902
0.21193548387096847,0.8167741935483871,0.8442069892473125,0.8466532258064524
0.19999999999999726,0.88690860215054,0.8988844086021526,0.9014650537634428
0.20361559139785004,0.8138844086021503,0.8406182795698922,0.8431317204301076
0.19999999999999726,0.8795564516129031,0.8914381720430121,0.8946370967741942
0.20659946236559157,0.8146908602150548,0.8422715053763432,0.844475806451612
0.19999999999999726,0.8847043010752698,0.8965591397849473,0.8999596774193558
0.20506720430107583,0.809139784946238,0.8364919354838732,0.8385349462365613
0.19999999999999726,0.879569892473119,0.8910080645161291,0.8943817204301079
0.2034677419354839,0.8109543010752682,0.8384408602150543,0.8407526881720435
0.19999999999999726,0.8802016129032252,0.8936559139784943,0.8959946236559139
0.2034811827956991,0.8113844086021519,0.8372983870967751,0.839247311827958
0.19999999999999726,0.87885752688172,0.8910483870967753,0.8945161290322597
0.21102150537634412,0.8104032258064535,0.8366935483870995,0.8389112903225827
0.19999999999999726,0.8806317204301085,0.8934677419354843,0.8954838709677426
0.20524193548387148,0.8142607526881731,0.8399327956989262,0.841720430107528
0.19999999999999726,0.8831989247311843,0.8955510752688183,0.8974596774193566
0.20473118279569943,0.8064247311827971,0.8318548387096795,0.8340188172043027
0.19999999999999726,0.8755645161290339,0.8885215053763454,0.8916263440860223
0.2073252688172043,0.808575268817206,0.8357392473118284,0.8376612903225814
0.19999999999999726,0.8771908602150544,0.8898118279569899,0.892594086021506
