0,1,2,3
0.19893817204301126,0.41588709677419355,0.4972849462365598,0.5138844086021506
0.19999999999999726,0.41618279569892497,0.4995564516129031,0.5147983870967736
0.2052016129032261,0.778696236559142,0.8278763440860225,0.8359677419354866
0.19999999999999726,0.778790322580647,0.8278225806451625,0.8358736559139811
0.19776881720430142,0.869153225806452,0.9036021505376352,0.9066666666666668
0.19999999999999726,0.8691397849462369,0.90364247311828,0.9066397849462366
0.2002284946236562,0.9079435483870978,0.9327553763440894,0.9350134408602173
0.19999999999999726,0.908051075268818,0.9327553763440896,0.9350268817204324
0.19911290322580702,0.9237231182795718,0.9433870967741987,0.9464112903225866
0.19999999999999726,0.9237365591397868,0.9433467741935537,0.9464381720430166
0.19782258064516164,0.9323655913978535,0.9510887096774249,0.9529569892473171
0.19999999999999726,0.9323521505376383,0.9511827956989303,0.952876344086027
0.19634408602150583,0.942607526881724,0.9560080645161356,0.9578091397849519
0.19999999999999726,0.9426478494623691,0.9560080645161354,0.9578091397849519
0.20240591397849508,0.9486693548387137,0.9617069892473186,0.9632123655914052
0.19999999999999726,0.9486693548387136,0.9615591397849531,0.963185483870975
0.20190860215053796,0.9515860215053822,0.9631182795699015,0.9655913978494711
0.19999999999999726,0.951559139784952,0.9631720430107615,0.9656048387096862
0.20201612903225843,0.9554704301075316,0.9670430107526959,0.9678763440860302
0.19999999999999726,0.9555107526881769,0.9669892473118357,0.9679301075268902
0.19735215053763439,0.959314516129037,0.9676344086021568,0.9692338709677488
0.19999999999999726,0.959287634408607,0.9677419354838773,0.9692069892473184
0.20084677419354852,0.9572043010752753,0.9681586021505455,0.9700000000000074
0.19999999999999726,0.9572580645161356,0.9680645161290401,0.9699059139785021
0.19413978494623693,0.9620564516129103,0.9697580645161358,0.9713575268817279
0.19999999999999726,0.9620833333333404,0.969811827956996,0.9713306451612979
0.2028225806451617,0.9632123655914046,0.9697983870967817,0.971706989247319
0.19999999999999726,0.9632930107526948,0.9697715053763517,0.9716263440860287
0.20819892473118357,0.9669220430107591,0.9726881720430173,0.9742741935483943
0.19999999999999726,0.9669354838709742,0.9726344086021571,0.9742876344086094
0.19584677419354876,0.9661693548387169,0.9725806451612977,0.9743145161290397
0.19999999999999726,0.966196236559147,0.9725806451612979,0.9743145161290397
0.20317204301075292,0.9677150537634475,0.972862903225814,0.9746908602150611
0.19999999999999726,0.9677016129032323,0.9728360215053838,0.9747043010752761
0.20432795698924766,0.9668951612903298,0.9721774193548458,0.9735752688172112
0.19999999999999726,0.9668548387096844,0.972217741935491,0.9736693548387165
0.20228494623655927,0.9690322580645238,0.9730107526881788,0.9748252688172115
0.19999999999999726,0.969086021505384,0.9729569892473185,0.9747983870967815
0.19728494623655932,0.9692741935483947,0.973844086021513,0.9756317204301149
0.19999999999999726,0.9692607526881795,0.9737634408602227,0.9755645161290397
0.2006586021505379,0.9698252688172118,0.9735080645161364,0.974959677419363
0.19999999999999726,0.9698790322580719,0.9735349462365664,0.9749731182795779
0.2100537634408607,0.969637096774199,0.9740053763440925,0.9755241935483938
0.19999999999999726,0.9697177419354892,0.9739112903225872,0.9755913978494691
0.19573924731182796,0.9707392473118353,0.9744758064516192,0.9765322580645233
0.19999999999999726,0.9706854838709751,0.9744623655914043,0.9764784946236629
0.1997043010752695,0.9711693548387166,0.9741397849462435,0.9761693548387166
0.19999999999999726,0.9711155913978563,0.9741532258064584,0.9760483870967812
0.2013306451612906,0.9730241935483939,0.975698924731191,0.9772983870967821
0.19999999999999726,0.9729973118279637,0.975672043010761,0.9773521505376422
0.20096774193548445,0.9731854838709744,0.9765994623655984,0.9777822580645233
0.19999999999999726,0.9732123655914046,0.9765725806451683,0.977701612903233
0.20065860215053805,0.9712365591397915,0.9734543010752763,0.9755510752688249
0.19999999999999726,0.9712231182795766,0.973387096774201,0.9755376344086096
0.20131720430107564,0.9725000000000076,0.9760080645161364,0.9773924731182868
0.19999999999999726,0.9724059139785022,0.9759946236559214,0.9773655913978568
0.20055107526881719,0.9726747311828032,0.9751075268817281,0.9771505376344157
0.19999999999999726,0.9726344086021582,0.9750268817204377,0.9771236559139858
0.19633064516129042,0.9740322580645239,0.9765456989247385,0.9783602150537711
0.19999999999999726,0.974045698924739,0.9765591397849538,0.978333333333341
0.1927956989247316,0.9737231182795775,0.9757392473118351,0.9778494623655984
0.19999999999999726,0.9736827956989322,0.9756989247311899,0.9779032258064587
0.20139784946236597,0.9740322580645228,0.9757258064516195,0.9772715053763511
0.19999999999999726,0.974099462365598,0.9757258064516193,0.9772715053763511
0.19940860215053777,0.9739381720430176,0.9764650537634478,0.9780376344086092
0.19999999999999726,0.9738844086021574,0.9764650537634479,0.9780645161290393
0.20462365591397896,0.9770564516129107,0.9779435483871034,0.9799059139785016
0.19999999999999726,0.9771102150537708,0.977822580645168,0.9798387096774263
0.2022849462365596,0.9745967741935562,0.9764784946236627,0.9780779569892549
0.19999999999999726,0.9746102150537711,0.9765725806451678,0.9781048387096851
0.2029166666666672,0.9760752688172111,0.9778494623655982,0.9790188172043082
0.19999999999999726,0.976061827956996,0.9778763440860284,0.978965053763448
0.20346774193548425,0.9745026881720495,0.9747311827957064,0.9770430107526961
0.19999999999999726,0.9744623655914044,0.9746774193548462,0.977056451612911
0.19739247311828,0.9765053763440934,0.9773118279569969,0.9789919354838786
0.19999999999999726,0.976411290322588,0.9772715053763517,0.9789650537634484
0.2023655913978494,0.9755241935483945,0.9768010752688234,0.9786693548387168
0.19999999999999726,0.9755241935483945,0.9768548387096838,0.9787768817204375
