0,1,2,3
0.1950940860215057,0.2699731182795703,0.3252284946236567,0.33712365591397886
0.19999999999999726,0.2885080645161295,0.2889516129032264,0.29439516129032306
0.1912500000000002,0.34947580645161336,0.4166263440860215,0.42725806451612935
0.19999999999999726,0.4391129032258067,0.43987903225806435,0.44521505376344106
0.2025672043010756,0.43655913978494654,0.48530913978494583,0.49357526881720426
0.19999999999999726,0.5202284946236556,0.523427419354839,0.5257123655913974
0.20443548387096822,0.5057258064516131,0.5429838709677421,0.5483198924731181
0.19999999999999726,0.5614112903225797,0.5680241935483866,0.5721908602150539
0.20904569892473154,0.5601209677419355,0.5826209677419354,0.5862634408602155
0.19999999999999726,0.5935752688172046,0.6023924731182788,0.6057795698924728
0.1959946236559143,0.5829973118279573,0.6034005376344082,0.6068548387096767
0.19999999999999726,0.618655913978494,0.6272043010752683,0.6294758064516128
0.20389784946236592,0.608830645161291,0.6227284946236556,0.6244220430107529
0.19999999999999726,0.6333870967741925,0.6436424731182779,0.6469086021505374
0.19888440860215117,0.637997311827956,0.6501612903225804,0.6513172043010738
0.19999999999999726,0.6665725806451626,0.6759677419354856,0.6777284946236577
0.19099462365591408,0.6685215053763433,0.6804032258064522,0.682016129032259
0.19999999999999726,0.6995161290322581,0.7085618279569889,0.7105913978494622
0.1997311827956994,0.6903897849462365,0.698924731182797,0.700645161290324
0.19999999999999726,0.7184005376344091,0.729650537634409,0.7311962365591408
0.20825268817204315,0.7079435483870982,0.7164247311827959,0.7174731182795707
0.19999999999999726,0.7344489247311834,0.7445833333333338,0.746478494623656
0.21228494623655975,0.7192741935483882,0.7301075268817201,0.731370967741935
0.19999999999999726,0.7496236559139792,0.759032258064517,0.7606989247311841
0.20989247311827963,0.7274865591397861,0.737661290322581,0.7394758064516128
0.19999999999999726,0.7548521505376355,0.7658064516129034,0.7668145161290323
0.20724462365591448,0.7369623655913992,0.748306451612904,0.7488575268817201
0.19999999999999726,0.7707526881720439,0.7799059139784957,0.7816666666666686
0.21088709677419365,0.7418548387096777,0.7512634408602145,0.7531317204301077
0.19999999999999726,0.7749731182795705,0.7834139784946239,0.7849327956989246
0.19623655913978535,0.7425000000000004,0.7524462365591399,0.7538978494623657
0.19999999999999726,0.7796236559139784,0.7883736559139793,0.7902016129032261
0.1916666666666672,0.7445833333333345,0.752997311827958,0.7541666666666684
0.19999999999999726,0.7849596774193558,0.7930376344086033,0.7943951612903235
0.20392473118279603,0.7539516129032262,0.761908602150538,0.762916666666667
0.19999999999999726,0.789180107526883,0.79704301075269,0.7988306451612923
0.1985752688172048,0.7517338709677426,0.7622177419354841,0.7636021505376354
0.19999999999999726,0.7921908602150544,0.7988306451612901,0.8003091397849469
0.19439516129032305,0.7583333333333337,0.7690322580645161,0.7707930107526882
0.19999999999999726,0.799462365591399,0.8059543010752699,0.807715053763442
0.19561827956989286,0.7535887096774205,0.7641263440860226,0.7662768817204311
0.19999999999999726,0.795322580645162,0.8033736559139799,0.8049193548387108
0.20010752688172062,0.762620967741936,0.7727419354838719,0.7743145161290335
0.19999999999999726,0.8041935483870959,0.8116532258064528,0.8125537634408613
0.18638440860215083,0.7459408602150555,0.7588844086021518,0.7607258064516145
0.19999999999999726,0.7972983870967745,0.8040591397849468,0.8058064516129031
0.1882795698924737,0.7617607526881728,0.773158602150539,0.7747177419354848
0.19999999999999726,0.8056720430107535,0.8114112903225813,0.8127822580645165
0.18915322580645177,0.7495564516129034,0.764354838709678,0.7661962365591402
0.19999999999999726,0.8029704301075264,0.8088575268817204,0.8103360215053763
0.1886424731182802,0.7563709677419362,0.7676881720430117,0.7690591397849472
0.19999999999999726,0.8068145161290322,0.8125268817204305,0.8141397849462371
0.19639784946236596,0.7541263440860214,0.7668548387096787,0.7691801075268825
0.19999999999999726,0.8078494623655922,0.8140188172043022,0.8154973118279578
0.19061827956989283,0.7529838709677429,0.7659408602150545,0.7677016129032264
0.19999999999999726,0.8065053763440869,0.8115725806451617,0.8125940860215054
0.19125000000000023,0.7568817204301086,0.769086021505377,0.7718010752688178
0.19999999999999726,0.8122043010752692,0.8163844086021519,0.8173118279569903
0.19409946236559197,0.7569354838709695,0.7723655913978507,0.7740591397849477
0.19999999999999726,0.8135752688172062,0.8186290322580658,0.8196639784946248
0.19737903225806502,0.7551209677419359,0.7705107526881722,0.7727553763440863
0.19999999999999726,0.8163172043010753,0.8203629032258073,0.821397849462366
0.20083333333333345,0.7535618279569903,0.7681989247311836,0.769704301075269
0.19999999999999726,0.8128360215053764,0.8168951612903225,0.8182526881720432
0.1890994623655919,0.7466666666666671,0.7603763440860223,0.7625268817204309
0.19999999999999726,0.805026881720431,0.809139784946238,0.8100403225806461
0.1943413978494622,0.7471505376344093,0.7626075268817215,0.7640322580645169
0.19999999999999726,0.8125268817204306,0.8163172043010759,0.8171505376344095
0.19533602150537702,0.7434811827957004,0.7578225806451628,0.7598521505376362
0.19999999999999726,0.8072849462365589,0.8096505376344098,0.8108333333333352
0.1871102150537636,0.7502016129032262,0.7664247311827953,0.7681317204301074
0.19999999999999726,0.8209677419354844,0.8241935483870969,0.825013440860215
0.19198924731182826,0.7482930107526882,0.7617204301075275,0.7635080645161297
0.19999999999999726,0.8136290322580659,0.8174327956989259,0.8187634408602156
0.18852150537634454,0.7404838709677428,0.7548655913978494,0.7569354838709675
0.19999999999999726,0.8097849462365599,0.8128494623655914,0.8137231182795703
0.18841397849462405,0.749919354838711,0.7645295698924739,0.7660752688172047
0.19999999999999726,0.8195026881720453,0.822190860215056,0.8227553763440886
0.19407258064516172,0.7481451612903244,0.7630241935483882,0.7645026881720444
0.19999999999999726,0.815860215053764,0.8187096774193544,0.8196102150537641
0.19516129032258095,0.7407661290322589,0.756236559139786,0.7581586021505395
0.19999999999999726,0.8133870967741947,0.8167069892473126,0.8170564516129039
0.19657258064516162,0.7407123655913994,0.7569892473118287,0.7585752688172059
0.19999999999999726,0.813736559139786,0.8170698924731183,0.8181182795698926
0.19440860215053798,0.7379569892473121,0.7528091397849463,0.7542473118279572
0.19999999999999726,0.8101478494623657,0.8126075268817207,0.8136693548387101
0.19076612903225873,0.7343413978494628,0.7517338709677415,0.7537096774193542
0.19999999999999726,0.8116801075268835,0.8143010752688188,0.8150537634408618
