0,1,2,3
0.20024193548387134,0.586908602150537,0.6520430107526883,0.6578225806451614
0.19999999999999726,0.5066532258064517,0.6046236559139784,0.6226344086021508
0.2012634408602157,0.7880779569892487,0.8209677419354853,0.8234811827957004
0.19999999999999726,0.764018817204302,0.8213440860215067,0.8272177419354847
0.1968682795698929,0.8281989247311834,0.8504973118279557,0.8535349462365585
0.19999999999999726,0.7967204301075281,0.8534005376344098,0.8587231182795707
0.20258064516129068,0.8460752688172054,0.8670026881720442,0.8691666666666668
0.19999999999999726,0.8203629032258061,0.8737500000000007,0.8778763440860217
0.20217741935483918,0.8752688172043016,0.8915725806451611,0.8931586021505369
0.19999999999999726,0.8590591397849475,0.900752688172043,0.9033064516129033
0.20067204301075317,0.8943951612903229,0.9081586021505393,0.909758064516131
0.19999999999999726,0.8829704301075261,0.9156854838709694,0.9184811827957007
0.2022849462365597,0.909381720430107,0.9203897849462389,0.9223118279569915
0.19999999999999726,0.8981989247311847,0.9262096774193558,0.9290188172043036
0.19989247311828012,0.9149059139784952,0.9249462365591417,0.9262768817204321
0.19999999999999726,0.9061424731182798,0.931451612903228,0.933360215053765
0.19990591397849514,0.9208736559139801,0.9310349462365622,0.9316263440860243
0.19999999999999726,0.9148252688172063,0.93805107526882,0.9390994623655956
0.19702956989247356,0.9312500000000024,0.9404569892473159,0.9413575268817246
0.19999999999999726,0.9256317204301099,0.9451612903225866,0.9470430107526937
0.20297043010752722,0.932096774193551,0.9422849462365634,0.9430107526881766
0.19999999999999726,0.9269220430107553,0.947271505376349,0.9478629032258118
0.20200268817204345,0.9380779569892508,0.9463978494623717,0.9472177419354896
0.19999999999999726,0.9333333333333369,0.9501478494623711,0.9507661290322637
0.20150537634408633,0.9401209677419393,0.947634408602156,0.9483602150537692
0.19999999999999726,0.9359811827957026,0.9518817204301132,0.9534408602150602
0.1971102150537639,0.9421370967741981,0.9498924731182855,0.9504569892473174
0.19999999999999726,0.93870967741936,0.9522580645161354,0.9537768817204364
0.20291666666666705,0.9446908602150589,0.9517607526881781,0.9532795698924788
0.19999999999999726,0.9411021505376398,0.9550940860215111,0.9554435483871034
0.20125000000000054,0.9488709677419408,0.9553091397849517,0.9558333333333394
0.19999999999999726,0.9451075268817261,0.9585215053763496,0.959408602150544
0.19939516129032284,0.950107526881726,0.9561962365591461,0.9569623655914039
0.19999999999999726,0.9475537634408657,0.9592338709677485,0.9603091397849527
0.2001612903225812,0.9499596774193603,0.9561155913978553,0.957553763440867
0.19999999999999726,0.9475403225806494,0.9584139784946297,0.9597311827957055
0.20376344086021525,0.9514247311828016,0.9570026881720501,0.9577284946236635
0.19999999999999726,0.9493817204301139,0.9590456989247393,0.9596639784946313
0.19556451612903264,0.9513844086021559,0.9579435483871033,0.9593010752688239
0.19999999999999726,0.9501075268817242,0.9600537634408676,0.9612634408602223
0.1954704301075272,0.9521639784946294,0.9580913978494687,0.9588037634408668
0.19999999999999726,0.9496639784946289,0.9609408602150614,0.9612096774193625
0.2011290322580651,0.9542204301075324,0.959932795698932,0.960403225806459
0.19999999999999726,0.9523252688172102,0.9624596774193621,0.9625000000000085
0.19766129032258117,0.9594354838709753,0.9632526881720493,0.964180107526889
0.19999999999999726,0.9573521505376411,0.9641801075268882,0.9658602150537708
