0,1,2,3
0.19502688172043073,0.33381720430107525,0.43096774193548393,0.44032258064516094
0.19999999999999726,0.3352016129032264,0.3362903225806459,0.3444354838709679
0.2029973118279574,0.3677419354838711,0.44501344086021505,0.4518951612903224
0.19999999999999726,0.3669086021505375,0.3675,0.37134408602150576
0.2001478494623661,0.36740591397849526,0.43926075268817194,0.4442338709677425
0.19999999999999726,0.36852150537634426,0.3687768817204304,0.3733736559139785
0.19994623655914023,0.3757795698924729,0.4465860215053766,0.45145161290322566
0.19999999999999726,0.3751209677419353,0.3754166666666671,0.3794623655913983
0.1980376344086029,0.38311827956989253,0.4480645161290327,0.4543145161290322
0.19999999999999726,0.3823655913978497,0.3821774193548392,0.3851478494623659
0.201586021505377,0.38413978494623646,0.449408602150538,0.45452956989247323
0.19999999999999726,0.3865591397849462,0.3877284946236561,0.3914112903225809
0.2009946236559143,0.3925268817204303,0.4527016129032259,0.45768817204301054
0.19999999999999726,0.3893548387096779,0.3894354838709684,0.39299731182795755
0.19935483870967782,0.40706989247311803,0.4627016129032259,0.46681451612903263
0.19999999999999726,0.3992607526881717,0.39987903225806387,0.4022983870967742
0.20021505376344123,0.413709677419355,0.46505376344086063,0.46918010752688166
0.19999999999999726,0.4117607526881723,0.41274193548387167,0.41518817204301145
0.20151881720430148,0.4225537634408597,0.47034946236559116,0.4751881720430102
0.19999999999999726,0.42216397849462345,0.42252688172042996,0.4248790322580645
0.19904569892473165,0.41771505376344154,0.46473118279569914,0.4697715053763444
0.19999999999999726,0.42225806451612924,0.42236559139784985,0.42467741935483905
0.2010349462365596,0.4218010752688174,0.46556451612903277,0.46923387096774244
0.19999999999999726,0.41619623655913957,0.4164247311827951,0.4185215053763437
0.2012231182795706,0.4208602150537639,0.462930107526882,0.4671370967741939
0.19999999999999726,0.4165994623655909,0.41752688172043034,0.4198521505376339
0.20076612903225868,0.42629032258064553,0.46524193548387094,0.4685752688172041
0.19999999999999726,0.4145430107526884,0.41565860215053746,0.41665322580645126
0.1972446236559143,0.4235349462365594,0.46251344086021506,0.4656317204301076
0.19999999999999726,0.4158602150537631,0.41674731182795693,0.4181048387096771
0.20043010752688228,0.43022849462365576,0.4669892473118281,0.47037634408602136
0.19999999999999726,0.4257661290322582,0.4265994623655919,0.42809139784946254
0.19724462365591394,0.43330645161290304,0.46848118279569906,0.4718413978494625
0.19999999999999726,0.42685483870967694,0.4276478494623658,0.4295833333333337
0.2005241935483878,0.4374999999999998,0.46893817204301064,0.47190860215053787
0.19999999999999726,0.4279032258064514,0.4289650537634402,0.43086021505376293
0.19735215053763486,0.43866935483870967,0.47104838709677327,0.4747177419354836
0.19999999999999726,0.4310887096774187,0.4307526881720428,0.43271505376344044
0.19955645161290367,0.43590053763440845,0.4709811827956989,0.47489247311827937
0.19999999999999726,0.42848118279569963,0.42948924731182825,0.4318548387096774
0.20055107526881785,0.4297177419354841,0.4658736559139781,0.46876344086021515
0.19999999999999726,0.41857526881720514,0.4195833333333342,0.4210483870967749
0.20142473118279614,0.4337365591397853,0.46755376344085947,0.47024193548387094
0.19999999999999726,0.4252150537634408,0.42572580645161245,0.42803763440860193
0.20139784946236602,0.4414919354838704,0.47075268817204335,0.4733602150537636
0.19999999999999726,0.43125000000000074,0.43215053763440897,0.43401881720430163
0.20236559139784988,0.4379569892473122,0.4653629032258059,0.46899193548387125
0.19999999999999726,0.42602150537634453,0.4271505376344086,0.42821236559139825
0.20217741935483877,0.4451478494623655,0.47162634408602183,0.4737365591397851
0.19999999999999726,0.43677419354838737,0.4380107526881727,0.43970430107526887
0.1990322580645167,0.4409543010752683,0.46776881720430064,0.4701612903225805
0.19999999999999726,0.43120967741935423,0.4317338709677413,0.4334946236559136
0.19805107526881777,0.4364784946236555,0.4653897849462372,0.46866935483871036
0.19999999999999726,0.4289784946236558,0.43002688172042985,0.4308198924731183
0.19870967741935552,0.44635752688172026,0.4727150537634404,0.4756317204301077
0.19999999999999726,0.4399462365591401,0.4401478494623659,0.442688172043011
0.20478494623655957,0.45345430107526935,0.48028225806451535,0.4831182795698919
0.19999999999999726,0.44362903225806416,0.4442473118279575,0.44561827956989275
0.19743279569892508,0.44931451612903117,0.47401881720430106,0.47681451612903214
0.19999999999999726,0.44153225806451557,0.44206989247311823,0.4434543010752689
0.19973118279569946,0.4314247311827955,0.4582258064516128,0.4605107526881721
0.19999999999999726,0.4261827956989251,0.42778225806451653,0.42892473118279606
0.2001478494623658,0.44494623655913973,0.46928763440860205,0.4713306451612909
0.19999999999999726,0.4334677419354843,0.43462365591397917,0.436155913978495
0.197405913978495,0.4467338709677424,0.4687231182795706,0.4711155913978497
0.19999999999999726,0.437849462365592,0.43810483870967754,0.4394220430107528
0.1991129032258068,0.4494623655913984,0.47013440860215056,0.4730107526881723
0.19999999999999726,0.4418145161290316,0.44293010752688167,0.44418010752688114
0.19987903225806475,0.4522311827956986,0.47428763440860217,0.47618279569892447
0.19999999999999726,0.4478629032258064,0.4489919354838708,0.450483870967742
0.20087365591397885,0.45323924731182746,0.47361559139784903,0.4759946236559141
0.19999999999999726,0.44260752688172067,0.4440860215053764,0.4454166666666664
0.2032123655913986,0.45729838709677434,0.4761827956989251,0.478225806451613
0.19999999999999726,0.44729838709677366,0.44801075268817175,0.4492607526881719
0.19931451612903225,0.4544489247311836,0.4700134408602154,0.47224462365591474
0.19999999999999726,0.4434408602150539,0.4452419354838708,0.44580645161290317
0.20080645161290342,0.4459946236559144,0.46380376344086066,0.46543010752688146
0.19999999999999726,0.4390994623655916,0.44067204301075297,0.4414919354838716
0.19848118279569937,0.4535618279569891,0.4686962365591401,0.4709543010752692
0.19999999999999726,0.4465860215053771,0.44744623655914034,0.448978494623656
0.19943548387096827,0.44537634408602134,0.46114247311827994,0.4633198924731179
0.19999999999999726,0.43469086021505354,0.43530913978494634,0.43661290322580665
0.20135752688172084,0.4444623655913977,0.45990591397849534,0.46174731182795675
0.19999999999999726,0.431854838709678,0.4320026881720433,0.43369623655914
0.19818548387096785,0.4509543010752695,0.4661693548387094,0.46763440860215033
0.19999999999999726,0.43970430107526853,0.44055107526881737,0.4412231182795697
0.19911290322580658,0.44877688172043056,0.464422043010753,0.4663844086021511
0.19999999999999726,0.4422446236559146,0.44314516129032244,0.44364247311828003
0.1989919354838715,0.444193548387097,0.4600806451612904,0.46259408602150537
0.19999999999999726,0.4340994623655915,0.4361693548387093,0.4370430107526882
0.20264784946236575,0.45592741935483866,0.4702956989247309,0.4720430107526881
0.19999999999999726,0.45013440860215,0.4511290322580642,0.4515994623655911
0.1997715053763443,0.45310483870967744,0.4688440860215054,0.4709139784946239
