0,1,2,3
0.19672043010752752,0.48073924731182865,0.5398118279569892,0.5458198924731187
0.19999999999999726,0.39680107526881736,0.48356182795698943,0.500819892473119
0.1972715053763443,0.6584811827956997,0.6977284946236562,0.7021774193548397
0.19999999999999726,0.6301478494623656,0.6915725806451619,0.7037500000000011
0.20005376344086062,0.6925537634408594,0.7272446236559137,0.7306586021505378
0.19999999999999726,0.670940860215054,0.7283333333333343,0.7395430107526889
0.1995833333333336,0.7146774193548393,0.7469354838709689,0.7510483870967746
0.19999999999999726,0.692271505376345,0.7521639784946257,0.7606317204301094
0.19767473118279613,0.7346639784946243,0.7651209677419374,0.768172043010754
0.19999999999999726,0.7154435483870986,0.7745967741935493,0.7827822580645177
0.2009543010752696,0.7532661290322602,0.7840994623655927,0.7870026881720442
0.19999999999999726,0.7352150537634415,0.7947849462365608,0.8019892473118292
0.20111559139784999,0.7700940860215078,0.7983736559139806,0.8016397849462391
0.19999999999999726,0.753077956989248,0.8115994623655913,0.817768817204301
0.2002419354838713,0.7866263440860226,0.8119892473118296,0.8157661290322585
0.19999999999999726,0.7725806451612911,0.8283467741935492,0.8352016129032261
0.19690860215053793,0.8016801075268835,0.8232795698924743,0.8265725806451629
0.19999999999999726,0.7886693548387104,0.8388844086021529,0.8456317204301089
0.19567204301075328,0.8141532258064534,0.8343279569892497,0.8374193548387117
0.19999999999999726,0.805201612903226,0.8529569892473131,0.8573118279569901
0.20197580645161325,0.8268145161290343,0.846451612903226,0.8491129032258062
0.19999999999999726,0.8231989247311848,0.866505376344085,0.8717069892473112
0.20135752688172104,0.8380107526881726,0.856317204301076,0.858602150537635
0.19999999999999726,0.8348118279569893,0.8744220430107533,0.8792741935483868
0.19776881720430162,0.850927419354839,0.8684811827957001,0.8707930107526892
0.19999999999999726,0.8505913978494642,0.887298387096774,0.8908736559139784
0.19631720430107585,0.856854838709677,0.8738978494623649,0.8761559139784938
0.19999999999999726,0.85981182795699,0.8906048387096781,0.8952688172043002
0.20201612903225868,0.8706989247311835,0.8860618279569892,0.8882930107526881
0.19999999999999726,0.8713172043010758,0.9032392473118273,0.907258064516129
0.20212365591397893,0.8743010752688184,0.8879301075268818,0.8914247311827951
0.19999999999999726,0.8747177419354834,0.9050000000000017,0.9095833333333343
0.20115591397849492,0.8837500000000003,0.8975537634408594,0.9000403225806444
0.19999999999999726,0.8838575268817206,0.9127688172043019,0.9166397849462369
0.20173387096774228,0.8839784946236572,0.8997311827956982,0.9019623655913973
0.19999999999999726,0.8839919354838722,0.9131989247311838,0.9179166666666689
0.2022849462365598,0.8918413978494624,0.9053360215053771,0.9081720430107535
0.19999999999999726,0.8907795698924731,0.9180376344086028,0.9215188172043017
0.1968145161290325,0.8949462365591403,0.9085618279569903,0.9106989247311833
0.19999999999999726,0.8943279569892479,0.9210349462365607,0.9254569892473137
0.20068548387096813,0.8990994623655918,0.913709677419355,0.9163978494623665
0.19999999999999726,0.899610215053764,0.9243413978494642,0.9283064516129055
0.2004704301075276,0.9037499999999996,0.9161827956989252,0.91875
0.19999999999999726,0.9034811827956999,0.9278897849462391,0.9315591397849475
0.202163978494624,0.9071236559139798,0.9192473118279603,0.9217069892473153
0.19999999999999726,0.9084139784946252,0.9292876344086054,0.9334677419354871
0.20197580645161362,0.9090053763440883,0.9215053763440892,0.9242473118279597
0.19999999999999726,0.9115591397849482,0.9330913978494659,0.9378494623655959
0.19918010752688223,0.9158333333333343,0.9259543010752703,0.9282123655913993
0.19999999999999726,0.9163844086021516,0.936075268817207,0.9400000000000027
0.1958602150537639,0.9184139784946264,0.9284677419354865,0.9308736559139823
0.19999999999999726,0.9198924731182809,0.9391935483871008,0.943064516129036
0.19771505376344117,0.9163709677419372,0.9275134408602173,0.9297043010752709
0.19999999999999726,0.918467741935485,0.936021505376347,0.9401344086021537
0.20165322580645192,0.9205779569892483,0.9314516129032272,0.9338709677419372
0.19999999999999726,0.9230913978494639,0.9403091397849497,0.944475806451617
0.19837365591397907,0.9248924731182806,0.9344354838709704,0.9368145161290357
0.19999999999999726,0.927016129032259,0.9427956989247338,0.946801075268821
0.1985483870967745,0.9254301075268827,0.9370161290322612,0.9389919354838742
0.19999999999999726,0.9296236559139816,0.9459005376344125,0.9496236559139827
0.19510752688172073,0.930591397849466,0.9395967741935525,0.9420430107526934
0.19999999999999726,0.9328629032258086,0.9464919354838754,0.94987903225807
0.20452956989247378,0.9304032258064532,0.9401344086021537,0.9420430107526921
0.19999999999999726,0.9338440860215087,0.9480107526881756,0.9512500000000051
0.19723118279569943,0.9318548387096801,0.9420833333333365,0.9435752688172082
0.19999999999999726,0.9345564516129068,0.9486693548387143,0.9519623655914033
0.20159946236559165,0.9358198924731207,0.9446774193548417,0.9469354838709714
0.19999999999999726,0.938131720430111,0.9500268817204349,0.9547177419354895
0.20106182795698974,0.9345161290322614,0.944327956989252,0.9466532258064565
0.19999999999999726,0.9377419354838753,0.9508064516129098,0.9544892473118338
0.19829301075268876,0.9397849462365631,0.9461290322580697,0.9486827956989301
0.19999999999999726,0.942943548387099,0.9532930107526945,0.9575268817204362
0.20044354838709735,0.9388709677419389,0.9457392473118323,0.9481989247311876
0.19999999999999726,0.9426881720430148,0.9512634408602215,0.9551075268817274
0.20161290322580683,0.9454435483871007,0.9515725806451665,0.95370967741936
0.19999999999999726,0.9487231182795749,0.9564112903225863,0.9598118279569959
0.20248655913978536,0.9451478494623684,0.9515053763440904,0.9538037634408648
0.19999999999999726,0.9474865591397895,0.9567204301075336,0.9599865591397916
0.19404569892473164,0.9457123655914029,0.9524059139785002,0.9539784946236624
0.19999999999999726,0.9488709677419407,0.9567204301075326,0.9598790322580713
0.20043010752688217,0.9457258064516174,0.952768817204307,0.9548655913978557
0.19999999999999726,0.9497043010752726,0.9568817204301133,0.961209677419362
0.19486559139784992,0.9446908602150572,0.9518010752688223,0.9536559139784994
0.19999999999999726,0.9491129032258121,0.9572446236559217,0.9600268817204377
0.20211021505376364,0.947473118279574,0.9536155913978552,0.9552284946236616
0.19999999999999726,0.9515053763440914,0.9583602150537697,0.9609946236559206
0.1976881720430112,0.9478091397849506,0.955349462365598,0.9574059139785005
0.19999999999999726,0.9515053763440909,0.9590322580645222,0.9625537634408665
0.19858870967741996,0.9476747311828014,0.9547715053763501,0.9565994623655972
0.19999999999999726,0.9516129032258116,0.9592338709677484,0.9610349462365659
0.19829301075268835,0.9509677419354875,0.9560483870967802,0.9583602150537696
0.19999999999999726,0.9535483870967796,0.959798387096781,0.9627688172043088
0.20588709677419412,0.9517204301075313,0.9581317204301134,0.9593817204301136
0.19999999999999726,0.9546236559139828,0.9619354838709747,0.9639381720430177
0.20072580645161328,0.9548118279569949,0.960658602150544,0.9620430107526949
0.19999999999999726,0.9572849462365647,0.96317204301076,0.9661559139785018
0.20251344086021533,0.9550940860215111,0.9594354838709743,0.961411290322588
0.19999999999999726,0.9582930107526944,0.9626478494623726,0.9661827956989323
0.20161290322580705,0.9557661290322637,0.9612096774193627,0.962889784946245
0.19999999999999726,0.9579301075268888,0.9641129032258144,0.967083333333342
0.19860215053763486,0.9544892473118334,0.9587500000000055,0.9608602150537698
0.19999999999999726,0.957311827956996,0.9619354838709743,0.9648790322580717
0.20189516129032298,0.9534274193548432,0.9589516129032316,0.9604569892473183
0.19999999999999726,0.9571774193548436,0.9623924731182859,0.965107526881728
0.19745967741935533,0.9552688172043068,0.9607930107526949,0.9624462365591467
0.19999999999999726,0.9572849462365661,0.9631586021505447,0.9656182795699
0.19677419354838746,0.9559811827957051,0.9612231182795767,0.9628763440860284
0.19999999999999726,0.9593951612903294,0.964462365591406,0.9669892473118362
0.1981586021505377,0.9565725806451675,0.9611021505376409,0.9625268817204364
0.19999999999999726,0.959905913978502,0.9640456989247375,0.9664650537634478
0.1975000000000003,0.9587903225806518,0.9629032258064592,0.9649731182795772
0.19999999999999726,0.9617338709677478,0.9663172043010819,0.9685483870967803
0.20034946236559203,0.957002688172049,0.9603629032258144,0.9622446236559208
0.19999999999999726,0.9599193548387156,0.9632258064516195,0.9666935483871034
0.19716397849462408,0.9585752688172107,0.962432795698931,0.964516129032265
0.19999999999999726,0.9620430107526953,0.9651747311828026,0.968064516129039
0.1991935483870974,0.9608333333333403,0.9637365591397924,0.9655913978494705
0.19999999999999726,0.9627956989247375,0.9662096774193624,0.9685483870967818
0.19995967741935528,0.9597177419354892,0.9627419354838769,0.9648655913978563
0.19999999999999726,0.9622043010752743,0.9654704301075333,0.9679435483871038
0.19767473118279605,0.961155913978502,0.9643548387096844,0.9664381720430191
0.19999999999999726,0.9624327956989308,0.9665188172043085,0.9684139784946315
0.20271505376344123,0.9622177419354903,0.9648118279569962,0.9662903225806528
0.19999999999999726,0.9639516129032315,0.9668548387096851,0.9691129032258138
0.20361559139784988,0.9607258064516189,0.9647311827957061,0.9658467741935559
0.19999999999999726,0.9623118279569959,0.9652284946236627,0.9671236559139863
0.19857526881720494,0.9615053763440928,0.9647311827957067,0.9664381720430184
0.19999999999999726,0.9639784946236639,0.9670161290322663,0.9690456989247399
0.20305107526881755,0.9612231182795757,0.9634946236559202,0.966290322580652
0.19999999999999726,0.9637634408602225,0.9656720430107596,0.9683870967742003
0.19887096774193588,0.9627016129032323,0.9658064516129108,0.9675940860215138
0.19999999999999726,0.9653494623655979,0.9679838709677498,0.9701881720430191
0.19880376344086043,0.9599865591397913,0.9630376344086089,0.9647983870967818
0.19999999999999726,0.9632661290322655,0.965201612903233,0.9678360215053845
0.20076612903225868,0.9633736559139845,0.966276881720437,0.967580645161297
