0,1,2,3
0.20256720430107555,0.40043010752688174,0.4746774193548387,0.48887096774193645
0.19999999999999726,0.40108870967742005,0.47661290322580696,0.4907795698924733
0.20204301075268827,0.712836021505377,0.765672043010753,0.7733467741935499
0.19999999999999726,0.7127419354838715,0.765658602150538,0.7734543010752709
0.20340053763440885,0.7939381720430119,0.8374731182795696,0.843427419354839
0.19999999999999726,0.7938978494623667,0.8373252688172036,0.843306451612904
0.1962500000000004,0.8362500000000005,0.8714247311827954,0.8763037634408606
0.19999999999999726,0.83625,0.8716263440860214,0.8762903225806452
0.19629032258064547,0.8584408602150548,0.8913172043010756,0.896317204301076
0.19999999999999726,0.8583736559139797,0.8913844086021513,0.8962500000000005
0.21133064516129046,0.8731317204301076,0.8989784946236573,0.9040994623655922
0.19999999999999726,0.8730510752688173,0.8988037634408614,0.9040994623655925
0.20211021505376378,0.8716397849462375,0.8980645161290326,0.904018817204303
0.19999999999999726,0.8716666666666675,0.8981586021505382,0.9042204301075287
0.21258064516129058,0.8860215053763448,0.9087634408602169,0.9134139784946249
0.19999999999999726,0.8859946236559151,0.908588709677421,0.9133467741935496
0.2012634408602154,0.8848924731182792,0.9045967741935519,0.9110618279569925
0.19999999999999726,0.884798387096774,0.9048521505376378,0.9111290322580675
0.21047043010752728,0.8908467741935485,0.9089919354838732,0.9151075268817231
0.19999999999999726,0.891008064516129,0.9087903225806475,0.9147849462365617
0.20259408602150586,0.8948924731182802,0.9093145161290335,0.915846774193551
0.19999999999999726,0.8950000000000008,0.9092876344086034,0.9159677419354861
0.19829301075268832,0.8969892473118292,0.9114112903225825,0.9182661290322592
0.19999999999999726,0.896801075268818,0.9113978494623675,0.9181317204301094
0.19911290322580705,0.8946236559139793,0.9080645161290337,0.9137096774193566
0.19999999999999726,0.8946774193548397,0.9079973118279585,0.9138037634408624
0.19608870967741981,0.8962231182795716,0.908413978494626,0.9154838709677443
0.19999999999999726,0.8962096774193564,0.9084005376344113,0.9154301075268837
