0,1,2,3,4,5,6,7,8,9,10
0.20361328125,0.2425537109375,0.251708984375,0.26220703125,0.265380859375,0.2685546875,0.26904296875,0.269287109375,0.26904296875,0.26904296875,0.269287109375
0.198974609375,0.25146484375,0.266357421875,0.273681640625,0.276123046875,0.276123046875,0.2763671875,0.27685546875,0.27734375,0.27783203125,0.278564453125
0.2034912109375,0.284912109375,0.2900390625,0.29345703125,0.29296875,0.294189453125,0.293701171875,0.29443359375,0.294921875,0.29443359375,0.294189453125
0.1956787109375,0.281982421875,0.279296875,0.28369140625,0.283935546875,0.28564453125,0.2861328125,0.285400390625,0.285888671875,0.28662109375,0.2861328125
0.2032470703125,0.305419921875,0.3046875,0.30908203125,0.309814453125,0.3095703125,0.309326171875,0.308837890625,0.30908203125,0.31005859375,0.309326171875
0.2039794921875,0.300048828125,0.308349609375,0.3115234375,0.313720703125,0.313720703125,0.314208984375,0.313720703125,0.31396484375,0.314453125,0.314208984375
0.1951904296875,0.323974609375,0.326171875,0.326904296875,0.325927734375,0.32470703125,0.324462890625,0.32470703125,0.32421875,0.32373046875,0.323486328125
0.19970703125,0.30419921875,0.311767578125,0.314697265625,0.312744140625,0.314453125,0.313232421875,0.31298828125,0.311767578125,0.3115234375,0.311767578125
0.19482421875,0.3330078125,0.334228515625,0.336181640625,0.3359375,0.335205078125,0.3359375,0.335205078125,0.33544921875,0.33544921875,0.33544921875
0.2078857421875,0.3251953125,0.3291015625,0.329833984375,0.329345703125,0.3310546875,0.331298828125,0.33154296875,0.3310546875,0.3310546875,0.33154296875
0.199951171875,0.340576171875,0.343505859375,0.343505859375,0.34423828125,0.345703125,0.34619140625,0.344970703125,0.344482421875,0.3447265625,0.34521484375
