0,1,2,3,4,5,6,7,8,9,10
0.199951171875,0.26025390625,0.26025390625,0.26025390625,0.26025390625,0.26025390625,0.26025390625,0.260498046875,0.260498046875,0.260498046875,0.260498046875
0.199951171875,0.3173828125,0.317626953125,0.317626953125,0.317626953125,0.317626953125,0.317626953125,0.317626953125,0.317626953125,0.317626953125,0.317626953125
0.199951171875,0.329833984375,0.330078125,0.330810546875,0.330322265625,0.33056640625,0.330078125,0.330078125,0.33056640625,0.33056640625,0.33056640625
0.199951171875,0.365478515625,0.3671875,0.3671875,0.3671875,0.366943359375,0.36669921875,0.36767578125,0.3681640625,0.36865234375,0.369384765625
0.199951171875,0.38818359375,0.38720703125,0.386962890625,0.38623046875,0.3857421875,0.3857421875,0.3857421875,0.3857421875,0.385498046875,0.3857421875
0.199951171875,0.4091796875,0.409912109375,0.410888671875,0.4111328125,0.4111328125,0.4111328125,0.411865234375,0.4111328125,0.40966796875,0.409423828125
0.199951171875,0.41064453125,0.411865234375,0.411865234375,0.41064453125,0.41064453125,0.410400390625,0.4111328125,0.411376953125,0.411376953125,0.410888671875
0.199951171875,0.413818359375,0.412841796875,0.412841796875,0.412841796875,0.4130859375,0.4130859375,0.412841796875,0.41259765625,0.412841796875,0.4130859375
0.199951171875,0.4130859375,0.41357421875,0.413330078125,0.411865234375,0.41259765625,0.412353515625,0.412109375,0.411376953125,0.412353515625,0.412353515625
0.199951171875,0.426025390625,0.427001953125,0.42626953125,0.426025390625,0.426513671875,0.42529296875,0.42529296875,0.42529296875,0.42431640625,0.424072265625
0.199951171875,0.430908203125,0.430908203125,0.430908203125,0.431884765625,0.43115234375,0.432373046875,0.432373046875,0.432373046875,0.433349609375,0.433349609375
