0,1,2,3
0.19049731182795765,0.43026881720430116,0.49689516129032263,0.5073118279569897
0.19999999999999726,0.38701612903225824,0.4644489247311832,0.4802553763440859
0.20581989247311902,0.6622715053763444,0.7000940860215046,0.705981182795699
0.19999999999999726,0.6575806451612914,0.70372311827957,0.7129973118279577
0.19743279569892513,0.7107795698924742,0.7470430107526893,0.7523521505376365
0.19999999999999726,0.7081182795698929,0.7583736559139808,0.7690860215053779
0.20254032258064575,0.73092741935484,0.7725806451612923,0.7777016129032279
0.19999999999999726,0.7377016129032264,0.7925537634408625,0.8021102150537655
0.19802419354838738,0.7635618279569898,0.8066263440860235,0.8119220430107551
0.19999999999999726,0.7769489247311845,0.8337500000000021,0.8406048387096798
0.2041263440860222,0.7859677419354848,0.8251747311827969,0.8298924731182805
0.19999999999999726,0.7968548387096799,0.8531854838709688,0.8605376344086016
0.19860215053763494,0.7965591397849474,0.8332661290322593,0.8384543010752706
0.19999999999999726,0.8041801075268814,0.8620295698924735,0.8677688172043004
0.19869623655914032,0.7995833333333342,0.8423521505376341,0.847782258064517
0.19999999999999726,0.8140053763440869,0.8711962365591417,0.8757661290322588
0.2024462365591403,0.8049731182795694,0.8435887096774204,0.8477956989247319
0.19999999999999726,0.8238037634408616,0.8762365591397842,0.8809274193548372
0.20052419354838757,0.8103629032258077,0.8498387096774194,0.8554435483870976
0.19999999999999726,0.8303629032258079,0.881680107526882,0.8863575268817213
0.20666666666666703,0.8102956989247325,0.8518817204301088,0.8568145161290326
0.19999999999999726,0.8396505376344099,0.8870161290322588,0.891532258064517
0.2085080645161293,0.8193413978494626,0.8561962365591385,0.8602150537634397
0.19999999999999726,0.8425134408602146,0.8896639784946242,0.8943145161290325
0.20334677419354896,0.8151344086021515,0.8515994623655924,0.8556989247311841
0.19999999999999726,0.8427956989247308,0.8886424731182787,0.8935080645161293
0.20662634408602185,0.8191397849462374,0.8536962365591398,0.8573118279569892
0.19999999999999726,0.8439381720430129,0.888629032258066,0.8928360215053786
0.21076612903225828,0.8251881720430106,0.8613172043010757,0.8646505376344087
0.19999999999999726,0.8535349462365583,0.8940053763440866,0.8976209677419364
0.21443548387096817,0.819959677419356,0.8575940860215066,0.8609677419354844
0.19999999999999726,0.8483467741935509,0.8913978494623652,0.895940860215053
0.20700268817204345,0.8165591397849469,0.8550672043010756,0.8583870967741938
0.19999999999999726,0.8491129032258078,0.8917069892473134,0.8961962365591407
0.20967741935483886,0.8196505376344095,0.854260752688173,0.8572177419354837
0.19999999999999726,0.8516801075268826,0.8910349462365608,0.895389784946238
0.21815860215053792,0.8238306451612911,0.8584408602150543,0.8619892473118281
0.19999999999999726,0.8554435483870969,0.8920698924731197,0.8963440860215068
0.21764784946236598,0.8203629032258067,0.8515322580645172,0.8559005376344099
