0,1,2,3,4,5,6,7,8,9,10
0.199951171875,0.27783203125,0.27783203125,0.27783203125,0.27783203125,0.27783203125,0.27783203125,0.27783203125,0.27783203125,0.27783203125,0.27783203125
0.199951171875,0.3212890625,0.3212890625,0.3212890625,0.3212890625,0.3212890625,0.3212890625,0.3212890625,0.3212890625,0.3212890625,0.3212890625
0.199951171875,0.326416015625,0.326416015625,0.32666015625,0.326416015625,0.326904296875,0.32666015625,0.326904296875,0.326904296875,0.326904296875,0.3271484375
0.199951171875,0.337158203125,0.337646484375,0.337646484375,0.33837890625,0.339111328125,0.339111328125,0.33935546875,0.33935546875,0.3388671875,0.3388671875
0.199951171875,0.35400390625,0.35400390625,0.35400390625,0.354248046875,0.3544921875,0.3544921875,0.354248046875,0.353759765625,0.353515625,0.35302734375
0.199951171875,0.359130859375,0.361328125,0.36181640625,0.362060546875,0.361572265625,0.36083984375,0.361083984375,0.361572265625,0.361083984375,0.360595703125
0.199951171875,0.369384765625,0.37109375,0.37158203125,0.373046875,0.373779296875,0.373291015625,0.37353515625,0.37353515625,0.373779296875,0.373291015625
0.199951171875,0.38330078125,0.38134765625,0.381591796875,0.381103515625,0.381103515625,0.380859375,0.380859375,0.380615234375,0.380859375,0.38134765625
0.199951171875,0.38330078125,0.38525390625,0.383544921875,0.383544921875,0.38330078125,0.38330078125,0.382568359375,0.382080078125,0.38232421875,0.382080078125
0.199951171875,0.40087890625,0.3974609375,0.39794921875,0.397216796875,0.397216796875,0.396484375,0.396728515625,0.396484375,0.396728515625,0.397216796875
0.199951171875,0.414306640625,0.4130859375,0.4140625,0.414306640625,0.413818359375,0.41357421875,0.413818359375,0.413818359375,0.413330078125,0.412841796875
