0,1,2,3
0.19990591397849503,0.29424731182795744,0.37862903225806444,0.3905510752688171
0.19999999999999726,0.29866935483871,0.2984274193548389,0.30587365591397864
0.20084677419354918,0.302701612903226,0.37864247311827953,0.38928763440860215
0.19999999999999726,0.3255376344086027,0.3272311827956992,0.3312231182795702
0.19880376344086065,0.3126344086021516,0.3829838709677424,0.39114247311827965
0.19999999999999726,0.33993279569892515,0.33991935483871,0.34383064516129014
0.1981586021505381,0.3274462365591402,0.3906989247311827,0.400403225806452
0.19999999999999726,0.36055107526881686,0.3608602150537642,0.3642473118279573
0.199610215053764,0.3436155913978497,0.40202956989247296,0.40987903225806466
0.19999999999999726,0.37551075268817213,0.3766397849462363,0.3794489247311829
0.20110215053763467,0.3502956989247316,0.40645161290322573,0.4129301075268816
0.19999999999999726,0.3809543010752694,0.3820967741935487,0.3836693548387102
0.20123655913978541,0.36411290322580664,0.4106989247311828,0.4163037634408602
0.19999999999999726,0.39309139784946295,0.3936693548387097,0.39630376344085994
0.19928763440860256,0.3584677419354839,0.4073252688172047,0.4129166666666665
0.19999999999999726,0.3920698924731184,0.3930913978494619,0.39454301075268816
0.20057795698924769,0.366666666666667,0.4140725806451618,0.4195967741935483
0.19999999999999726,0.3970833333333335,0.397486559139785,0.3992204301075269
0.19810483870967763,0.3829838709677427,0.42279569892473096,0.42689516129032273
0.19999999999999726,0.41387096774193566,0.4145295698924733,0.4156586021505378
0.19794354838709727,0.38798387096774234,0.4241935483870967,0.42895161290322553
0.19999999999999726,0.40752688172043,0.40805107526881756,0.4096505376344085
0.2002688172043014,0.3902284946236565,0.42408602150537617,0.4278360215053762
0.19999999999999726,0.405819892473118,0.40646505376344116,0.4071908602150542
0.1977150537634412,0.3914112903225812,0.427836021505377,0.43173387096774224
0.19999999999999726,0.4010483870967739,0.40233870967741997,0.404153225806452
0.20306451612903254,0.3918010752688175,0.4265188172043007,0.4303763440860218
0.19999999999999726,0.40397849462365665,0.40389784946236607,0.40565860215053806
0.20112903225806486,0.3923521505376348,0.4259543010752685,0.4296505376344087
0.19999999999999726,0.4050268817204304,0.40625000000000056,0.40751344086021585
0.19853494623655987,0.38993279569892514,0.4246505376344085,0.42864247311827947
0.19999999999999726,0.40286290322580665,0.4034543010752685,0.4049999999999997
0.20111559139784993,0.39009408602150547,0.42447580645161265,0.4288037634408605
0.19999999999999726,0.4029166666666666,0.4035887096774194,0.40450268817204316
0.2013037634408608,0.3940456989247314,0.4293279569892473,0.43340053763440817
0.19999999999999726,0.4083602150537634,0.4093279569892471,0.40997311827957034
0.19625000000000023,0.39649193548387174,0.4275537634408608,0.4318682795698928
0.19999999999999726,0.4096370967741942,0.4107930107526877,0.4117069892473118
0.19876344086021555,0.3988978494623662,0.43395161290322604,0.43787634408602155
0.19999999999999726,0.41362903225806424,0.41422043010752707,0.4156720430107528
0.20010752688172118,0.39536290322580686,0.4290591397849465,0.43345430107526894
0.19999999999999726,0.41408602150537693,0.4143548387096766,0.4161559139784943
0.20336021505376406,0.399260752688172,0.4323387096774194,0.4359543010752693
0.19999999999999726,0.417016129032258,0.41864247311827957,0.42006720430107486
0.20108870967741985,0.3962903225806455,0.4310080645161286,0.43477150537634385
0.19999999999999726,0.41755376344086026,0.4179166666666672,0.4195161290322583
0.20303763440860248,0.3979166666666666,0.43204301075268803,0.436209677419355
0.19999999999999726,0.411653225806452,0.4117204301075276,0.41314516129032297
0.2013978494623659,0.39627688172043035,0.43041666666666656,0.433494623655914
0.19999999999999726,0.41540322580645167,0.41709677419354785,0.418037634408602
0.20052419354838788,0.4067069892473117,0.4399327956989254,0.44475806451612976
0.19999999999999726,0.43018817204301063,0.430981182795699,0.43220430107526897
0.2017876344086028,0.4034274193548389,0.4349731182795699,0.43772849462365604
0.19999999999999726,0.42430107526881705,0.424502688172043,0.425712365591398
0.20352150537634472,0.3978360215053766,0.430954301075269,0.43447580645161304
0.19999999999999726,0.41970430107526807,0.4197043010752684,0.42201612903225766
0.19760752688172054,0.39723118279569947,0.43483870967741917,0.4388172043010749
0.19999999999999726,0.4243010752688171,0.4249999999999999,0.42717741935483855
0.20260752688172073,0.4038440860215056,0.4359139784946243,0.439650537634409
0.19999999999999726,0.425604838709677,0.4267876344086024,0.4284274193548392
0.20388440860215098,0.3964784946236559,0.43161290322580653,0.4359677419354842
0.19999999999999726,0.42170698924731154,0.42313172043010805,0.42444892473118306
0.19947580645161322,0.4010887096774197,0.43591397849462377,0.4402822580645166
0.19999999999999726,0.4246774193548394,0.42565860215053825,0.4271639784946236
0.20229838709677508,0.40094086021505443,0.4348924731182795,0.43776881720430105
0.19999999999999726,0.42321236559139724,0.42422043010752636,0.42528225806451575
0.20212365591397924,0.4076478494623653,0.44055107526881715,0.4441666666666669
0.19999999999999726,0.4290456989247317,0.4303494623655912,0.4315053763440859
0.19900537634408644,0.40452956989247346,0.43944892473118274,0.44258064516129103
0.19999999999999726,0.42709677419354897,0.4288440860215051,0.42998655913978484
0.20052419354838752,0.41004032258064504,0.44256720430107555,0.44748655913978574
0.19999999999999726,0.4340322580645163,0.4352150537634412,0.43747311827957
0.20013440860215131,0.3989247311827956,0.4329973118279569,0.4367473118279573
0.19999999999999726,0.4239381720430111,0.4258467741935483,0.4271505376344091
0.2013172043010757,0.40834677419354887,0.4392741935483867,0.4432661290322582
0.19999999999999726,0.433534946236559,0.4340725806451614,0.43581989247311836
0.19935483870967755,0.408024193548387,0.4353091397849466,0.4376881720430108
0.19999999999999726,0.4285752688172042,0.42969086021505354,0.4314650537634411
0.19544354838709715,0.4069354838709678,0.4388575268817213,0.4419892473118282
0.19999999999999726,0.4299865591397842,0.43182795698924725,0.4323521505376346
0.1990591397849468,0.4085349462365587,0.43688172043010776,0.4402822580645154
0.19999999999999726,0.43064516129032254,0.4314919354838716,0.43331989247311875
0.19852150537634436,0.4065994623655926,0.4379973118279568,0.44209677419354854
0.19999999999999726,0.42591397849462437,0.42775537634408617,0.4290725806451614
0.20209677419354882,0.41009408602150527,0.43930107526881734,0.4425134408602156
0.19999999999999726,0.4289650537634411,0.430618279569893,0.432029569892473
0.19850806451612957,0.4091666666666666,0.436505376344086,0.44141129032258114
0.19999999999999726,0.426088709677419,0.4273655913978493,0.42852150537634376
0.20161290322580652,0.40719086021505396,0.4363440860215053,0.4392069892473118
0.19999999999999726,0.4254973118279576,0.42610215053763495,0.42809139784946304
0.19915322580645206,0.4083602150537636,0.43561827956989224,0.4386155913978496
0.19999999999999726,0.4250134408602152,0.42646505376344096,0.42728494623655877
0.19716397849462386,0.40963709677419413,0.4360483870967747,0.43900537634408626
0.19999999999999726,0.4266129032258063,0.42686827956989254,0.42752688172043013
0.202163978494624,0.4144354838709673,0.4432258064516128,0.4451747311827959
0.19999999999999726,0.43134408602150537,0.4327688172043018,0.433763440860216
0.1993817204301082,0.41002688172043006,0.43326612903225864,0.43643817204301155
0.19999999999999726,0.42497311827957,0.4267338709677419,0.4282526881720428
0.19991935483870996,0.41868279569892514,0.4446639784946236,0.4479435483870964
0.19999999999999726,0.43780913978494623,0.4395026881720427,0.4409274193548382
0.19798387096774214,0.4121774193548395,0.4386693548387101,0.44112903225806444
