0,1,2,3
0.19770161290322635,0.48993279569892384,0.5532930107526891,0.5594758064516127
0.19999999999999726,0.3947446236559143,0.4831182795698931,0.49838709677419313
0.201102150537635,0.7462903225806461,0.7814919354838731,0.7855107526881733
0.19999999999999726,0.7363440860215051,0.7883333333333341,0.795604838709677
0.20408602150537686,0.7896505376344106,0.8341397849462381,0.8398387096774198
0.19999999999999726,0.8057258064516147,0.8540456989247323,0.8603225806451621
0.201384408602151,0.8160887096774203,0.8669489247311833,0.8727822580645156
0.19999999999999726,0.8389112903225809,0.8922177419354823,0.8983602150537628
0.20587365591397883,0.8404973118279586,0.886653225806452,0.8915860215053764
0.19999999999999726,0.8650268817204307,0.911841397849463,0.9157392473118297
0.20659946236559143,0.8467876344086043,0.8985618279569889,0.9038978494623647
0.19999999999999726,0.8763037634408609,0.9231989247311836,0.9277956989247323
0.19619623655914015,0.8566129032258067,0.9069220430107526,0.9124327956989241
0.19999999999999726,0.8874731182795704,0.930725806451615,0.9351209677419384
0.19565860215053818,0.8602016129032267,0.9145698924731184,0.920309139784948
0.19999999999999726,0.8955241935483873,0.9381854838709698,0.9424596774193582
0.19618279569892477,0.864180107526882,0.9154704301075278,0.9209543010752702
0.19999999999999726,0.9047580645161312,0.9422715053763473,0.9465322580645206
0.19740591397849516,0.8716666666666669,0.9220698924731203,0.9273118279569916
0.19999999999999726,0.9112634408602149,0.9465188172043058,0.949623655913984
0.20516129032258068,0.8707661290322587,0.924193548387099,0.9292204301075293
0.19999999999999726,0.9144489247311841,0.9490456989247362,0.9523924731182839
0.2031586021505381,0.8771370967741949,0.9289919354838742,0.933185483870971
0.19999999999999726,0.9178629032258078,0.9521639784946291,0.9548118279569954
0.19506720430107563,0.8732795698924731,0.9288575268817238,0.9338440860215084
0.19999999999999726,0.9209677419354867,0.9541263440860288,0.957043010752694
0.1906451612903226,0.878467741935484,0.9320564516129076,0.9356854838709723
0.19999999999999726,0.9265456989247348,0.9546102150537685,0.9577956989247375
0.20423387096774237,0.8892069892473139,0.9374596774193594,0.9416263440860269
0.19999999999999726,0.9361559139784974,0.9614919354838778,0.9633467741935559
0.1948790322580649,0.8870564516129027,0.9344758064516167,0.9392473118279617
0.19999999999999726,0.9329166666666703,0.9587903225806512,0.9613172043010823
0.20885752688172066,0.8859408602150546,0.937473118279574,0.9412365591397897
0.19999999999999726,0.9391801075268862,0.963360215053771,0.9655779569892549
0.2002150537634408,0.8907123655913991,0.9383602150537673,0.9430645161290364
0.19999999999999726,0.9398655913978532,0.9629838709677492,0.9654704301075347
0.1981182795698928,0.889112903225808,0.9382930107526922,0.9428629032258112
0.19999999999999726,0.9422177419354882,0.9628763440860297,0.9653225806451692
0.20313172043010788,0.8900403225806456,0.9387365591397884,0.943548387096778
0.19999999999999726,0.942983870967745,0.9638037634408675,0.9660483870967819
0.19806451612903253,0.8943413978494625,0.9429032258064566,0.9461021505376396
0.19999999999999726,0.9420161290322618,0.9641801075268888,0.9670430107526968
0.19998655913978525,0.8921370967741964,0.9408467741935524,0.9452016129032303
0.19999999999999726,0.9449059139784993,0.9650134408602226,0.9676612903225882
0.20221774193548442,0.8941532258064546,0.9429435483871019,0.9473118279569944
0.19999999999999726,0.9441532258064558,0.9645967741935564,0.9675940860215133
0.19512096774193563,0.9014247311827976,0.9436424731182835,0.9468010752688214
0.19999999999999726,0.9439247311828,0.9646908602150602,0.9675403225806525
0.1987096774193551,0.9009811827957,0.9452016129032302,0.9484005376344127
0.19999999999999726,0.945053763440863,0.9651209677419423,0.9679032258064588
0.2018279569892477,0.9030241935483897,0.9462634408602202,0.9491397849462424
0.19999999999999726,0.9461559139784985,0.9665322580645229,0.969327956989254
0.2000268817204302,0.9030779569892489,0.9459274193548431,0.949032258064521
0.19999999999999726,0.9450672043010804,0.9657123655914047,0.9683736559139852
0.19366935483871006,0.906787634408603,0.9464112903225843,0.9496236559139821
0.19999999999999726,0.9470564516129071,0.9669623655914052,0.9689381720430182
0.20676075268817226,0.911478494623659,0.9497580645161354,0.9522715053763512
0.19999999999999726,0.9484946236559197,0.967284946236568,0.9690456989247402
0.19853494623655918,0.9077150537634422,0.9477688172043065,0.9512768817204362
0.19999999999999726,0.9473252688172086,0.9669623655914051,0.9691397849462442
0.19608870967741932,0.909973118279572,0.9487365591397899,0.9516532258064571
0.19999999999999726,0.9477016129032307,0.9670295698924806,0.968938172043018
0.1990053763440863,0.9065994623655939,0.948991935483876,0.9520967741935542
0.19999999999999726,0.9494758064516181,0.96833333333334,0.9702956989247389
0.2022043010752689,0.9112365591397878,0.9511827956989303,0.9539112903225865
0.19999999999999726,0.9518951612903273,0.9692338709677496,0.9715188172043081
0.20411290322580666,0.919825268817208,0.9538306451612968,0.9558064516129093
0.19999999999999726,0.9529569892473179,0.9698655913978589,0.9718413978494701
0.20442204301075287,0.9131048387096792,0.9517204301075329,0.9538709677419416
0.19999999999999726,0.9518279569892519,0.9685752688172107,0.9706989247311896
0.20595430107526905,0.914892473118281,0.9520698924731228,0.954690860215059
0.19999999999999726,0.9551209677419403,0.9709946236559223,0.9727419354838793
0.21151881720430157,0.9152284946236579,0.9520833333333386,0.9549193548387148
0.19999999999999726,0.9529166666666714,0.969220430107534,0.9717338709677493
0.19956989247311865,0.9190188172043038,0.9550806451612963,0.9572446236559197
0.19999999999999726,0.956559139784951,0.9716263440860285,0.9738575268817276
0.1969220430107532,0.9215053763440899,0.9550806451612963,0.9574193548387165
0.19999999999999726,0.9534274193548447,0.9706989247311897,0.9727688172043086
0.20771505376344074,0.9214919354838732,0.95482526881721,0.9570833333333394
0.19999999999999726,0.9566666666666716,0.9720967741935562,0.9742876344086104
0.19927419354838746,0.9208064516129068,0.9545026881720484,0.9563440860215111
