0,1,2,3
0.20002688172043062,0.28487903225806505,0.29022849462365635,0.29513440860215084
0.19999999999999726,0.28405913978494696,0.28512096774193596,0.29044354838709735
0.19223118279569948,0.5358333333333339,0.5390591397849465,0.5395295698924732
0.19999999999999726,0.5357526881720436,0.5383333333333334,0.5392607526881729
0.2097849462365596,0.607217741935484,0.6113575268817206,0.6122849462365588
0.19999999999999726,0.6073790322580641,0.611680107526882,0.6131451612903224
0.18618279569892507,0.6563844086021507,0.6602284946236563,0.6612634408602155
0.19999999999999726,0.6561693548387101,0.6602419354838713,0.6606317204301075
0.20106182795698968,0.6901075268817213,0.6949865591397851,0.6959139784946239
0.19999999999999726,0.6898924731182801,0.6954569892473121,0.6958064516129036
0.19801075268817245,0.7273924731182801,0.7313709677419362,0.7324731182795703
0.19999999999999726,0.7275268817204309,0.7313172043010765,0.732352150537635
0.19654569892473164,0.748333333333334,0.7516129032258076,0.752540322580647
0.19999999999999726,0.7483198924731188,0.751948924731184,0.7528763440860233
0.18807795698924776,0.771344086021506,0.7746774193548389,0.7755376344086027
0.19999999999999726,0.7712500000000009,0.7743413978494625,0.7755241935483876
0.20509408602150594,0.7779704301075285,0.7809139784946253,0.7817607526881736
0.19999999999999726,0.777903225806453,0.7808064516129051,0.7819892473118302
0.19186827956989294,0.7886559139784942,0.7915322580645158,0.7919086021505374
0.19999999999999726,0.7889381720430102,0.7914784946236556,0.7920161290322582
0.20553763440860212,0.7930376344086042,0.7962634408602167,0.7969758064516149
0.19999999999999726,0.7929166666666686,0.7965860215053779,0.797083333333335
0.19948924731182835,0.7952553763440872,0.7973790322580652,0.7983602150537641
0.19999999999999726,0.7953494623655925,0.7976747311827962,0.7981854838709684
0.19752688172043037,0.7985752688172062,0.801559139784948,0.8022311827957009
0.19999999999999726,0.798790322580647,0.8016666666666684,0.8025403225806466
0.2036155913978498,0.8044489247311838,0.8062231182795708,0.8069892473118289
0.19999999999999726,0.8044892473118289,0.8061559139784956,0.8069489247311837
0.19141129032258133,0.810295698924733,0.8127956989247328,0.8130241935483885
0.19999999999999726,0.8104838709677433,0.8127822580645173,0.8133467741935492
