0,1,2,3
0.1951881720430115,0.33490591397849506,0.4353360215053763,0.44418010752688175
0.19999999999999726,0.3440322580645164,0.3443817204301075,0.35282258064516137
0.20504032258064575,0.6162365591397849,0.6501747311827957,0.6541263440860229
0.19999999999999726,0.6428763440860215,0.649959677419355,0.6527284946236567
0.19745967741935558,0.6913575268817203,0.7098252688172043,0.7122446236559142
0.19999999999999726,0.6996102150537628,0.7115188172043018,0.714099462365593
0.20200268817204342,0.7321102150537634,0.7471908602150539,0.7492473118279571
0.19999999999999726,0.7412365591397853,0.7529032258064521,0.754959677419355
0.19537634408602172,0.7583736559139796,0.7709139784946256,0.7737634408602166
0.19999999999999726,0.767876344086023,0.7756451612903248,0.7782795698924745
0.20239247311828015,0.7762500000000019,0.7885887096774207,0.7909677419354849
0.19999999999999726,0.7896370967741952,0.7979704301075292,0.7991397849462386
0.2007258064516133,0.8103763440860228,0.8215188172043013,0.8237903225806444
0.19999999999999726,0.8228360215053772,0.8296370967741936,0.8315591397849467
0.20611559139784943,0.8302688172043005,0.8398118279569899,0.8417876344086032
0.19999999999999726,0.8440725806451629,0.8506989247311841,0.8525268817204315
0.2013709677419356,0.8398790322580652,0.851626344086022,0.8539381720430115
0.19999999999999726,0.854435483870969,0.8594758064516135,0.8606182795698937
0.20526881720430104,0.8503494623655918,0.861317204301075,0.8643279569892467
0.19999999999999726,0.8681317204301082,0.8727822580645178,0.8744489247311847
0.1964247311827961,0.8482526881720445,0.8591666666666676,0.8615456989247322
0.19999999999999726,0.8687500000000011,0.8735887096774209,0.8753360215053785
0.19724462365591455,0.8572983870967746,0.8680376344086024,0.8700403225806452
0.19999999999999726,0.8785618279569892,0.8818145161290327,0.8825403225806454
0.1976075268817207,0.8600940860215064,0.8730913978494622,0.8761962365591409
0.19999999999999726,0.8831317204301088,0.8865994623655927,0.8880107526881731
0.2019489247311831,0.8653091397849466,0.8780645161290331,0.8803225806451626
0.19999999999999726,0.8895564516129064,0.8923655913978518,0.8931048387096795
0.20768817204301113,0.863306451612904,0.8755510752688183,0.8781451612903238
0.19999999999999726,0.8931182795698939,0.8955779569892487,0.8964247311827972
0.2032930107526886,0.867903225806453,0.8805376344086042,0.883158602150539
0.19999999999999726,0.8942607526881737,0.89717741935484,0.8978091397849476
0.1990860215053767,0.8683602150537637,0.8852822580645161,0.8884946236559137
0.19999999999999726,0.8995967741935501,0.9029166666666683,0.9034677419354858
0.20361559139784974,0.8710215053763449,0.8860349462365594,0.888561827956989
0.19999999999999726,0.9012768817204317,0.9035887096774217,0.9040053763440881
0.2008602150537639,0.8741801075268838,0.8866935483870996,0.8894758064516158
0.19999999999999726,0.9069623655914,0.9081854838709696,0.9090188172043031
0.19633064516129087,0.8753091397849478,0.8876881720430114,0.8903629032258074
0.19999999999999726,0.9043682795698953,0.9063306451612935,0.907016129032261
0.19892473118279594,0.8721908602150544,0.8866935483870996,0.8892607526881744
0.19999999999999726,0.9055645161290357,0.9072715053763473,0.9084274193548415
0.20252688172043035,0.8764784946236576,0.8904032258064541,0.8933333333333361
0.19999999999999726,0.9102688172043052,0.9119623655914016,0.9122715053763474
0.19995967741935522,0.8737365591397863,0.8900940860215071,0.8937500000000017
0.19999999999999726,0.9104838709677446,0.9118413978494649,0.9128225806451641
0.1981586021505381,0.8780779569892485,0.8924731182795715,0.8946908602150548
0.19999999999999726,0.9135080645161324,0.9148790322580681,0.9157123655914015
0.2010887096774195,0.8779569892473124,0.8920026881720439,0.8955241935483881
0.19999999999999726,0.912419354838711,0.9136827956989265,0.9143010752688195
0.20587365591397866,0.8832661290322583,0.8987500000000003,0.9015725806451618
0.19999999999999726,0.9204166666666694,0.9215053763440891,0.9220295698924762
0.20110215053763517,0.8788978494623679,0.8938978494623684,0.8962768817204331
0.19999999999999726,0.9167607526881757,0.9180645161290361,0.9188172043010793
0.20772849462365653,0.8733602150537649,0.8904704301075281,0.8940994623655932
0.19999999999999726,0.9142876344086044,0.9152150537634427,0.9163575268817223
0.20768817204301088,0.8760215053763458,0.8941801075268834,0.8975672043010767
0.19999999999999726,0.9195295698924753,0.9204032258064536,0.9209005376344107
0.1985618279569897,0.8722043010752698,0.8882123655914004,0.8922446236559166
0.19999999999999726,0.9163037634408631,0.917244623655917,0.9179973118279598
0.19819892473118278,0.8674462365591424,0.8838575268817225,0.8869086021505391
0.19999999999999726,0.9125268817204331,0.9131854838709704,0.9139784946236589
0.20119623655913996,0.8734408602150546,0.8888709677419363,0.8923790322580651
0.19999999999999726,0.9179704301075301,0.9190456989247341,0.9194623655914007
0.20455645161290364,0.8771774193548404,0.8952688172043033,0.8984811827957006
0.19999999999999726,0.9206182795698952,0.9211424731182827,0.9219086021505408
0.19958333333333375,0.8753091397849473,0.8926344086021525,0.8961155913978509
0.19999999999999726,0.9202553763440898,0.920994623655918,0.9213844086021541
0.2030510752688176,0.8743010752688176,0.8938172043010758,0.8976612903225819
0.19999999999999726,0.9196908602150552,0.9212365591397863,0.921532258064517
0.19741935483870987,0.8748655913978512,0.8929032258064526,0.8965188172043018
0.19999999999999726,0.9229435483871006,0.9238978494623696,0.9244758064516168
0.19728494623655976,0.8772715053763454,0.8938306451612922,0.8971639784946251
0.19999999999999726,0.9213172043010782,0.9223118279569922,0.9227553763440889
0.20065860215053785,0.8782795698924749,0.8943279569892505,0.8986155913978526
0.19999999999999726,0.9245295698924766,0.9255779569892504,0.9257661290322613
0.2049865591397852,0.8768548387096798,0.8951075268817227,0.8986021505376369
0.19999999999999726,0.9281854838709711,0.9290591397849497,0.9293279569892506
0.19529569892473153,0.8786424731182819,0.898064516129034,0.9017204301075288
0.19999999999999726,0.928884408602154,0.9297580645161324,0.9304435483871
0.19381720430107574,0.8774462365591412,0.8973387096774214,0.9009677419354861
0.19999999999999726,0.9266532258064542,0.9276209677419383,0.9281317204301106
0.20229838709677445,0.8790994623655936,0.897782258064519,0.9013037634408626
0.19999999999999726,0.9269892473118319,0.9271102150537677,0.9277688172043053
0.20137096774193552,0.8863306451612932,0.9041397849462395,0.9069354838709713
0.19999999999999726,0.9338709677419395,0.9342069892473157,0.934529569892477
0.1975134408602153,0.8768682795698932,0.895658602150538,0.8992473118279584
0.19999999999999726,0.9283870967741987,0.9293279569892525,0.929610215053769
0.19850806451612918,0.8735349462365608,0.8936155913978522,0.8970295698924753
0.19999999999999726,0.9234543010752723,0.9240591397849501,0.9244086021505412
0.20692204301075298,0.882311827956992,0.8996639784946261,0.9033064516129056
0.19999999999999726,0.9300537634408639,0.9307661290322613,0.9314112903225839
0.19973118279569907,0.8729166666666678,0.8933602150537653,0.8964381720430128
0.19999999999999726,0.9213172043010787,0.922594086021509,0.9228494623655951
0.2018279569892475,0.8727822580645173,0.8935618279569909,0.8965322580645183
0.19999999999999726,0.924596774193553,0.9247177419354884,0.9252419354838758
0.19681451612903267,0.8726344086021515,0.8929973118279583,0.895443548387098
0.19999999999999726,0.92560483870968,0.9263172043010777,0.9270564516129057
0.19834677419354851,0.8783333333333357,0.8969220430107564,0.9000537634408631
0.19999999999999726,0.9282258064516171,0.92887096774194,0.9291801075268862
0.20508064516129032,0.8761693548387117,0.8952956989247338,0.8995161290322613
0.19999999999999726,0.9281854838709708,0.9289112903225838,0.9291935483870999
0.19860215053763425,0.8724327956989266,0.8946102150537664,0.8973790322580671
0.19999999999999726,0.9286155913978517,0.9292607526881748,0.9297177419354864
0.19591397849462394,0.876653225806453,0.8978763440860233,0.9013575268817224
0.19999999999999726,0.9286021505376367,0.9295564516129053,0.9299462365591423
0.1938306451612902,0.8775940860215067,0.8987634408602168,0.9016129032258084
0.19999999999999726,0.9303897849462406,0.9309408602150577,0.9311827956989288
0.19844086021505414,0.8731048387096783,0.8960618279569883,0.899341397849462
0.19999999999999726,0.9290188172043048,0.9296370967741973,0.9299327956989282
0.1937634408602154,0.8749059139784972,0.8959408602150565,0.8992876344086047
0.19999999999999726,0.9290188172043058,0.9292338709677466,0.9295967741935529
0.19560483870967782,0.8726075268817205,0.8915860215053769,0.8947446236559145
0.19999999999999726,0.9279569892473145,0.9285080645161315,0.9289112903225835
0.20107526881720428,0.8771236559139802,0.8981451612903254,0.9005779569892493
0.19999999999999726,0.9289247311828002,0.929381720430112,0.9297446236559186
0.2015860215053768,0.8750806451612915,0.8956720430107542,0.8990053763440883
0.19999999999999726,0.9293682795698971,0.9297043010752731,0.9300537634408643
0.19483870967742,0.8814919354838718,0.9004569892473132,0.9032795698924744
0.19999999999999726,0.9346774193548438,0.9351478494623706,0.935470430107532
0.1962634408602151,0.878131720430109,0.8999193548387122,0.9024193548387123
0.19999999999999726,0.9315994623655963,0.9318951612903275,0.9321908602150584
0.19594086021505405,0.8800672043010765,0.9011559139784973,0.9045833333333362
0.19999999999999726,0.9345161290322619,0.9347849462365629,0.9351344086021542
0.19803763440860273,0.8822983870967749,0.901491935483874,0.9048924731182818
0.19999999999999726,0.9342338709677451,0.9348655913978526,0.9352150537634442
0.20154569892473156,0.8790994623655929,0.8993817204301096,0.9019489247311847
0.19999999999999726,0.9329569892473162,0.9336693548387136,0.9343010752688212
0.20188172043010777,0.8772983870967759,0.8976881720430122,0.9005107526881743
0.19999999999999726,0.9321236559139825,0.9325268817204343,0.9329838709677458
0.19834677419354893,0.8812768817204326,0.8981586021505392,0.9011290322580661
0.19999999999999726,0.9312903225806498,0.9316935483871018,0.9319623655914028
0.20069892473118306,0.8776344086021519,0.8959274193548408,0.8978629032258095
0.19999999999999726,0.9314784946236595,0.9320026881720472,0.9321370967741978
0.20681451612903234,0.8748252688172061,0.895362903225808,0.8988172043010763
0.19999999999999726,0.9323252688172099,0.9325134408602209,0.9328494623655973
0.20198924731182832,0.8768413978494642,0.8961559139784961,0.8995967741935501
0.19999999999999726,0.9338575268817235,0.93424731182796,0.9343682795698957
0.1995026881720435,0.882916666666667,0.9031720430107539,0.9057258064516139
0.19999999999999726,0.9395698924731225,0.9399596774193588,0.9403360215053802
0.20041666666666694,0.8806048387096799,0.9008333333333356,0.9033467741935509
0.19999999999999726,0.9337903225806494,0.9341801075268863,0.9345026881720477
0.19483870967741965,0.8795698924731205,0.8998118279569912,0.9027016129032278
0.19999999999999726,0.932473118279574,0.9329973118279614,0.9334408602150579
0.20333333333333356,0.8730241935483888,0.8935752688172058,0.8962231182795709
0.19999999999999726,0.9299327956989292,0.930443548387101,0.9306317204301118
0.19994623655914004,0.8781182795698947,0.8967338709677448,0.8995967741935514
0.19999999999999726,0.9336021505376391,0.9340456989247359,0.9343010752688222
0.1987365591397853,0.8797043010752713,0.9027688172043049,0.9051747311827991
0.19999999999999726,0.9343279569892508,0.9347311827957022,0.9349462365591432
0.19325268817204325,0.8762500000000014,0.8974596774193568,0.899448924731185
0.19999999999999726,0.9323521505376381,0.9326478494623691,0.9329569892473153
0.20181451612903242,0.8808870967741946,0.901290322580648,0.9035349462365619
0.19999999999999726,0.9355107526881767,0.9362768817204347,0.936384408602155
0.20052419354838727,0.8798655913978496,0.8987768817204306,0.9012231182795708
0.19999999999999726,0.9371639784946273,0.9375268817204337,0.93783602150538
0.2005645161290323,0.8772043010752715,0.8977016129032287,0.900241935483874
0.19999999999999726,0.9299462365591431,0.9307392473118314,0.9309408602150575
0.20266129032258084,0.882204301075271,0.9017338709677455,0.90413978494624
0.19999999999999726,0.9354838709677468,0.9359946236559189,0.9363172043010801
0.19206989247311865,0.8763172043010767,0.8971102150537653,0.8999327956989264
0.19999999999999726,0.9328360215053808,0.9333467741935529,0.9334543010752733
0.19833333333333336,0.8837500000000026,0.9028225806451625,0.9049193548387116
0.19999999999999726,0.9362903225806499,0.936572580645166,0.936827956989252
0.19627688172043065,0.8786424731182805,0.8969623655913993,0.8989516129032273
0.19999999999999726,0.9324865591397884,0.9329166666666698,0.933145161290326
0.20469086021505395,0.8784408602150562,0.8951612903225832,0.8977553763440882
0.19999999999999726,0.9323118279569934,0.9325537634408648,0.9330107526881761
0.20908602150537647,0.8815860215053789,0.8994758064516143,0.9029301075268827
0.19999999999999726,0.9354166666666693,0.9359274193548414,0.9360618279569918
0.19598118279569932,0.8769623655914,0.8945161290322603,0.8970833333333355
0.19999999999999726,0.932419354838712,0.9328091397849485,0.9329973118279595
0.19338709677419372,0.8818145161290335,0.9001747311827967,0.9038440860215073
0.19999999999999726,0.9392338709677461,0.9399462365591439,0.9402822580645197
0.19442204301075294,0.877647849462367,0.8975000000000019,0.9001612903225823
0.19999999999999726,0.934596774193553,0.9353494623655958,0.9354569892473162
0.20274193548387126,0.877163978494625,0.8933064516129049,0.8961155913978507
0.19999999999999726,0.9301747311827987,0.930510752688175,0.9308870967741962
0.1912096774193549,0.8870295698924747,0.904932795698927,0.9072446236559163
0.19999999999999726,0.9399731182795746,0.9404704301075317,0.9408467741935532
0.19655913978494632,0.8721236559139808,0.8926612903225821,0.8950134408602172
0.19999999999999726,0.9317069892473171,0.9317741935483922,0.9320295698924781
0.19927419354838746,0.8801478494623669,0.8990456989247333,0.9015725806451634
0.19999999999999726,0.935900537634413,0.9362903225806497,0.9367069892473162
0.20079301075268852,0.8766532258064531,0.8950940860215068,0.8976209677419368
0.19999999999999726,0.9347177419354884,0.9349462365591442,0.9353225806451658
0.19498655913978521,0.8803494623655926,0.897244623655916,0.8993413978494643
0.19999999999999726,0.9336693548387132,0.9338037634408637,0.9342338709677455
0.20370967741935486,0.8826612903225818,0.900510752688174,0.9026747311827982
0.19999999999999726,0.9368010752688227,0.9373387096774253,0.9375000000000058
0.20258064516129073,0.8786424731182821,0.8981182795698941,0.9008198924731199
0.19999999999999726,0.9372311827957033,0.9377822580645203,0.9379032258064561
0.20375000000000018,0.8736827956989268,0.8942473118279589,0.8972043010752713
0.19999999999999726,0.9316801075268857,0.9322043010752724,0.9324193548387134
0.20360215053763472,0.8815456989247331,0.9013844086021542,0.9036021505376376
0.19999999999999726,0.935564516129036,0.9358467741935522,0.9361827956989286
0.20102150537634417,0.8827016129032267,0.8995967741935503,0.9024865591397877
0.19999999999999726,0.9362096774193602,0.9362096774193606,0.9365456989247368
0.19037634408602158,0.8860887096774214,0.9019623655914004,0.904368279569895
0.19999999999999726,0.939435483870972,0.9397177419354882,0.9397446236559182
