0,1,2,3,4,5,6,7,8,9,10
0.2020263671875,0.2392578125,0.2431640625,0.24462890625,0.244873046875,0.2447509765625,0.2445068359375,0.2442626953125,0.244384765625,0.2447509765625,0.2447509765625
0.2003173828125,0.27392578125,0.28369140625,0.28662109375,0.285888671875,0.28857421875,0.28857421875,0.2890625,0.289306640625,0.291015625,0.291748046875
0.2064208984375,0.28076171875,0.29150390625,0.298828125,0.299560546875,0.300048828125,0.30029296875,0.30029296875,0.30126953125,0.301513671875,0.302001953125
0.1973876953125,0.290283203125,0.30224609375,0.30322265625,0.3056640625,0.306884765625,0.306884765625,0.30712890625,0.305908203125,0.305908203125,0.3056640625
0.1951904296875,0.284423828125,0.2998046875,0.30224609375,0.30126953125,0.30029296875,0.298828125,0.29931640625,0.301025390625,0.301513671875,0.3017578125
0.1949462890625,0.283447265625,0.296875,0.300048828125,0.302001953125,0.30322265625,0.30419921875,0.303955078125,0.303955078125,0.30419921875,0.30419921875
0.1954345703125,0.293212890625,0.31005859375,0.312255859375,0.316650390625,0.3173828125,0.317138671875,0.318359375,0.318603515625,0.319091796875,0.319091796875
0.21044921875,0.302001953125,0.3173828125,0.3203125,0.320556640625,0.31884765625,0.32080078125,0.3193359375,0.319091796875,0.318359375,0.31884765625
0.19677734375,0.30810546875,0.31884765625,0.3203125,0.31982421875,0.319091796875,0.318115234375,0.316650390625,0.317626953125,0.318359375,0.319091796875
0.2081298828125,0.29931640625,0.314697265625,0.3203125,0.3232421875,0.32568359375,0.326416015625,0.32568359375,0.325927734375,0.326904296875,0.326171875
0.2000732421875,0.300048828125,0.316162109375,0.3212890625,0.321533203125,0.322021484375,0.321533203125,0.32177734375,0.322265625,0.3212890625,0.32275390625
0.18798828125,0.309814453125,0.32568359375,0.330810546875,0.331298828125,0.329833984375,0.33056640625,0.331787109375,0.331787109375,0.33154296875,0.3310546875
0.2000732421875,0.30859375,0.318359375,0.323486328125,0.32421875,0.323974609375,0.323486328125,0.3232421875,0.323486328125,0.325439453125,0.3251953125
0.19091796875,0.31201171875,0.325927734375,0.331298828125,0.3349609375,0.334716796875,0.336181640625,0.336181640625,0.337158203125,0.337158203125,0.337158203125
0.19384765625,0.314208984375,0.329345703125,0.33642578125,0.340576171875,0.343994140625,0.344482421875,0.34423828125,0.34375,0.343505859375,0.343505859375
