0,1,2,3
0.19975806451612912,0.5921102150537635,0.6544623655913981,0.6598252688172046
0.19999999999999726,0.5114247311827959,0.6075537634408603,0.6239650537634401
0.2004166666666671,0.8182123655913996,0.8475268817204297,0.8516935483870969
0.19999999999999726,0.7924462365591408,0.8503494623655914,0.8568548387096777
0.19977150537634433,0.8363037634408611,0.8834946236559145,0.888239247311827
0.19999999999999726,0.8360080645161302,0.8935349462365586,0.897916666666666
0.20411290322580694,0.8624059139784956,0.9046908602150545,0.9094623655913994
0.19999999999999726,0.8743548387096779,0.9183198924731182,0.9219892473118291
0.20368279569892508,0.8740053763440859,0.9175403225806466,0.9235752688172064
0.19999999999999726,0.8941935483870976,0.9315591397849501,0.9338440860215089
0.20106182795698957,0.8810080645161302,0.923131720430111,0.9277419354838742
0.19999999999999726,0.905819892473119,0.9372177419354881,0.9404704301075317
0.20045698924731217,0.8836559139784963,0.9281317204301112,0.9332930107526912
0.19999999999999726,0.9120564516129048,0.9415994623655972,0.9441532258064562
0.1969220430107529,0.8836962365591424,0.9285483870967766,0.9333198924731214
0.19999999999999726,0.9184677419354856,0.9442741935483911,0.9454704301075314
0.20737903225806484,0.8859274193548399,0.9332123655914013,0.937715053763444
0.19999999999999726,0.9234543010752725,0.9490322580645212,0.9511155913978544
0.20137096774193577,0.8928360215053763,0.9377822580645202,0.9434408602150582
0.19999999999999726,0.9282526881720454,0.9532930107526947,0.9560080645161357
0.20114247311827985,0.8941935483870976,0.9388440860215088,0.9436693548387145
0.19999999999999726,0.9299731182795735,0.9538172043010817,0.955389784946244
0.20043010752688167,0.8991666666666684,0.9399193548387157,0.945147849462373
0.19999999999999726,0.9344086021505416,0.9546505376344153,0.9561693548387173
0.20323924731182813,0.8969220430107556,0.9405376344086068,0.945161290322586
0.19999999999999726,0.9370698924731213,0.9560887096774257,0.9583467741935547
0.19380376344086048,0.8976478494623679,0.9417069892473162,0.9463575268817244
0.19999999999999726,0.9350134408602188,0.9551478494623727,0.9580913978494697
0.19346774193548433,0.897540322580647,0.9424327956989285,0.9482795698924771
0.19999999999999726,0.9388575268817243,0.9583870967741991,0.9602016129032307
0.20538978494623694,0.9009139784946257,0.9451881720430159,0.9502150537634473
0.19999999999999726,0.9411290322580683,0.9584139784946295,0.9601478494623721
0.20235215053763456,0.8985618279569912,0.945161290322586,0.9509274193548449
0.19999999999999726,0.9404435483871014,0.9584005376344151,0.9605913978494693
0.20028225806451652,0.904529569892476,0.946276881720436,0.9508467741935548
0.19999999999999726,0.9392069892473165,0.9581451612903281,0.960026881720436
0.19288978494623726,0.9058064516129053,0.9451747311828007,0.9494354838709735
0.19999999999999726,0.9410618279569936,0.9575940860215122,0.9596908602150612
0.201384408602151,0.9041666666666671,0.94727150537635,0.9511424731182865
0.19999999999999726,0.9437365591397888,0.9594623655914055,0.961612903225814
0.19861559139784982,0.9111155913978509,0.9481451612903283,0.9527419354838773
0.19999999999999726,0.946088709677425,0.9607123655914049,0.9626344086021584
0.20208333333333345,0.9099865591397865,0.9506182795698984,0.9544220430107588
0.19999999999999726,0.9449731182795736,0.9605779569892544,0.9626747311828032
0.1940591397849464,0.9145430107526905,0.9532258064516195,0.9568548387096835
0.19999999999999726,0.9479973118279608,0.9629166666666734,0.9645698924731247
0.19607526881720466,0.9103629032258094,0.9511021505376409,0.9545833333333393
0.19999999999999726,0.9440053763440909,0.9594892473118353,0.9623790322580714
0.19802419354838743,0.9120698924731203,0.9510080645161351,0.9547043010752753
0.19999999999999726,0.9462096774193598,0.9611559139785019,0.963158602150545
0.19650537634408624,0.9159811827957021,0.9520833333333385,0.9561021505376401
0.19999999999999726,0.9485349462365639,0.9637231182795766,0.9659946236559215
0.20575268817204326,0.9103360215053776,0.9510349462365635,0.9546639784946281
0.19999999999999726,0.9466801075268867,0.9620698924731247,0.9635887096774265
0.20048387096774242,0.9160483870967762,0.9521774193548442,0.9566263440860271
0.19999999999999726,0.9479435483871008,0.9634811827957063,0.9652016129032327
0.20341397849462414,0.9201478494623685,0.9522849462365643,0.9559005376344148
0.19999999999999726,0.9500134408602202,0.9625940860215111,0.9649327956989309
0.20279569892473162,0.9196505376344108,0.9540591397849514,0.9583467741935539
0.19999999999999726,0.950564516129038,0.9641532258064592,0.9664247311828033
0.20052419354838738,0.9202016129032287,0.9552553763440919,0.9596236559139848
0.19999999999999726,0.9532258064516179,0.96676075268818,0.9684274193548456
0.20388440860215093,0.9202150537634443,0.9554838709677471,0.9589247311828011
0.19999999999999726,0.9513709677419412,0.9652150537634481,0.9662500000000073
