0,1,2,3
0.19548387096774242,0.3294354838709679,0.425537634408602,0.4380107526881718
0.19999999999999726,0.34202956989247335,0.34247311827956983,0.34962365591397887
0.20095430107526938,0.5281451612903233,0.5987768817204299,0.6066801075268815
0.19999999999999726,0.6077553763440858,0.6116263440860217,0.6151075268817212
0.1980376344086023,0.6319489247311832,0.6677822580645176,0.6725672043010762
0.19999999999999726,0.6754435483870969,0.6861021505376347,0.6898118279569898
0.2016935483870972,0.6836290322580646,0.7113440860215061,0.7149731182795709
0.19999999999999726,0.7015860215053765,0.7161962365591406,0.7199327956989242
0.19728494623655968,0.6996236559139791,0.7260483870967757,0.7300134408602159
0.19999999999999726,0.7188844086021513,0.7332526881720436,0.7369623655913983
0.19669354838709707,0.7176209677419361,0.7394892473118281,0.7422177419354835
0.19999999999999726,0.7351344086021517,0.7483602150537637,0.7512096774193546
0.200645161290323,0.7457526881720443,0.7642607526881727,0.7674327956989255
0.19999999999999726,0.7579032258064513,0.7704435483870972,0.7732258064516129
0.2041397849462373,0.7599059139784964,0.7761827956989249,0.7781451612903227
0.19999999999999726,0.7768817204301091,0.7871505376344103,0.7889919354838717
0.19965053763440885,0.7770161290322578,0.7932258064516117,0.7962096774193539
0.19999999999999726,0.7935752688172059,0.8031451612903224,0.8053494623655912
0.1972849462365594,0.8018010752688193,0.8189650537634423,0.8221370967741953
0.19999999999999726,0.8191129032258075,0.8292473118279589,0.8313844086021525
0.19774193548387128,0.8183198924731189,0.8341263440860212,0.836586021505376
0.19999999999999726,0.8358736559139797,0.8447715053763452,0.8457661290322591
0.20237903225806464,0.8299462365591417,0.8436559139784964,0.8455510752688187
0.19999999999999726,0.8498655913978502,0.8573924731182804,0.8586424731182801
0.20361559139784968,0.8385080645161308,0.8523118279569907,0.8549731182795709
0.19999999999999726,0.8613037634408613,0.8684005376344092,0.8699865591397854
0.2087634408602151,0.8459811827956996,0.8597715053763453,0.8626747311827968
0.19999999999999726,0.8667069892473118,0.8732123655913969,0.8748924731182791
0.20583333333333345,0.8461424731182803,0.8612500000000016,0.8640860215053782
0.19999999999999726,0.8724059139784955,0.8779569892473127,0.8791801075268824
0.19663978494623696,0.8522446236559134,0.8662096774193557,0.869032258064517
0.19999999999999726,0.8788306451612915,0.8837096774193567,0.8849462365591414
0.200067204301076,0.8532526881720444,0.8686559139784956,0.8714381720430108
0.19999999999999726,0.8803225806451623,0.885725806451614,0.8867473118279581
0.197244623655914,0.8573521505376364,0.8748790322580656,0.8773924731182805
0.19999999999999726,0.8884005376344104,0.8926747311827976,0.8942473118279581
0.19567204301075294,0.8606854838709693,0.8772043010752697,0.8798924731182809
0.19999999999999726,0.892540322580649,0.8964247311827982,0.8982258064516159
0.20137096774193564,0.8617204301075281,0.8791801075268844,0.8811827956989268
0.19999999999999726,0.892903225806453,0.8972311827957006,0.8983870967741956
0.20228494623655954,0.8585887096774202,0.8784408602150564,0.8811155913978518
0.19999999999999726,0.8942876344086051,0.898669354838713,0.8997849462365626
0.19830645161290325,0.861451612903227,0.879932795698926,0.8828494623655929
0.19999999999999726,0.8973252688172063,0.9006854838709711,0.9018413978494656
0.1970833333333336,0.8637096774193573,0.8836021505376364,0.8872446236559158
0.19999999999999726,0.900766129032261,0.9052553763440888,0.9065053763440882
0.1942473118279569,0.8625268817204309,0.8822715053763459,0.8849193548387115
0.19999999999999726,0.9014516129032276,0.9052419354838729,0.9065456989247334
0.20075268817204323,0.8670295698924755,0.8861424731182806,0.8898118279569912
0.19999999999999726,0.9053225806451642,0.9084677419354861,0.9098118279569909
0.19607526881720475,0.8704973118279591,0.889543010752691,0.8925672043010773
0.19999999999999726,0.9096505376344112,0.9129166666666698,0.9141397849462398
0.1914112903225806,0.8659677419354842,0.8862768817204311,0.8884139784946249
0.19999999999999726,0.90685483870968,0.9100000000000034,0.910873655913982
0.20862903225806478,0.8595967741935499,0.8838306451612915,0.8868279569892481
0.19999999999999726,0.9043548387096803,0.9084677419354864,0.9097043010752713
0.20424731182795725,0.8643010752688192,0.8881989247311854,0.8913037634408628
0.19999999999999726,0.9093145161290354,0.9119220430107561,0.91286290322581
0.2013709677419361,0.8632258064516141,0.8871774193548413,0.8897177419354875
0.19999999999999726,0.9072715053763474,0.9096505376344122,0.9108064516129072
0.20204301075268838,0.8643279569892488,0.8852822580645191,0.8877822580645187
0.19999999999999726,0.9021370967741966,0.9048387096774233,0.9059005376344124
0.20694892473118284,0.86533602150538,0.8886693548387117,0.8920026881720454
0.19999999999999726,0.9085349462365622,0.9116397849462397,0.9120295698924762
0.20508064516129107,0.869879032258065,0.8916935483870988,0.8944623655913999
0.19999999999999726,0.9117204301075309,0.914233870967745,0.9152688172043049
0.19743279569892494,0.8686290322580661,0.8902688172043027,0.8929301075268837
0.19999999999999726,0.9128225806451639,0.9152150537634439,0.9159274193548417
0.20189516129032312,0.8703763440860224,0.8922177419354864,0.8948924731182817
0.19999999999999726,0.9131989247311865,0.9157930107526915,0.9162365591397882
0.2000940860215055,0.872553763440862,0.8947311827956999,0.8975940860215071
0.19999999999999726,0.9139919354838738,0.9160349462365622,0.9165725806451642
0.19875000000000023,0.8732123655913989,0.8936021505376355,0.896465053763442
0.19999999999999726,0.9125537634408626,0.9149462365591428,0.9159139784946265
0.20099462365591436,0.8691532258064519,0.8925806451612919,0.8954435483870978
0.19999999999999726,0.9129435483870999,0.9142876344086048,0.9150268817204323
0.20603494623655913,0.8714516129032271,0.8923252688172066,0.8952688172043041
0.19999999999999726,0.9178763440860238,0.9193817204301099,0.919959677419357
0.20373655913978478,0.8743010752688201,0.8968548387096797,0.8994623655914006
