0,1,2,3,4,5,6,7,8,9,10
0.191650390625,0.266357421875,0.285400390625,0.28564453125,0.287353515625,0.28955078125,0.288818359375,0.290283203125,0.290771484375,0.291015625,0.290771484375
0.2042236328125,0.346923828125,0.347412109375,0.346435546875,0.344970703125,0.345703125,0.34521484375,0.344970703125,0.3447265625,0.34423828125,0.343505859375
0.1951904296875,0.369873046875,0.36962890625,0.370849609375,0.368408203125,0.3681640625,0.369140625,0.369140625,0.368896484375,0.36865234375,0.369140625
0.183837890625,0.3798828125,0.385498046875,0.386474609375,0.387451171875,0.3876953125,0.38818359375,0.3876953125,0.387451171875,0.3876953125,0.3876953125
0.1995849609375,0.407470703125,0.40771484375,0.40771484375,0.4072265625,0.4072265625,0.4072265625,0.40673828125,0.40673828125,0.406982421875,0.406982421875
0.188232421875,0.40625,0.40771484375,0.408935546875,0.407958984375,0.408203125,0.408447265625,0.4091796875,0.4091796875,0.409423828125,0.408935546875
0.199462890625,0.423095703125,0.427978515625,0.4287109375,0.429931640625,0.4296875,0.429443359375,0.428955078125,0.4287109375,0.4287109375,0.4287109375
0.2100830078125,0.42431640625,0.428466796875,0.427978515625,0.427490234375,0.427978515625,0.427490234375,0.42724609375,0.42724609375,0.42724609375,0.4267578125
0.16845703125,0.432373046875,0.43115234375,0.429443359375,0.428466796875,0.427734375,0.42822265625,0.427734375,0.427978515625,0.42724609375,0.42724609375
0.208251953125,0.435546875,0.439208984375,0.44091796875,0.44140625,0.441162109375,0.440673828125,0.4404296875,0.439697265625,0.439697265625,0.439453125
0.200927734375,0.444091796875,0.443603515625,0.443603515625,0.443359375,0.44384765625,0.443603515625,0.443359375,0.44287109375,0.443115234375,0.443115234375
0.1844482421875,0.454345703125,0.451416015625,0.45068359375,0.449462890625,0.4482421875,0.447509765625,0.44775390625,0.44775390625,0.447021484375,0.44677734375
0.188232421875,0.4453125,0.4482421875,0.448974609375,0.447509765625,0.4482421875,0.447265625,0.447509765625,0.4482421875,0.44873046875,0.448486328125
0.189453125,0.4462890625,0.445556640625,0.446044921875,0.44482421875,0.444580078125,0.445556640625,0.445556640625,0.445556640625,0.445556640625,0.44482421875
0.20703125,0.445068359375,0.443603515625,0.4453125,0.44580078125,0.44580078125,0.445068359375,0.445556640625,0.446044921875,0.4462890625,0.447021484375
0.1956787109375,0.456298828125,0.4580078125,0.45751953125,0.45751953125,0.458251953125,0.45849609375,0.45751953125,0.45751953125,0.4580078125,0.45849609375
0.1981201171875,0.443115234375,0.444091796875,0.44482421875,0.445556640625,0.445068359375,0.44580078125,0.444580078125,0.4443359375,0.444580078125,0.44482421875
0.2041015625,0.45166015625,0.44970703125,0.449951171875,0.4501953125,0.450927734375,0.44970703125,0.44921875,0.450439453125,0.4501953125,0.450439453125
0.1982421875,0.45458984375,0.455810546875,0.455078125,0.455322265625,0.454833984375,0.455810546875,0.454833984375,0.454345703125,0.455078125,0.455078125
0.20458984375,0.446044921875,0.44775390625,0.446533203125,0.44677734375,0.447509765625,0.447998046875,0.449462890625,0.449951171875,0.44970703125,0.44921875
0.20654296875,0.452880859375,0.45458984375,0.455078125,0.455322265625,0.455322265625,0.455810546875,0.455810546875,0.45556640625,0.455078125,0.45458984375
0.2142333984375,0.4638671875,0.464111328125,0.4658203125,0.466552734375,0.466552734375,0.466064453125,0.464599609375,0.462890625,0.4619140625,0.461669921875
0.18603515625,0.44677734375,0.44677734375,0.447021484375,0.447021484375,0.44677734375,0.447265625,0.4482421875,0.4482421875,0.44775390625,0.448486328125
0.1978759765625,0.456298828125,0.4560546875,0.45751953125,0.45703125,0.457275390625,0.457275390625,0.45751953125,0.45751953125,0.45751953125,0.458251953125
0.209228515625,0.460693359375,0.461669921875,0.46142578125,0.4619140625,0.462646484375,0.462890625,0.46337890625,0.46435546875,0.465087890625,0.465087890625
0.2149658203125,0.46044921875,0.46044921875,0.459716796875,0.4599609375,0.460205078125,0.4599609375,0.458984375,0.458984375,0.458984375,0.459228515625
0.1995849609375,0.46630859375,0.467529296875,0.466796875,0.46630859375,0.466064453125,0.46630859375,0.46484375,0.465576171875,0.465087890625,0.46484375
0.21240234375,0.458251953125,0.45703125,0.458251953125,0.458740234375,0.45947265625,0.459716796875,0.460205078125,0.459228515625,0.45947265625,0.459716796875
0.1917724609375,0.458251953125,0.45751953125,0.457763671875,0.457763671875,0.457763671875,0.457275390625,0.45703125,0.457275390625,0.45703125,0.45751953125
0.20361328125,0.457763671875,0.459228515625,0.459716796875,0.459228515625,0.458740234375,0.459228515625,0.458984375,0.459228515625,0.458984375,0.458984375
0.2000732421875,0.462890625,0.462890625,0.46337890625,0.46435546875,0.463623046875,0.46435546875,0.464111328125,0.46337890625,0.46240234375,0.461669921875
0.1875,0.468994140625,0.469970703125,0.47021484375,0.470458984375,0.470458984375,0.469970703125,0.469970703125,0.469970703125,0.470458984375,0.470703125
0.200439453125,0.46240234375,0.4619140625,0.461669921875,0.461669921875,0.46142578125,0.4619140625,0.461669921875,0.461181640625,0.461181640625,0.460693359375
0.2222900390625,0.472412109375,0.472900390625,0.47314453125,0.471923828125,0.472412109375,0.47412109375,0.4736328125,0.47412109375,0.473388671875,0.47314453125
0.20703125,0.469970703125,0.470947265625,0.47119140625,0.471923828125,0.47265625,0.47216796875,0.472412109375,0.472900390625,0.47216796875,0.472412109375
0.1925048828125,0.4619140625,0.461181640625,0.460693359375,0.461181640625,0.4609375,0.461181640625,0.46044921875,0.4599609375,0.46044921875,0.46044921875
0.20751953125,0.472412109375,0.473388671875,0.474365234375,0.474609375,0.474365234375,0.474609375,0.474609375,0.474853515625,0.474609375,0.474365234375
0.2119140625,0.4775390625,0.477294921875,0.4775390625,0.47705078125,0.476318359375,0.4765625,0.4765625,0.4765625,0.47705078125,0.476806640625
0.199951171875,0.4658203125,0.466064453125,0.4658203125,0.4658203125,0.465576171875,0.4658203125,0.465087890625,0.46484375,0.464599609375,0.465087890625
0.195068359375,0.469482421875,0.46923828125,0.469482421875,0.4697265625,0.469482421875,0.469970703125,0.469970703125,0.470458984375,0.471435546875,0.471435546875
0.1981201171875,0.4716796875,0.471435546875,0.4716796875,0.471923828125,0.4716796875,0.471435546875,0.470703125,0.47021484375,0.47021484375,0.470458984375
0.2021484375,0.47705078125,0.47802734375,0.477783203125,0.4775390625,0.477783203125,0.4775390625,0.477783203125,0.4775390625,0.477294921875,0.477294921875
0.197998046875,0.4814453125,0.48193359375,0.48291015625,0.4833984375,0.483642578125,0.484375,0.48486328125,0.484619140625,0.484375,0.484619140625
0.2069091796875,0.470947265625,0.4716796875,0.471435546875,0.472412109375,0.472900390625,0.472900390625,0.472900390625,0.47265625,0.47265625,0.47216796875
0.19482421875,0.4765625,0.47900390625,0.47900390625,0.47802734375,0.47802734375,0.477294921875,0.47705078125,0.4765625,0.4765625,0.476806640625
