0,1,2,3
0.19892473118279622,0.5657930107526881,0.6330241935483863,0.6395161290322577
0.19999999999999726,0.47775537634408655,0.576666666666666,0.5952553763440852
0.19821236559139854,0.7998655913978503,0.828413978494625,0.8316397849462374
0.19999999999999726,0.790336021505378,0.8365188172043028,0.8391263440860226
0.2054166666666671,0.8335752688172055,0.8597446236559151,0.8639784946236563
0.19999999999999726,0.8238306451612913,0.8690053763440874,0.8719086021505381
0.205658602150538,0.852163978494623,0.8795698924731173,0.8845698924731171
0.19999999999999726,0.8503629032258069,0.8919758064516132,0.8966532258064499
0.20021505376344115,0.8727419354838701,0.9051612903225802,0.908333333333334
0.19999999999999726,0.8788440860215049,0.919368279569895,0.9214247311827974
0.2005779569892477,0.8789650537634397,0.9153360215053769,0.9190860215053777
0.19999999999999726,0.8915188172043013,0.9308198924731206,0.9327150537634435
0.19923387096774225,0.8868279569892479,0.923333333333336,0.9271370967741955
0.19999999999999726,0.8985887096774207,0.9357930107526911,0.9383736559139821
0.20815860215053755,0.8834408602150543,0.9254973118279592,0.9300806451612931
0.19999999999999726,0.9039247311827959,0.9392607526881753,0.9416666666666711
0.1990322580645162,0.8970967741935482,0.9334677419354869,0.9373924731182829
0.19999999999999726,0.9131451612903243,0.9445430107526922,0.94634408602151
0.19934139784946261,0.9011559139784959,0.9378225806451657,0.9413844086021544
0.19999999999999726,0.9182526881720438,0.9495430107526935,0.951559139784952
0.19955645161290334,0.9009677419354866,0.9375268817204342,0.942741935483875
0.19999999999999726,0.9213575268817222,0.9507930107526928,0.9526209677419399
0.19673387096774217,0.9009811827957009,0.9377150537634455,0.9420026881720476
0.19999999999999726,0.9221505376344112,0.9503763440860267,0.9529435483871015
0.1982123655913978,0.9079032258064533,0.9432123655914021,0.9473252688172089
0.19999999999999726,0.9288575268817233,0.9562231182795763,0.9589784946236622
0.1954166666666671,0.9079838709677436,0.94248655913979,0.9470833333333383
0.19999999999999726,0.9269758064516156,0.9538978494623708,0.9558198924731245
0.1980510752688174,0.9070564516129032,0.9443682795698963,0.9485483870967786
0.19999999999999726,0.927715053763443,0.9548387096774243,0.957043010752694
0.19712365591397876,0.9093279569892493,0.9468682795698965,0.9507930107526928
0.19999999999999726,0.9322311827957015,0.9573790322580702,0.9596102150537706
0.20287634408602168,0.9063440860215077,0.9464247311828011,0.950470430107532
0.19999999999999726,0.931545698924735,0.957594086021511,0.9599865591397918
0.19979838709677447,0.9122177419354855,0.946841397849467,0.9504032258064568
0.19999999999999726,0.9318010752688209,0.9574865591397913,0.9593010752688241
0.19965053763440896,0.9135080645161309,0.9481317204301131,0.9520430107526939
0.19999999999999726,0.9359811827957031,0.960161290322587,0.9624865591397909
0.20262096774193586,0.9131720430107554,0.9466129032258123,0.9497849462365652
0.19999999999999726,0.9301881720430139,0.9552553763440944,0.9574865591397932
0.1999865591397852,0.9149193548387129,0.9517338709677471,0.9554301075268867
0.19999999999999726,0.9388575268817251,0.9610349462365667,0.9632392473118359
0.20052419354838721,0.9178763440860238,0.9510752688172102,0.9540456989247365
0.19999999999999726,0.9366935483870991,0.9582661290322649,0.9613575268817276
0.19905913978494663,0.9170295698924761,0.9504435483871021,0.9535080645161351
0.19999999999999726,0.9386559139784978,0.9607930107526955,0.96309139784947
0.20752688172043043,0.9158602150537669,0.949099462365597,0.9531048387096831
0.19999999999999726,0.9389381720430151,0.9610215053763511,0.9631989247311901
0.2019354838709681,0.9228360215053787,0.9518548387096825,0.9549731182795755
0.19999999999999726,0.9409811827957031,0.9617607526881785,0.9644354838709753
0.19444892473118322,0.9242607526881746,0.9528360215053826,0.9553360215053825
0.19999999999999726,0.9421774193548421,0.9619354838709746,0.9641397849462445
0.19293010752688194,0.9274059139784984,0.9552688172043069,0.958131720430113
0.19999999999999726,0.9417338709677459,0.9636962365591469,0.965658602150545
0.2046774193548386,0.9233467741935519,0.9519623655914041,0.9556048387096837
0.19999999999999726,0.9407661290322626,0.9627016129032337,0.9644892473118362
0.2069758064516131,0.9280241935483892,0.9551478494623727,0.9576075268817278
0.19999999999999726,0.9451209677419398,0.9652284946236626,0.9677688172043082
0.19559139784946278,0.927473118279574,0.9532123655914047,0.9555510752688243
0.19999999999999726,0.9448387096774249,0.9637096774193632,0.965779569892481
0.18990591397849485,0.9321908602150576,0.9553629032258119,0.9580241935483932
0.19999999999999726,0.9454704301075333,0.9637365591397927,0.9667204301075345
0.20571236559139816,0.9307258064516162,0.9542069892473176,0.9568951612903293
0.19999999999999726,0.9399059139785002,0.9605241935483944,0.962943548387104
0.20497311827957013,0.9315725806451652,0.95586021505377,0.9599327956989318
0.19999999999999726,0.9426478494623711,0.962809139784954,0.9645833333333407
0.1986290322580651,0.9323924731182852,0.9548118279569957,0.9577419354838772
0.19999999999999726,0.9433333333333376,0.9645161290322656,0.9663172043010831
0.19903225806451644,0.9309274193548436,0.9556854838709746,0.9582258064516198
0.19999999999999726,0.9418682795698957,0.9621774193548452,0.9639784946236633
0.20069892473118306,0.934166666666671,0.9569758064516188,0.9592876344086084
0.19999999999999726,0.942809139784951,0.9635752688172119,0.9655645161290398
0.19794354838709685,0.9349059139784985,0.9579032258064577,0.9602822580645223
0.19999999999999726,0.9433736559139838,0.9626075268817277,0.9647715053763511
0.19474462365591452,0.9329032258064546,0.9571505376344142,0.9595295698924796
0.19999999999999726,0.942150537634413,0.9623790322580706,0.9640053763440927
0.19981182795698946,0.9353091397849495,0.9583602150537697,0.9603225806451677
0.19999999999999726,0.9421236559139835,0.9629435483871033,0.9650537634408675
0.19631720430107572,0.9343548387096814,0.9584543010752746,0.9605376344086081
0.19999999999999726,0.9432526881720459,0.9640994623655984,0.966881720430116
0.20538978494623666,0.9367069892473153,0.960698924731189,0.9627688172043077
0.19999999999999726,0.9411290322580688,0.9628629032258126,0.9654166666666731
0.19568548387096787,0.9348924731182848,0.9590725806451684,0.9610080645161357
0.19999999999999726,0.9436424731182851,0.9634946236559222,0.965981182795707
0.20241935483871015,0.9352284946236606,0.9593279569892545,0.9613037634408682
0.19999999999999726,0.9434274193548445,0.962795698924739,0.9650537634408686
0.20259408602150586,0.9380510752688221,0.958897849462372,0.9612231182795762
0.19999999999999726,0.94131720430108,0.9625806451612976,0.9644892473118356
0.20243279569892494,0.9397043010752737,0.9609139784946302,0.9626344086021572
0.19999999999999726,0.9443548387096823,0.9639112903225878,0.9663037634408669
0.19942204301075298,0.9381989247311873,0.9592069892473175,0.9613440860215116
0.19999999999999726,0.944637096774198,0.9632795698924801,0.9658198924731258
0.2021774193548391,0.9389919354838755,0.9601612903225868,0.962594086021512
0.19999999999999726,0.9421370967741974,0.9622177419354904,0.9652150537634483
