0,1,2,3
0.20116935483870987,0.445174731182796,0.5375134408602152,0.5558198924731182
0.19999999999999726,0.4447446236559145,0.5384139784946237,0.5560618279569894
0.20033602150537652,0.8025134408602173,0.8464650537634413,0.8530510752688164
0.19999999999999726,0.802446236559142,0.8465860215053768,0.8531854838709672
0.19920698924731192,0.8756048387096775,0.9046774193548376,0.9076344086021501
0.19999999999999726,0.8755510752688175,0.9045967741935471,0.9074865591397845
0.20103494623655954,0.9130913978494646,0.9346236559139814,0.9369758064516162
0.19999999999999726,0.9130645161290344,0.9346908602150569,0.9370026881720461
0.20274193548387145,0.9271774193548414,0.945551075268822,0.9475806451612951
0.19999999999999726,0.9271370967741963,0.9454301075268866,0.9475806451612951
0.1935215053763446,0.9312365591397871,0.9489247311828005,0.9508602150537696
0.19999999999999726,0.9312500000000021,0.9488844086021551,0.9508333333333395
0.19762096774193608,0.9425403225806505,0.9554166666666738,0.9577419354838788
0.19999999999999726,0.9425134408602205,0.9553763440860287,0.9576075268817283
0.19963709677419403,0.9450806451612961,0.9572580645161358,0.9594758064516208
0.19999999999999726,0.9450806451612962,0.9571908602150607,0.9594220430107605
0.19774193548387117,0.9504301075268875,0.9614516129032329,0.9629973118279634
0.19999999999999726,0.9504301075268874,0.9614247311828028,0.9629032258064584
0.2002688172043017,0.9488709677419404,0.9595026881720488,0.9615322580645217
0.19999999999999726,0.9488978494623704,0.9595026881720489,0.9615860215053816
0.19986559139784948,0.9568145161290375,0.9649462365591464,0.9666397849462437
0.19999999999999726,0.9569086021505429,0.964892473118286,0.9666263440860287
0.20446236559139808,0.9593413978494687,0.966827956989255,0.9685752688172112
0.19999999999999726,0.9593817204301138,0.9669086021505454,0.9685483870967813
0.19853494623655937,0.9625268817204367,0.9689381720430184,0.9708870967742018
0.19999999999999726,0.9625537634408666,0.9689112903225882,0.9708736559139868
0.20366935483871004,0.9635618279569952,0.9692876344086095,0.9714516129032337
0.19999999999999726,0.9635483870967801,0.9692876344086097,0.9714112903225885
0.19594086021505427,0.964408602150544,0.969825268817211,0.971303763440868
0.19999999999999726,0.964368279569899,0.969825268817211,0.9713709677419431
0.206720430107527,0.9670967741935554,0.971693548387105,0.9733333333333413
0.19999999999999726,0.9671102150537706,0.971693548387105,0.9733736559139865
0.20021505376344131,0.9669623655914051,0.9723252688172117,0.9733870967742008
0.19999999999999726,0.9669086021505449,0.9723252688172117,0.9734408602150609
0.19836021505376344,0.9694892473118335,0.9732930107526949,0.9750537634408672
0.19999999999999726,0.9694892473118335,0.9732526881720498,0.9749865591397918
0.20181451612903262,0.9681048387096842,0.9727150537634479,0.9743413978494695
0.19999999999999726,0.9682123655914047,0.9725940860215124,0.9743682795698997
0.19936827956989275,0.9694892473118344,0.9740994623655986,0.9756989247311901
0.19999999999999726,0.9694892473118343,0.9741263440860286,0.97564516129033
0.20819892473118293,0.9698655913978579,0.9732930107526964,0.9750672043010838
0.19999999999999726,0.9698387096774278,0.9732930107526966,0.9751612903225894
0.2064516129032263,0.9685618279569963,0.972755376344094,0.9749327956989325
0.19999999999999726,0.9685215053763508,0.9728494623655993,0.9748655913978572
0.19673387096774222,0.970456989247319,0.9726881720430176,0.9750268817204373
0.19999999999999726,0.9705107526881792,0.9727284946236627,0.9749865591397922
0.19779569892473167,0.9707930107526962,0.9737096774193625,0.9756182795698999
0.19999999999999726,0.9707526881720508,0.9736827956989322,0.9757258064516202
0.20403225806451647,0.9724865591397923,0.9756182795698989,0.9769086021505449
0.19999999999999726,0.9724193548387171,0.9756586021505439,0.9768548387096846
0.19924731182795713,0.9716532258064584,0.9753494623655988,0.9767204301075342
0.19999999999999726,0.9716129032258132,0.9753225806451686,0.9767338709677492
0.1970833333333338,0.9731989247311902,0.9762365591397932,0.9779704301075354
0.19999999999999726,0.9732661290322655,0.9762768817204385,0.9779435483871051
0.19540322580645209,0.9723521505376423,0.9749731182795769,0.9763978494623728
0.19999999999999726,0.9724059139785023,0.974986559139792,0.9763709677419424
0.1908064516129034,0.9742741935483944,0.9761693548387167,0.9781317204301148
0.19999999999999726,0.9743279569892548,0.9761424731182867,0.9781048387096848
0.2061827956989251,0.9756854838709752,0.9773252688172112,0.9785752688172118
0.19999999999999726,0.975685483870975,0.977311827956996,0.9786424731182872
0.19955645161290328,0.9738844086021573,0.9757392473118348,0.9773387096774266
0.19999999999999726,0.9739784946236628,0.9757795698924798,0.9773924731182868
0.20181451612903303,0.9767204301075344,0.9784005376344166,0.9795698924731255
0.19999999999999726,0.976639784946244,0.9783736559139863,0.9795564516129106
0.2000000000000002,0.9761290322580713,0.9777284946236627,0.9793010752688242
0.19999999999999726,0.9761962365591464,0.9778225806451681,0.9792607526881789
0.1969220430107532,0.9761962365591473,0.9778225806451681,0.9786290322580713
0.19999999999999726,0.9761827956989323,0.9778225806451681,0.9786290322580713
0.20057795698924777,0.9758870967742002,0.9770967741935555,0.9782526881720502
0.19999999999999726,0.9758467741935548,0.9771102150537703,0.9783198924731257
0.20090053763440907,0.9763306451612985,0.9774865591397927,0.9782392473118356
0.19999999999999726,0.976263440860223,0.9775134408602225,0.9782258064516205
0.20201612903225816,0.9760080645161365,0.9787231182795775,0.9797849462365662
0.19999999999999726,0.9762231182795773,0.978588709677427,0.979771505376351
0.20100806451612896,0.9774596774193622,0.9792473118279642,0.9805107526881791
0.19999999999999726,0.9774731182795773,0.9793145161290396,0.9804973118279641
0.19575268817204358,0.9777016129032332,0.9789112903225871,0.9799596774193617
0.19999999999999726,0.9776478494623732,0.9788978494623719,0.9799865591397919
0.19455645161290355,0.9767204301075337,0.9780645161290392,0.9792473118279637
0.19999999999999726,0.9767338709677489,0.9780779569892544,0.9791935483871035
0.19661290322580666,0.9773521505376414,0.978319892473125,0.979516129032265
0.19999999999999726,0.9774059139785019,0.9783198924731249,0.9795698924731255
0.19498655913978521,0.9779301075268884,0.9788978494623718,0.9801075268817268
0.19999999999999726,0.9779166666666733,0.9788575268817266,0.9800940860215117
0.20228494623655957,0.9760080645161364,0.9776478494623729,0.9789381720430183
