0,1,2,3
0.19985215053763514,0.2677553763440868,0.3245430107526883,0.3328763440860215
0.19999999999999726,0.28293010752688247,0.2839112903225813,0.28807795698924776
0.19905913978494677,0.3545967741935485,0.42353494623655885,0.43469086021505376
0.19999999999999726,0.4440053763440865,0.44299731182795726,0.448293010752688
0.20615591397849523,0.45309139784946245,0.4988709677419359,0.5077419354838718
0.19999999999999726,0.5281182795698924,0.5314650537634406,0.5367607526881722
0.2091801075268823,0.5158736559139789,0.5491666666666669,0.5541397849462364
0.19999999999999726,0.5760349462365592,0.5827016129032259,0.5849462365591397
0.209153225806452,0.5536559139784955,0.5804704301075272,0.5845295698924733
0.19999999999999726,0.6035349462365588,0.6102419354838721,0.6123252688172043
0.20155913978494683,0.5851075268817205,0.6049596774193545,0.6072715053763441
0.19999999999999726,0.629005376344086,0.6376747311827959,0.639341397849462
0.20301075268817245,0.6035349462365598,0.6177688172043013,0.6197043010752686
0.19999999999999726,0.6442741935483873,0.6512634408602149,0.6537231182795695
0.20022849462365613,0.6299596774193535,0.641895161290322,0.6433064516129022
0.19999999999999726,0.6654973118279569,0.6727688172043008,0.6737634408602153
0.21153225806451656,0.6521505376344084,0.6616532258064525,0.6638172043010758
0.19999999999999726,0.690107526881721,0.6975134408602153,0.699408602150537
0.20892473118279623,0.6725537634408596,0.6827419354838705,0.6846774193548388
0.19999999999999726,0.7070833333333337,0.7138709677419371,0.7158064516129039
0.2074059139784949,0.6879032258064519,0.6966801075268817,0.6975672043010751
0.19999999999999726,0.7225000000000005,0.7293817204301085,0.7306317204301076
0.2008064516129037,0.699153225806451,0.7086155913978496,0.7098252688172032
0.19999999999999726,0.7313978494623667,0.7399059139784954,0.7414516129032267
0.20498655913978506,0.7166935483870971,0.7252688172043014,0.7260887096774199
0.19999999999999726,0.7491532258064523,0.7570698924731187,0.7588978494623659
0.20471774193548425,0.7246505376344088,0.7331854838709688,0.7340053763440876
0.19999999999999726,0.7560483870967754,0.7625672043010775,0.7647580645161305
0.20010752688172062,0.7335618279569892,0.7432258064516135,0.7450806451612906
0.19999999999999726,0.7706720430107545,0.7793951612903228,0.7811693548387094
0.19770161290322624,0.7518010752688186,0.7583467741935505,0.7596908602150555
0.19999999999999726,0.787553763440862,0.7938844086021518,0.7954569892473133
0.20001344086021539,0.7450537634408606,0.7545967741935496,0.7559005376344102
0.19999999999999726,0.7827284946236556,0.7902150537634404,0.792163978494623
0.20463709677419403,0.7443145161290328,0.7520564516129039,0.7538844086021512
0.19999999999999726,0.7841666666666673,0.7917204301075288,0.7928225806451623
0.20220430107526935,0.7586290322580651,0.7680779569892477,0.7695833333333336
0.19999999999999726,0.7934811827956982,0.8005376344086024,0.8025806451612902
0.1970698924731185,0.7491801075268825,0.759408602150539,0.7609811827957004
0.19999999999999726,0.7953091397849479,0.8016935483870985,0.8034811827957001
0.19151881720430156,0.7553360215053758,0.7669623655913981,0.7687768817204298
0.19999999999999726,0.8041801075268827,0.811478494623656,0.8136021505376343
0.1981854838709679,0.7525537634408614,0.7652956989247311,0.7663709677419352
0.19999999999999726,0.8000000000000014,0.8058333333333343,0.8075268817204315
0.20418010752688223,0.7512096774193552,0.7642473118279577,0.7669489247311835
0.19999999999999726,0.8011155913978504,0.8074327956989265,0.8087096774193562
0.20541666666666694,0.7478629032258082,0.7619086021505391,0.7636559139784963
0.19999999999999726,0.8006854838709686,0.8058736559139794,0.8069354838709687
0.20056451612903273,0.7623790322580655,0.7755376344086022,0.7770430107526886
0.19999999999999726,0.8138037634408611,0.8191801075268839,0.8202284946236585
0.19521505376344125,0.7507392473118301,0.7645161290322581,0.766008064516129
0.19999999999999726,0.8067204301075274,0.8123521505376358,0.8136424731182812
0.19383064516129067,0.7532258064516139,0.7653225806451626,0.7674731182795721
0.19999999999999726,0.8082795698924751,0.8135349462365603,0.8146908602150553
0.20653225806451625,0.761989247311828,0.774408602150538,0.7763440860215061
0.19999999999999726,0.8138709677419365,0.8180779569892479,0.8191801075268831
0.1964784946236562,0.761102150537636,0.7761962365591417,0.7776747311827975
0.19999999999999726,0.8188844086021524,0.823696236559141,0.8249865591397858
0.19688172043010796,0.759126344086022,0.7741801075268825,0.7762634408602156
0.19999999999999726,0.8158736559139783,0.820994623655915,0.8219758064516131
0.1913172043010754,0.7574731182795702,0.7686290322580658,0.7703897849462378
0.19999999999999726,0.816787634408603,0.8206451612903235,0.8220026881720444
0.19241935483870987,0.7527956989247332,0.7655645161290344,0.7673387096774218
0.19999999999999726,0.817849462365593,0.8209408602150554,0.8222849462365611
0.19434139784946308,0.7579704301075282,0.7708736559139786,0.7725537634408608
0.19999999999999726,0.8186559139784959,0.8221370967741947,0.8238575268817221
0.20614247311827974,0.7502284946236574,0.7658198924731184,0.7681182795698934
0.19999999999999726,0.8145833333333339,0.8182258064516122,0.8194354838709677
0.19858870967741965,0.754677419354841,0.7705107526881734,0.7722715053763449
0.19999999999999726,0.8178091397849461,0.8215591397849467,0.8225940860215059
0.19891129032258098,0.7540591397849475,0.7689919354838722,0.7711021505376352
0.19999999999999726,0.8227956989247324,0.8255645161290339,0.8267876344086033
0.2033467741935488,0.7568682795698939,0.771478494623657,0.7734946236559148
0.19999999999999726,0.8236290322580652,0.8266666666666677,0.8276209677419366
0.19768817204301117,0.7481989247311842,0.7644086021505386,0.7663306451612913
0.19999999999999726,0.8192741935483873,0.8217607526881726,0.8229032258064523
0.19768817204301123,0.7504704301075275,0.7646102150537651,0.7665188172043025
0.19999999999999726,0.8189919354838717,0.8212768817204308,0.8224059139784956
0.20087365591397885,0.7564247311827966,0.7729704301075272,0.7746236559139785
0.19999999999999726,0.8254569892473141,0.8282661290322605,0.8291666666666689
0.19387096774193605,0.7509677419354845,0.7671236559139791,0.7688037634408613
0.19999999999999726,0.8249059139784953,0.8277284946236566,0.8285887096774204
0.194637096774194,0.7511559139784956,0.7679301075268828,0.7695430107526892
0.19999999999999726,0.8263440860215078,0.8295564516129058,0.830282258064518
0.19286290322580674,0.7434274193548387,0.7612096774193559,0.7626478494623669
0.19999999999999726,0.825483870967742,0.8277150537634412,0.8283198924731189
0.192661290322581,0.7478091397849469,0.762567204301075,0.7647177419354841
0.19999999999999726,0.8276075268817221,0.8301612903225817,0.831276881720431
0.19690860215053796,0.7358602150537632,0.7554032258064516,0.7571236559139786
0.19999999999999726,0.8200672043010765,0.8220295698924741,0.8229435483870978
0.1941263440860217,0.7427688172043017,0.7598118279569906,0.7614650537634423
0.19999999999999726,0.8252016129032252,0.8272983870967736,0.8283602150537624
0.20141129032258134,0.7375940860215067,0.7537903225806463,0.7557526881720443
0.19999999999999726,0.8199596774193558,0.8221908602150548,0.82345430107527
0.19862903225806497,0.7354704301075269,0.7525134408602153,0.7542741935483871
0.19999999999999726,0.8166263440860229,0.81834677419355,0.8188575268817219
0.20038978494623702,0.7446774193548392,0.7636962365591399,0.7656182795698927
0.19999999999999726,0.8274193548387107,0.8295161290322592,0.830712365591399
0.1957258064516134,0.7296370967741946,0.749637096774195,0.751760752688174
0.19999999999999726,0.8185887096774189,0.8206720430107519,0.8215994623655904
0.19592741935483934,0.7397311827957004,0.75616935483871,0.7579973118279582
0.19999999999999726,0.8264650537634416,0.8285752688172053,0.8293817204301086
0.20139784946236597,0.7374059139784948,0.7566263440860225,0.7585752688172052
0.19999999999999726,0.8236290322580658,0.8255510752688188,0.826142473118281
0.20358870967741965,0.7372849462365602,0.7565456989247314,0.7591801075268816
0.19999999999999726,0.8219489247311851,0.8241397849462393,0.8249462365591426
0.20240591397849508,0.7358198924731186,0.7543682795698932,0.756451612903226
0.19999999999999726,0.8208064516129047,0.8230779569892483,0.8236424731182804
0.20766129032258046,0.7329166666666673,0.7511155913978492,0.7533467741935486
0.19999999999999726,0.8235887096774205,0.825201612903226,0.8261424731182798
0.19838709677419378,0.7281720430107537,0.7477284946236572,0.7490725806451625
0.19999999999999726,0.8171102150537649,0.8181854838709693,0.8188306451612913
0.20193548387096813,0.7368682795698939,0.7548387096774214,0.7566935483870989
0.19999999999999726,0.8271236559139791,0.8284408602150544,0.8290188172043019
0.19391129032258125,0.7348118279569895,0.7548521505376345,0.7570833333333334
0.19999999999999726,0.8233870967741944,0.8250403225806456,0.8256048387096784
0.1934274193548394,0.7332930107526897,0.7511559139784951,0.7527553763440862
0.19999999999999726,0.8204435483870975,0.8213978494623667,0.8220967741935501
0.2061827956989252,0.716290322580647,0.735013440860215,0.7374865591397852
0.19999999999999726,0.8100537634408597,0.8115053763440848,0.8119892473118274
0.1965725806451617,0.734435483870968,0.7539650537634411,0.7555913978494627
0.19999999999999726,0.826787634408603,0.8284274193548399,0.8289919354838727
0.20341397849462395,0.7252553763440865,0.7434139784946245,0.7456586021505385
0.19999999999999726,0.8199327956989251,0.8211693548387102,0.822016129032259
0.19471774193548427,0.7293145161290323,0.7483467741935479,0.7501612903225803
0.19999999999999726,0.8223387096774203,0.8236693548387111,0.8243951612903239
0.19744623655914018,0.72741935483871,0.7447043010752689,0.7468682795698927
0.19999999999999726,0.8215591397849458,0.8230913978494618,0.8235618279569894
0.19760752688172079,0.7250537634408607,0.7417607526881728,0.7437365591397858
0.19999999999999726,0.8188575268817209,0.8201747311827962,0.8206854838709684
0.19892473118279605,0.7198790322580664,0.7373924731182802,0.738938172043012
0.19999999999999726,0.818521505376346,0.8194892473118298,0.8202956989247326
0.19740591397849522,0.7230645161290318,0.7401881720430112,0.7421370967741943
0.19999999999999726,0.8198118279569886,0.8209677419354836,0.821518817204301
0.19728494623655954,0.7195564516129019,0.7359005376344087,0.7371236559139787
0.19999999999999726,0.8141532258064524,0.8156451612903236,0.8164516129032269
0.19712365591397882,0.7160080645161303,0.7348924731182811,0.7364381720430124
0.19999999999999726,0.8147849462365593,0.8159677419354842,0.8165188172043012
0.19913978494623694,0.7179301075268834,0.7356317204301087,0.737473118279571
0.19999999999999726,0.8147715053763445,0.8155241935483873,0.8164112903225808
0.19697580645161297,0.7216129032258073,0.7383333333333338,0.7400403225806457
0.19999999999999726,0.8201881720430116,0.821182795698926,0.8215456989247331
0.19587365591397884,0.7208736559139807,0.7383870967741946,0.7401881720430118
0.19999999999999726,0.8221236559139782,0.8231720430107525,0.8240188172043006
0.20190860215053816,0.7177688172043029,0.7354166666666678,0.736922043010754
0.19999999999999726,0.8165725806451617,0.8177016129032263,0.8179569892473119
0.19598118279569943,0.7069086021505387,0.7245026881720436,0.7261155913978498
0.19999999999999726,0.8097311827956996,0.8105107526881731,0.8106317204301084
0.19923387096774242,0.7196908602150532,0.7353897849462376,0.736975806451614
0.19999999999999726,0.820174731182797,0.8211559139784959,0.8217204301075279
0.19517473118279619,0.7082930107526879,0.7229838709677419,0.7251478494623659
0.19999999999999726,0.8113575268817211,0.812150537634409,0.8125806451612906
0.1961021505376348,0.7106317204301079,0.7279166666666675,0.7298252688172053
0.19999999999999726,0.8111693548387104,0.8120295698924748,0.8123118279569906
0.19602150537634472,0.711922043010753,0.7294489247311843,0.7306586021505393
0.19999999999999726,0.815725806451612,0.8160752688172035,0.8164112903225802
0.20129032258064558,0.7117876344086029,0.7286424731182798,0.730268817204301
0.19999999999999726,0.8140188172043026,0.8148521505376357,0.8154032258064531
0.20868279569892528,0.7072849462365601,0.7256451612903239,0.7272849462365606
0.19999999999999726,0.8156182795698931,0.816330645161291,0.8167876344086026
0.21028225806451653,0.7055510752688173,0.7222580645161308,0.7235215053763459
0.19999999999999726,0.8116532258064517,0.8126478494623658,0.8129973118279571
0.2086962365591401,0.7074327956989257,0.7231720430107531,0.7250000000000003
0.19999999999999726,0.8112903225806459,0.8119892473118281,0.81241935483871
0.19970430107526918,0.7077016129032256,0.7247983870967744,0.7263306451612903
0.19999999999999726,0.8118817204301073,0.8122446236559134,0.8126075268817203
0.19674731182795716,0.7096236559139785,0.727620967741936,0.7292876344086027
0.19999999999999726,0.8148387096774211,0.8149327956989263,0.8155779569892491
0.20317204301075328,0.7158736559139796,0.7309677419354851,0.7325537634408615
0.19999999999999726,0.8155779569892485,0.8163709677419374,0.8166263440860234
0.1983198924731187,0.7111424731182797,0.7280376344086025,0.7302419354838713
0.19999999999999726,0.8148118279569896,0.8154704301075277,0.8160752688172052
0.20474462365591445,0.7135215053763443,0.7310483870967749,0.7328897849462372
0.19999999999999726,0.8173118279569893,0.8180107526881718,0.8184811827956983
0.20306451612903262,0.697809139784947,0.7157123655913992,0.7175268817204316
0.19999999999999726,0.8071505376344094,0.8078494623655925,0.8079301075268825
0.19599462365591433,0.7087231182795699,0.725658602150538,0.7274865591397854
0.19999999999999726,0.8129838709677426,0.8138575268817204,0.8140456989247307
0.20034946236559192,0.6955913978494627,0.7122715053763448,0.713924731182796
0.19999999999999726,0.8087365591397859,0.8095698924731196,0.8100672043010764
0.19716397849462428,0.6935483870967747,0.706962365591398,0.7090322580645165
0.19999999999999726,0.8026881720430119,0.8033870967741948,0.8036424731182811
0.19740591397849513,0.7088844086021511,0.7235752688172047,0.7247177419354847
0.19999999999999726,0.8123924731182803,0.8129166666666675,0.8134408602150551
0.20018817204301137,0.6958467741935479,0.7122043010752689,0.713924731182796
0.19999999999999726,0.8046908602150544,0.8052016129032264,0.8056854838709684
0.20022849462365655,0.697500000000001,0.7121505376344097,0.7132930107526889
0.19999999999999726,0.807405913978496,0.8081182795698941,0.8086021505376361
0.1935752688172044,0.6956854838709673,0.7091532258064522,0.7110483870967745
0.19999999999999726,0.8043548387096784,0.8050806451612905,0.8052688172043012
0.19681451612903256,0.695215053763442,0.7100940860215063,0.7109811827956998
0.19999999999999726,0.810161290322582,0.8109274193548403,0.8112500000000015
0.19942204301075314,0.7016666666666672,0.7173521505376361,0.7188978494623666
0.19999999999999726,0.807701612903227,0.8085215053763449,0.809005376344087
0.2026075268817206,0.6937231182795714,0.708978494623657,0.7106048387096787
0.19999999999999726,0.8036559139784951,0.8042338709677417,0.8046236559139783
0.2019489247311831,0.6994623655913981,0.7154301075268819,0.7168413978494629
0.19999999999999726,0.8053360215053778,0.806102150537636,0.8063709677419367
0.20048387096774295,0.6904973118279571,0.7087096774193555,0.7104569892473126
0.19999999999999726,0.7993413978494625,0.799758064516129,0.8002016129032253
