0,1,2,3
0.20002688172043062,0.2848924731182801,0.2902419354838714,0.29512096774193575
0.19999999999999726,0.28405913978494696,0.28512096774193596,0.2904569892473124
0.19747311827957054,0.5317338709677414,0.5373924731182795,0.5391263440860211
0.19999999999999726,0.5329032258064511,0.5359677419354832,0.5376478494623655
0.20165322580645204,0.6023655913978497,0.6080510752688175,0.6090188172043011
0.19999999999999726,0.6061155913978497,0.6099462365591398,0.6109543010752684
0.20413978494623708,0.6450940860215052,0.6509005376344077,0.6528091397849451
0.19999999999999726,0.6520161290322589,0.6557123655913986,0.6569758064516128
0.20134408602150586,0.6717204301075272,0.6803091397849463,0.6817473118279572
0.19999999999999726,0.6829301075268813,0.6886827956989247,0.6893279569892473
0.19166666666666668,0.7074193548387097,0.7124327956989257,0.7138172043010749
0.19999999999999726,0.7190322580645164,0.7252016129032263,0.7265725806451618
0.1937096774193551,0.7251747311827965,0.7320430107526883,0.7329032258064531
0.19999999999999726,0.7439919354838722,0.7488037634408605,0.7496370967741945
0.1995698924731186,0.7451075268817203,0.7521908602150538,0.752836021505376
0.19999999999999726,0.7640456989247325,0.7695698924731197,0.7704838709677434
0.21301075268817218,0.7561693548387107,0.764354838709679,0.7654569892473129
0.19999999999999726,0.77842741935484,0.7825000000000013,0.7838844086021524
0.20758064516129085,0.7637096774193555,0.7726612903225806,0.7743951612903222
0.19999999999999726,0.788279569892474,0.792540322580646,0.7932526881720442
0.20375000000000018,0.7698387096774206,0.7768145161290325,0.7784543010752693
0.19999999999999726,0.7932930107526875,0.7974731182795707,0.7982795698924733
0.2018145161290326,0.7687634408602163,0.7766129032258081,0.7792473118279579
0.19999999999999726,0.7970026881720439,0.8013037634408612,0.8024596774193558
0.2109408602150541,0.7691129032258067,0.7792069892473122,0.7810618279569892
0.19999999999999726,0.8007123655913987,0.8040860215053771,0.8047177419354848
0.2101478494623658,0.7704301075268813,0.779637096774193,0.7808602150537635
0.19999999999999726,0.8036424731182797,0.8061827956989258,0.8070430107526889
0.2079569892473125,0.775147849462368,0.7811155913978506,0.7832258064516144
0.19999999999999726,0.8113844086021508,0.8141532258064527,0.8150672043010757
0.20482526881720436,0.7828091397849469,0.7925134408602144,0.794435483870967
0.19999999999999726,0.8189784946236567,0.8217204301075278,0.822513440860216
0.2072580645161292,0.777137096774194,0.7848252688172058,0.7876075268817221
0.19999999999999726,0.8161827956989263,0.819086021505378,0.820161290322582
0.20672043010752716,0.7730241935483877,0.7834408602150539,0.7861290322580644
0.19999999999999726,0.8129166666666686,0.8153091397849478,0.816223118279571
0.2011559139784949,0.7775268817204294,0.7874327956989253,0.7891935483870982
0.19999999999999726,0.8213844086021511,0.8234005376344092,0.8242607526881721
0.19689516129032333,0.770497311827957,0.7807526881720444,0.7834005376344096
0.19999999999999726,0.8196908602150549,0.821666666666668,0.8220833333333345
0.19607526881720436,0.7779569892473124,0.7885752688172047,0.7910215053763454
0.19999999999999726,0.8270833333333337,0.8292607526881725,0.829717741935484
0.19853494623655976,0.7760887096774204,0.7836424731182813,0.7861155913978506
0.19999999999999726,0.823104838709679,0.8252284946236572,0.8257526881720442
0.20771505376344124,0.7658870967741934,0.7773655913978498,0.7809811827956996
0.19999999999999726,0.8181317204301097,0.8206854838709694,0.8215994623655929
0.20061827956989267,0.7651881720430123,0.7759408602150545,0.778709677419355
0.19999999999999726,0.820618279569893,0.8221639784946244,0.8228897849462379
0.19893817204301104,0.772271505376346,0.7829166666666674,0.7865994623655913
0.19999999999999726,0.83119623655914,0.8319489247311832,0.8325268817204307
0.19659946236559192,0.7714919354838724,0.7803225806451618,0.7828897849462373
0.19999999999999726,0.8247983870967753,0.8265053763440869,0.8270564516129041
0.2000268817204303,0.7703763440860223,0.781115591397851,0.783225806451614
0.19999999999999726,0.8298924731182803,0.8314784946236567,0.8319354838709688
0.2075806451612904,0.7717876344086028,0.7828763440860216,0.7856989247311829
0.19999999999999726,0.8309005376344087,0.8323252688172044,0.8330376344086025
0.18830645161290324,0.7766397849462381,0.7859408602150558,0.7888709677419371
0.19999999999999726,0.8358333333333349,0.8372849462365605,0.8376612903225817
0.1962096774193552,0.76608870967742,0.7797849462365605,0.7823790322580662
0.19999999999999726,0.8289516129032265,0.8301075268817215,0.8308736559139798
0.19213709677419377,0.7623790322580645,0.7744758064516134,0.7773924731182799
0.19999999999999726,0.8270026881720441,0.8282123655913993,0.8284946236559155
0.18970430107526917,0.7612903225806463,0.7722446236559163,0.7750537634408623
0.19999999999999726,0.8291263440860221,0.8303091397849472,0.8307258064516141
0.1959408602150541,0.7566397849462368,0.7686021505376349,0.7720161290322592
0.19999999999999726,0.8309139784946238,0.8318548387096775,0.8324731182795699
0.19819892473118322,0.7585618279569897,0.7721639784946236,0.7744892473118287
0.19999999999999726,0.8267069892473125,0.8280510752688187,0.8284677419354856
0.19455645161290336,0.7560349462365608,0.768897849462366,0.772567204301076
0.19999999999999726,0.8289784946236582,0.8297177419354855,0.8302553763440874
0.1960752688172044,0.7603091397849464,0.7714247311827951,0.7744489247311825
0.19999999999999726,0.8316129032258069,0.8324865591397855,0.8328897849462369
0.19963709677419406,0.7624059139784971,0.7750403225806467,0.7781720430107538
0.19999999999999726,0.8321370967741953,0.8332392473118293,0.833763440860216
0.19811827956989306,0.752352150537635,0.7645698924731196,0.7679838709677435
0.19999999999999726,0.8272177419354847,0.8277016129032266,0.8279973118279578
0.20252688172043062,0.7576747311827959,0.7708736559139785,0.7734274193548385
0.19999999999999726,0.8309274193548406,0.8317069892473138,0.8319758064516152
0.20458333333333378,0.7552553763440876,0.7721908602150552,0.7751478494623669
0.19999999999999726,0.8346774193548402,0.835833333333335,0.836290322580647
0.19590053763440893,0.7549596774193558,0.7675806451612905,0.7706048387096786
0.19999999999999726,0.8358467741935498,0.8371505376344103,0.8373790322580661
0.20014784946236586,0.7454435483870986,0.7604569892473129,0.7632258064516139
0.19999999999999726,0.8305107526881733,0.8308198924731197,0.8313037634408619
0.1986693548387102,0.7495967741935491,0.7659946236559145,0.7684811827956993
0.19999999999999726,0.8316666666666673,0.8322311827956994,0.8325806451612906
0.19927419354838766,0.7511559139784963,0.767634408602152,0.7707526881720452
0.19999999999999726,0.8349193548387102,0.8359946236559148,0.8364516129032266
0.2037903225806455,0.7412768817204308,0.7587365591397844,0.7620026881720422
0.19999999999999726,0.8279838709677423,0.8283870967741942,0.828655913978495
0.20103494623655938,0.7508736559139791,0.7667069892473142,0.7693817204301096
0.19999999999999726,0.8335618279569901,0.8345564516129046,0.8348655913978512
0.2067607526881723,0.7427016129032268,0.7576344086021516,0.7597311827957011
0.19999999999999726,0.8305913978494635,0.8315188172043022,0.832029569892474
0.20563172043010772,0.7393951612903228,0.7552822580645168,0.7581317204301073
0.19999999999999726,0.8271370967741934,0.8280779569892472,0.8286827956989248
0.20629032258064547,0.7504973118279582,0.7681720430107534,0.7709408602150546
0.19999999999999726,0.8370967741935499,0.8374596774193563,0.837647849462367
0.20258064516129093,0.7437903225806454,0.7585349462365594,0.7615994623655918
0.19999999999999726,0.8320698924731191,0.8326209677419362,0.8328091397849469
0.20487903225806506,0.746666666666667,0.7627956989247325,0.7658602150537644
0.19999999999999726,0.8338575268817229,0.8341397849462391,0.8344489247311853
0.20663978494623686,0.7411559139784955,0.761518817204301,0.7638978494623663
0.19999999999999726,0.8336827956989254,0.8342741935483878,0.834583333333334
0.20612903225806486,0.7409677419354845,0.7598387096774202,0.7626747311827964
0.19999999999999726,0.8317069892473127,0.8323924731182805,0.8326612903225814
0.20735215053763492,0.7399059139784955,0.7564784946236559,0.7592741935483873
0.19999999999999726,0.8302688172043031,0.8306720430107549,0.8307258064516151
0.21366935483870997,0.7404704301075272,0.7600672043010754,0.7627016129032255
0.19999999999999726,0.8295161290322598,0.8300672043010768,0.8304838709677431
0.20624999999999996,0.7364516129032266,0.7525940860215068,0.754798387096776
0.19999999999999726,0.821962365591398,0.8226612903225808,0.8229838709677421
0.2051612903225811,0.7461693548387115,0.7650537634408604,0.767069892473119
0.19999999999999726,0.8335887096774208,0.8341801075268838,0.8345430107526902
0.20040322580645192,0.741922043010753,0.7616397849462374,0.7642607526881725
0.19999999999999726,0.8329973118279581,0.8334543010752701,0.8337768817204313
0.20220430107526927,0.7380913978494631,0.7565860215053754,0.7592607526881712
0.19999999999999726,0.8313575268817218,0.8318548387096787,0.8319758064516145
0.2137365591397854,0.7285887096774188,0.7488037634408609,0.7505510752688177
0.19999999999999726,0.821290322580647,0.8223790322580664,0.8224731182795716
0.20129032258064564,0.7418279569892479,0.7606451612903231,0.763212365591398
0.19999999999999726,0.8340188172043022,0.8343279569892484,0.8344220430107537
0.21092741935483902,0.7313037634408616,0.749448924731183,0.7515456989247317
0.19999999999999726,0.8278629032258067,0.8283064516129033,0.8285215053763441
0.20252688172043043,0.736518817204301,0.7519892473118286,0.7547580645161297
0.19999999999999726,0.833615591397851,0.8339516129032278,0.8341666666666687
0.20649193548387137,0.7322715053763453,0.7482795698924745,0.7509677419354849
0.19999999999999726,0.826209677419356,0.826814516129033,0.8270430107526889
0.2040188172043013,0.7276478494623656,0.7463709677419369,0.7487768817204321
0.19999999999999726,0.8225403225806456,0.8231720430107531,0.8234677419354846
