0,1,2,3,4,5,6,7,8,9,10
0.199951171875,0.267333984375,0.267333984375,0.267333984375,0.267333984375,0.267333984375,0.267333984375,0.267333984375,0.267333984375,0.267333984375,0.267333984375
0.199951171875,0.265380859375,0.260498046875,0.260009765625,0.259033203125,0.2607421875,0.261962890625,0.261962890625,0.2607421875,0.2607421875,0.260009765625
0.199951171875,0.26416015625,0.263916015625,0.263427734375,0.2626953125,0.26318359375,0.26318359375,0.26171875,0.26123046875,0.260986328125,0.260986328125
0.199951171875,0.259033203125,0.255615234375,0.255859375,0.2548828125,0.254150390625,0.254638671875,0.254638671875,0.25390625,0.253662109375,0.253662109375
0.199951171875,0.267822265625,0.265869140625,0.264892578125,0.262451171875,0.262939453125,0.2626953125,0.262451171875,0.261962890625,0.26123046875,0.26123046875
0.199951171875,0.27490234375,0.2744140625,0.275146484375,0.273681640625,0.270751953125,0.27001953125,0.269775390625,0.26904296875,0.267822265625,0.2685546875
0.199951171875,0.281494140625,0.279052734375,0.275146484375,0.27197265625,0.270751953125,0.272216796875,0.272216796875,0.271240234375,0.270751953125,0.27099609375
0.199951171875,0.282958984375,0.27978515625,0.28076171875,0.278564453125,0.27783203125,0.27734375,0.2763671875,0.27587890625,0.276123046875,0.275634765625
0.199951171875,0.28759765625,0.286865234375,0.28564453125,0.285888671875,0.284912109375,0.2841796875,0.282958984375,0.28271484375,0.282470703125,0.28271484375
0.199951171875,0.292236328125,0.28564453125,0.2861328125,0.282958984375,0.282470703125,0.279296875,0.278564453125,0.27685546875,0.27783203125,0.277099609375
0.199951171875,0.292236328125,0.291748046875,0.289306640625,0.28857421875,0.285888671875,0.283935546875,0.28173828125,0.28173828125,0.281982421875,0.281982421875
0.199951171875,0.295166015625,0.292236328125,0.289794921875,0.287353515625,0.285400390625,0.283203125,0.2822265625,0.280029296875,0.279296875,0.27880859375
0.199951171875,0.2900390625,0.28564453125,0.285888671875,0.283203125,0.280029296875,0.281494140625,0.280029296875,0.279052734375,0.27783203125,0.278076171875
0.199951171875,0.294921875,0.291748046875,0.2880859375,0.28662109375,0.28369140625,0.28125,0.2783203125,0.279052734375,0.278564453125,0.278564453125
0.199951171875,0.289794921875,0.28759765625,0.284912109375,0.28369140625,0.282470703125,0.282470703125,0.282470703125,0.280517578125,0.279296875,0.280517578125
0.199951171875,0.29345703125,0.291015625,0.28955078125,0.2890625,0.285400390625,0.283935546875,0.28369140625,0.28271484375,0.281005859375,0.281005859375
0.199951171875,0.295166015625,0.2939453125,0.29150390625,0.28955078125,0.290283203125,0.290283203125,0.28955078125,0.28857421875,0.288330078125,0.287109375
0.199951171875,0.30078125,0.298828125,0.29736328125,0.294921875,0.293701171875,0.292724609375,0.2919921875,0.291015625,0.289794921875,0.2900390625
0.199951171875,0.303466796875,0.301513671875,0.3017578125,0.302001953125,0.300048828125,0.29833984375,0.2978515625,0.29736328125,0.296142578125,0.29541015625
0.199951171875,0.29931640625,0.300048828125,0.30029296875,0.296630859375,0.295654296875,0.294921875,0.2939453125,0.29296875,0.292724609375,0.292236328125
0.199951171875,0.304443359375,0.306640625,0.30712890625,0.304443359375,0.302978515625,0.30078125,0.299072265625,0.298583984375,0.298095703125,0.298095703125
