0,1,2,3
0.19891129032258115,0.33522849462365634,0.42697580645161315,0.43870967741935496
0.19999999999999726,0.3609274193548388,0.3599327956989252,0.3679569892473118
0.20239247311828004,0.33836021505376396,0.4249462365591397,0.43677419354838737
0.19999999999999726,0.36790322580645163,0.3697715053763445,0.3766129032258068
0.1965322580645164,0.343629032258065,0.43,0.44006720430107527
0.19999999999999726,0.37541666666666734,0.3762231182795698,0.38173387096774225
0.20045698924731228,0.3460349462365589,0.42873655913978503,0.4401612903225807
0.19999999999999726,0.38060483870967815,0.38149193548387117,0.3856451612903227
0.19895161290322616,0.35225806451612895,0.4277284946236557,0.4381989247311831
0.19999999999999726,0.38150537634408627,0.3826881720430108,0.3856854838709679
0.20012096774193605,0.3594220430107528,0.4302419354838716,0.4393279569892475
0.19999999999999726,0.38622311827957057,0.3868279569892478,0.3910752688172049
0.20017473118279624,0.35826612903225824,0.4252016129032262,0.4350672043010755
0.19999999999999726,0.3890994623655916,0.38987903225806464,0.3930779569892474
0.1992473118279573,0.37138440860215066,0.4350537634408604,0.4420161290322586
0.19999999999999726,0.40219086021505385,0.4026344086021507,0.40454301075268845
0.19650537634408663,0.3813575268817204,0.43991935483870975,0.447163978494624
0.19999999999999726,0.4131451612903227,0.41407258064516156,0.41622311827956965
0.20228494623655954,0.39030913978494675,0.4478225806451619,0.45443548387096794
0.19999999999999726,0.4216935483870972,0.42293010752688204,0.4248387096774196
0.20077956989247364,0.3907526881720431,0.4507661290322588,0.4559139784946237
0.19999999999999726,0.42993279569892495,0.43098118279569914,0.4322446236559139
0.20268817204301146,0.399341397849462,0.4514247311827956,0.45712365591397836
0.19999999999999726,0.432943548387097,0.4339650537634411,0.43590053763440895
0.20061827956989292,0.39922043010752717,0.44935483870967824,0.455040322580645
0.19999999999999726,0.42025537634408555,0.42127688172043004,0.42274193548387073
0.20072580645161336,0.3967473118279568,0.4462768817204297,0.4511693548387091
0.19999999999999726,0.415900537634409,0.4168279569892477,0.41704301075268796
0.2023790322580649,0.4018951612903226,0.4497043010752686,0.4542338709677415
0.19999999999999726,0.4157930107526883,0.41701612903225777,0.41857526881720414
0.20147849462365625,0.41307795698924765,0.4558198924731187,0.4600537634408605
0.19999999999999726,0.42180107526881744,0.42208333333333353,0.42329301075268894
0.20125000000000046,0.42731182795698974,0.4636559139784944,0.4673387096774199
0.19999999999999726,0.44048387096774116,0.4419220430107525,0.4430779569892471
0.2026344086021509,0.42840053763440916,0.46243279569892504,0.46616935483870964
0.19999999999999726,0.44205645161290347,0.44223118279569934,0.44329301075268845
0.2007661290322588,0.4273521505376343,0.46732526881720454,0.4710752688172044
0.19999999999999726,0.44197580645161266,0.4435080645161292,0.44419354838709707
0.20088709677419408,0.43056451612903224,0.4637365591397851,0.4681586021505375
0.19999999999999726,0.444623655913979,0.4457526881720432,0.44629032258064505
0.19697580645161336,0.42885752688172063,0.4622849462365591,0.46633064516129075
0.19999999999999726,0.43622311827956955,0.43720430107526864,0.4383602150537627
0.1983736559139788,0.42821236559139825,0.46087365591397816,0.464099462365591
0.19999999999999726,0.4397177419354843,0.4413440860215056,0.44224462365591405
0.19487903225806508,0.4347580645161292,0.4705241935483872,0.4740053763440858
0.19999999999999726,0.44760752688172073,0.44956989247311846,0.45029569892473126
0.2000537634408607,0.43865591397849474,0.4729301075268816,0.4761290322580643
0.19999999999999726,0.44411290322580577,0.4451612903225806,0.4465053763440861
0.2007392473118285,0.4367741935483875,0.46965053763440845,0.47204301075268806
0.19999999999999726,0.44524193548387125,0.4467204301075273,0.4477284946236561
0.20147849462365663,0.43594086021505374,0.4719758064516129,0.4759811827956991
0.19999999999999726,0.45071236559139805,0.45173387096774187,0.4532795698924731
0.19427419354838749,0.43147849462365606,0.46430107526881736,0.4676747311827954
0.19999999999999726,0.4459677419354839,0.4469758064516133,0.4478091397849462
0.19873655913978527,0.43775537634408695,0.46791666666666637,0.47065860215053745
0.19999999999999726,0.4452150537634414,0.4460752688172054,0.4470430107526886
0.2000537634408607,0.43491935483870925,0.46791666666666665,0.47092741935483884
0.19999999999999726,0.44821236559139765,0.4490725806451611,0.44952956989247317
0.2037365591397854,0.4390994623655907,0.4674731182795696,0.4702284946236562
0.19999999999999726,0.44577956989247286,0.4472311827956991,0.44793010752688195
0.19977150537634478,0.43813172043010745,0.47048387096774186,0.4742069892473114
0.19999999999999726,0.45331989247311844,0.45544354838709705,0.45635752688172104
0.20193548387096807,0.43430107526881734,0.46692204301075285,0.4694892473118281
0.19999999999999726,0.4471370967741929,0.4479166666666667,0.4484811827956988
0.20126344086021555,0.44748655913978436,0.47487903225806455,0.4779166666666672
0.19999999999999726,0.45422043010752716,0.455470430107527,0.45615591397849486
0.20267473118279616,0.4459005376344086,0.4751075268817211,0.47736559139784945
0.19999999999999726,0.45708333333333323,0.4577284946236561,0.4587365591397847
0.19969086021505433,0.438440860215054,0.4685618279569885,0.4719086021505376
0.19999999999999726,0.45028225806451666,0.4510752688172045,0.4515591397849467
0.1997715053763448,0.4419220430107529,0.46939516129032216,0.4715322580645162
0.19999999999999726,0.4532795698924732,0.45370967741935475,0.4543010752688176
0.19883064516129054,0.4474059139784943,0.47545698924731106,0.4787634408602147
0.19999999999999726,0.4588978494623658,0.4607795698924728,0.46174731182795675
0.20033602150537688,0.4586424731182799,0.4867876344086018,0.4888709677419349
0.19999999999999726,0.4688709677419352,0.4699999999999998,0.47130376344086
0.2011021505376349,0.44809139784946245,0.47635752688172056,0.47860215053763483
0.19999999999999726,0.460161290322581,0.46126344086021503,0.462096774193548
0.19943548387096802,0.45123655913978483,0.4754973118279569,0.47874999999999995
0.19999999999999726,0.45568548387096786,0.45782258064516107,0.4584274193548389
0.20235215053763464,0.45075268817204434,0.4795026881720434,0.4823252688172045
0.19999999999999726,0.457298387096774,0.45788978494623656,0.458763440860215
0.19895161290322652,0.4532123655913974,0.4788172043010754,0.4815188172043007
0.19999999999999726,0.46087365591397794,0.46225806451612894,0.46342741935483855
0.20127688172043082,0.45799731182795655,0.4815322580645162,0.4849731182795699
0.19999999999999726,0.4643010752688173,0.4656048387096773,0.46631720430107454
0.20091397849462403,0.4634274193548385,0.4868279569892471,0.48951612903225744
0.19999999999999726,0.4653897849462366,0.4661155913978499,0.4669758064516134
0.1953360215053768,0.4561290322580647,0.4829435483870964,0.485497311827957
0.19999999999999726,0.46489247311827975,0.4660349462365592,0.4668145161290324
0.19907258064516137,0.4624865591397848,0.486424731182796,0.489005376344086
0.19999999999999726,0.46502688172043016,0.4669354838709678,0.467459677419355
0.19939516129032317,0.46043010752688174,0.48446236559139766,0.4870295698924729
0.19999999999999726,0.4635483870967739,0.4650672043010757,0.465940860215054
0.19920698924731242,0.45309139784946234,0.4760349462365596,0.4782930107526884
0.19999999999999726,0.45970430107526855,0.4610752688172044,0.4618951612903224
0.19575268817204355,0.46564516129032285,0.48965053763440863,0.4920833333333331
0.19999999999999726,0.47182795698924723,0.4726478494623657,0.4734811827956991
0.19809139784946309,0.4652150537634407,0.4860618279569892,0.48853494623655913
0.19999999999999726,0.4668682795698926,0.4685483870967744,0.46981182795698956
0.2021102150537639,0.4706720430107523,0.4962096774193552,0.498481182795699
0.19999999999999726,0.4756451612903228,0.4774865591397847,0.47844086021505355
0.20100806451612932,0.4705779569892468,0.4929569892473117,0.4950134408602149
0.19999999999999726,0.47370967741935543,0.47553763440860236,0.4764919354838709
0.19716397849462405,0.46873655913978546,0.4918817204301082,0.4942607526881722
0.19999999999999726,0.4753897849462369,0.4777956989247311,0.4789247311827957
0.20290322580645195,0.4712096774193555,0.493037634408602,0.49538978494623626
0.19999999999999726,0.47594086021505444,0.476706989247311,0.4777284946236557
0.20512096774193614,0.4684005376344086,0.4912365591397851,0.49352150537634404
0.19999999999999726,0.47434139784946266,0.47588709677419383,0.4759543010752688
0.19745967741935513,0.46559139784946224,0.48803763440860193,0.49056451612903196
0.19999999999999726,0.468521505376344,0.4698924731182795,0.47032258064516125
0.20165322580645217,0.4696370967741936,0.4893951612903223,0.4917607526881722
0.19999999999999726,0.4669086021505375,0.4689112903225816,0.47008064516129067
0.20319892473118353,0.4709811827956985,0.4917607526881718,0.49434139784946224
0.19999999999999726,0.4708602150537637,0.4727956989247313,0.4731720430107528
0.19728494623655954,0.4744354838709681,0.49490591397849515,0.4968413978494633
0.19999999999999726,0.4755779569892472,0.475927419354838,0.4772043010752681
0.199180107526882,0.4614784946236562,0.48318548387096805,0.4856586021505376
0.19999999999999726,0.4650672043010746,0.4664112903225807,0.46771505376344136
0.20208333333333386,0.4618548387096776,0.4807930107526884,0.4837096774193553
0.19999999999999726,0.4608333333333329,0.46165322580645163,0.46245967741935484
0.20094086021505417,0.4656989247311827,0.4839919354838708,0.4864784946236558
0.19999999999999726,0.46889784946236507,0.4698655913978491,0.4708198924731183
0.19998655913978552,0.47143817204301036,0.4909946236559137,0.49313172043010767
0.19999999999999726,0.4702150537634411,0.47194892473118333,0.4731586021505377
0.20133064516129126,0.4725134408602155,0.49044354838709636,0.49270161290322567
0.19999999999999726,0.4736155913978494,0.47501344086021496,0.4755913978494625
0.20202956989247364,0.47150537634408646,0.4884677419354838,0.49038978494623725
0.19999999999999726,0.46924731182795687,0.47088709677419327,0.4721102150537636
0.19864247311827996,0.4697983870967743,0.4880645161290316,0.49044354838709664
0.19999999999999726,0.46853494623655934,0.46939516129032244,0.4703629032258068
0.19471774193548394,0.46510752688172097,0.4829838709677415,0.4855779569892473
0.19999999999999726,0.46404569892473074,0.4651881720430102,0.46680107526881687
0.20368279569892503,0.4694220430107531,0.4881854838709679,0.4905376344086024
0.19999999999999726,0.46872311827956975,0.47107526881720496,0.47196236559139887
0.20149193548387118,0.47340053763440854,0.490833333333334,0.4935618279569891
0.19999999999999726,0.47396505376344084,0.4748924731182793,0.4768010752688168
0.20228494623655974,0.4768279569892474,0.4927016129032256,0.49451612903225806
0.19999999999999726,0.4738844086021511,0.4759274193548385,0.4773655913978499
0.1989516129032262,0.46805107526881734,0.4843413978494623,0.4868145161290324
0.19999999999999726,0.4674462365591393,0.46858870967741845,0.4698387096774188
0.19981182795699,0.47033602150537646,0.48654569892473093,0.4893145161290318
0.19999999999999726,0.4679301075268817,0.469274193548387,0.4703225806451611
0.195698924731183,0.468870967741935,0.4860618279569889,0.4881586021505368
0.19999999999999726,0.4670026881720432,0.4697311827956986,0.47028225806451573
0.20260752688172068,0.47044354838709607,0.4887634408602147,0.49151881720430113
0.19999999999999726,0.4695698924731189,0.471344086021505,0.47231182795698884
0.19834677419354885,0.4767338709677416,0.49475806451612947,0.49659946236559205
0.19999999999999726,0.4744623655913977,0.47573924731182865,0.47629032258064463
0.20600806451612969,0.47466397849462383,0.4941801075268816,0.4961290322580644
0.19999999999999726,0.47119623655914045,0.4723924731182795,0.47356182795698915
0.20024193548387162,0.47530913978494643,0.4913172043010751,0.49365591397849456
0.19999999999999726,0.4723521505376342,0.4736693548387094,0.47465053763440823
0.19967741935483896,0.4807123655913976,0.4979569892473119,0.4997177419354839
0.19999999999999726,0.4776075268817208,0.47916666666666685,0.48043010752688137
0.2042607526881724,0.4776747311827964,0.4942473118279579,0.4966129032258072
