0,1,2,3
0.2018413978494625,0.5284946236559138,0.61861559139785,0.6338306451612906
0.19999999999999726,0.5283064516129032,0.619180107526882,0.6346102150537631
0.1985349462365595,0.8161962365591398,0.8635483870967743,0.8683602150537636
0.19999999999999726,0.8158870967741937,0.8635080645161294,0.8679838709677428
0.1980913978494626,0.8869758064516143,0.9175537634408621,0.9189650537634424
0.19999999999999726,0.8872580645161294,0.9180645161290346,0.9191935483870994
0.1982661290322588,0.9158198924731203,0.9392607526881763,0.94025537634409
0.19999999999999726,0.9156989247311845,0.9392741935483913,0.9402956989247356
0.20298387096774193,0.9317741935483894,0.9497849462365653,0.950255376344093
0.19999999999999726,0.9322043010752716,0.9506720430107585,0.9514516129032321
0.19349462365591444,0.9358602150537674,0.9513440860215103,0.9520295698924787
0.19999999999999726,0.9371908602150566,0.9533467741935531,0.9538172043010802
0.20500000000000054,0.9431854838709727,0.9555510752688227,0.9566129032258126
0.19999999999999726,0.943306451612908,0.9584274193548451,0.9592876344086086
0.20252688172043043,0.9438172043010793,0.9539650537634474,0.9548387096774266
0.19999999999999726,0.9450000000000024,0.9574059139785003,0.9585349462365657
0.1992473118279575,0.9447311827957029,0.9555645161290388,0.9566129032258128
0.19999999999999726,0.9478091397849515,0.9614650537634482,0.9613978494623728
0.19752688172043037,0.9463575268817263,0.9579032258064586,0.9602284946236636
0.19999999999999726,0.9529838709677477,0.9638172043010831,0.965067204301083
0.18946236559139806,0.9413306451612949,0.9561021505376419,0.9585215053763517
0.19999999999999726,0.9504973118279624,0.9645161290322642,0.9646774193548452
0.20381720430107547,0.9377688172043067,0.9554973118279634,0.9586827956989311
0.19999999999999726,0.9527419354838768,0.9650672043010828,0.9653225806451694
0.19431451612903264,0.9291129032258104,0.9528091397849511,0.9576478494623714
0.19999999999999726,0.9531586021505442,0.9647311827957064,0.9660887096774264
0.20442204301075315,0.9311424731182827,0.9530107526881778,0.9578360215053824
0.19999999999999726,0.9534408602150598,0.9650268817204374,0.9657795698924807
0.20436827956989304,0.9285618279569924,0.9526612903225865,0.9585080645161359
0.19999999999999726,0.9538037634408656,0.9645161290322645,0.9656854838709745
0.19508064516129034,0.9313844086021535,0.9536559139785009,0.9586155913978552
0.19999999999999726,0.956357526881727,0.9671908602150623,0.9676881720430185
0.20053763440860248,0.9294623655914023,0.9529973118279628,0.9570564516129098
0.19999999999999726,0.954448924731189,0.9666129032258134,0.9676209677419421
0.20540322580645182,0.9276612903225844,0.9535483870967796,0.9584543010752747
0.19999999999999726,0.9556586021505432,0.9662096774193617,0.966908602150545
0.19834677419354854,0.9236962365591447,0.9519623655914036,0.9560349462365649
0.19999999999999726,0.9560349462365646,0.9654704301075335,0.9663709677419423
0.20356182795698954,0.9227284946236587,0.9518682795698978,0.957526881720436
0.19999999999999726,0.9576478494623727,0.9673387096774267,0.9682526881720505
0.20018817204301118,0.9230913978494661,0.9509946236559199,0.9568413978494699
0.19999999999999726,0.9557526881720494,0.9665053763440928,0.9669086021505445
0.2055107526881725,0.9209005376344119,0.9518413978494684,0.9580779569892548
0.19999999999999726,0.9590994623655988,0.9686559139785021,0.9691666666666742
0.20651881720430149,0.9231182795698966,0.9548655913978558,0.9582123655914047
0.19999999999999726,0.9606451612903291,0.9692204301075332,0.9705913978494694
0.19764784946236574,0.9197715053763472,0.9538440860215114,0.9591666666666729
0.19999999999999726,0.9615591397849529,0.9696102150537703,0.9708198924731246
0.19670698924731206,0.9186559139784976,0.9534811827957054,0.9584005376344154
0.19999999999999726,0.9603494623655984,0.9688709677419421,0.9697043010752745
0.2018548387096781,0.9213575268817248,0.9545430107526948,0.959744623655921
0.19999999999999726,0.9608333333333401,0.9702419354838776,0.9715188172043079
0.199932795698925,0.9214247311827989,0.9544086021505434,0.9583870967741995
0.19999999999999726,0.9606451612903284,0.968897849462372,0.9703494623655984
0.1963709677419355,0.9122849462365623,0.9526075268817268,0.9578494623655976
0.19999999999999726,0.9590725806451674,0.9686693548387173,0.9692876344086095
0.2018145161290323,0.9176612903225847,0.9542473118279634,0.9587903225806517
0.19999999999999726,0.961008064516136,0.9690053763440936,0.9701881720430188
0.195645161290323,0.9206048387096807,0.9536827956989306,0.9581451612903292
0.19999999999999726,0.9608333333333396,0.9692607526881788,0.9701612903225874
0.20223118279569907,0.9237903225806501,0.9550403225806509,0.9604704301075336
0.19999999999999726,0.9633467741935552,0.9705510752688233,0.9723924731182856
0.19448924731182812,0.9174462365591431,0.9564112903225864,0.9596774193548453
0.19999999999999726,0.9626075268817267,0.9714381720430183,0.9724731182795775
0.20045698924731226,0.918736559139787,0.953400537634414,0.9577016129032312
0.19999999999999726,0.961895161290329,0.970161290322588,0.971303763440868
0.20190860215053782,0.9255107526881765,0.9577956989247378,0.9626209677419422
0.19999999999999726,0.9643817204301138,0.9716263440860281,0.9730510752688247
0.20278225806451616,0.9269220430107554,0.9549327956989314,0.9600268817204374
0.19999999999999726,0.96224462365592,0.9697983870967815,0.9708064516129105
0.1977419354838708,0.9290053763440912,0.9576075268817273,0.9613306451612972
0.19999999999999726,0.9638575268817265,0.9712500000000067,0.9718010752688242
0.2061290322580647,0.9243682795698981,0.9576344086021582,0.9614919354838789
0.19999999999999726,0.9644086021505452,0.9729301075268892,0.9736693548387172
0.20252688172043018,0.9239112903225848,0.9572849462365657,0.9608064516129099
0.19999999999999726,0.9660618279569961,0.9729973118279646,0.9741263440860297
0.2051747311827958,0.9254166666666696,0.9571236559139844,0.9606989247311892
0.19999999999999726,0.9645026881720494,0.9711155913978564,0.971881720430115
0.19629032258064522,0.9238844086021539,0.9568817204301143,0.9613037634408672
0.19999999999999726,0.9645430107526952,0.970967741935491,0.9727553763440933
0.20048387096774237,0.9311290322580693,0.9602150537634483,0.9631854838709748
0.19999999999999726,0.9679166666666736,0.9753763440860291,0.9760887096774271
0.20098118279569913,0.927419354838714,0.957096774193556,0.9604973118279648
0.19999999999999726,0.9642069892473186,0.9719354838709747,0.9725134408602226
0.20794354838709708,0.928333333333337,0.9583602150537706,0.961693548387104
0.19999999999999726,0.9658736559139843,0.9721370967742003,0.9731451612903296
0.1922177419354842,0.9300268817204332,0.9577956989247379,0.9618817204301151
0.19999999999999726,0.964569892473125,0.9717876344086088,0.9725134408602216
0.20965053763440897,0.9254569892473131,0.9573790322580712,0.9611290322580721
0.19999999999999726,0.963481182795706,0.9714919354838782,0.9731317204301146
0.20633064516129068,0.9258467741935523,0.9593279569892544,0.9618817204301149
0.19999999999999726,0.964690860215061,0.971088709677426,0.9718413978494694
0.19900537634408633,0.9290860215053811,0.9574462365591473,0.9603225806451691
0.19999999999999726,0.9647177419354914,0.9713844086021582,0.9718817204301148
0.202405913978495,0.9270026881720475,0.9568279569892533,0.9608467741935546
0.19999999999999726,0.965000000000007,0.9718951612903299,0.9732795698924805
0.20301075268817234,0.9217607526881751,0.9582661290322638,0.9611827956989308
0.19999999999999726,0.9641666666666733,0.9708064516129101,0.9722580645161361
0.19604838709677463,0.9257258064516158,0.9583064516129106,0.9631989247311902
0.19999999999999726,0.9622177419354909,0.9707123655914054,0.9720967741935559
0.19782258064516176,0.9263575268817251,0.9593682795699002,0.9623655913978575
0.19999999999999726,0.9652016129032321,0.9714381720430186,0.972405913978502
0.19930107526881724,0.925860215053768,0.9593413978494701,0.962903225806459
0.19999999999999726,0.9637096774193609,0.9724865591397925,0.972647849462373
0.2024462365591401,0.9256182795698956,0.9594220430107615,0.9630645161290408
0.19999999999999726,0.9654973118279644,0.9716935483871041,0.9730913978494702
0.1971236559139787,0.9228629032258105,0.9565053763440933,0.9596102150537709
0.19999999999999726,0.9638575268817262,0.9709811827957053,0.972822580645168
0.19541666666666724,0.9287634408602193,0.9602150537634474,0.9631048387096848
0.19999999999999726,0.9678494623655979,0.9730510752688242,0.9747177419354911
0.20228494623655932,0.9332392473118317,0.961061827956996,0.9634811827957056
0.19999999999999726,0.9660483870967804,0.9737903225806526,0.9748118279569968
0.19568548387096754,0.9328763440860242,0.9597177419354899,0.9616935483871027
0.19999999999999726,0.9658602150537703,0.9727419354838781,0.97319892473119
0.20240591397849475,0.9279435483871,0.9584811827957058,0.961733870967749
0.19999999999999726,0.9652016129032326,0.9729838709677495,0.9740591397849542
0.20649193548387113,0.9278629032258104,0.9604704301075339,0.9630107526881786
0.19999999999999726,0.9663709677419424,0.973669354838717,0.9746236559139857
0.19229838709677444,0.9324193548387142,0.9604166666666734,0.9637365591397923
0.19999999999999726,0.9665053763440918,0.9737768817204361,0.9747311827957053
0.19877688172043043,0.928239247311833,0.9592204301075331,0.9622715053763504
0.19999999999999726,0.9654166666666726,0.9729838709677483,0.9737096774193622
0.1983064516129034,0.9280779569892513,0.9595833333333392,0.9626344086021567
0.19999999999999726,0.9671505376344157,0.973481182795706,0.9743548387096843
0.19623655913978538,0.9308736559139834,0.9588172043010821,0.9624596774193621
0.19999999999999726,0.9659811827957052,0.9722983870967815,0.9730241935483946
0.19899193548387123,0.9312500000000035,0.95952956989248,0.9622177419354904
0.19999999999999726,0.964986559139791,0.9714784946236622,0.9724462365591462
0.19737903225806488,0.9279166666666705,0.9571505376344153,0.9593145161290392
0.19999999999999726,0.9648655913978543,0.9717741935483938,0.9723790322580711
0.19270161290322574,0.9308467741935514,0.9570430107526949,0.9601478494623723
0.19999999999999726,0.9629973118279636,0.9706451612903308,0.9712231182795781
0.20952956989247384,0.9311559139784998,0.9607930107526962,0.9636693548387174
0.19999999999999726,0.9642338709677486,0.9732795698924804,0.9734139784946307
0.19303763440860253,0.9307526881720486,0.9589784946236634,0.9618951612903309
0.19999999999999726,0.9663575268817262,0.9731317204301143,0.973817204301082
0.19780913978494657,0.934663978494629,0.9591263440860286,0.9618279569892545
0.19999999999999726,0.9653897849462435,0.9725403225806517,0.973991935483878
0.19091397849462388,0.9345564516129079,0.9586693548387161,0.9614516129032328
0.19999999999999726,0.964811827956995,0.97224462365592,0.9724059139785013
0.20482526881720445,0.9329435483871019,0.9577016129032336,0.9601478494623741
0.19999999999999726,0.963763440860221,0.9708333333333401,0.9715860215053833
0.2068010752688178,0.935026881720434,0.9582526881720492,0.9613978494623716
0.19999999999999726,0.9650403225806509,0.9730913978494691,0.9735887096774262
