0,1,2,3,4,5,6,7,8,9,10
0.199951171875,0.26171875,0.26171875,0.26171875,0.26171875,0.26171875,0.26171875,0.26171875,0.261962890625,0.261962890625,0.261962890625
0.199951171875,0.303955078125,0.302978515625,0.302978515625,0.302734375,0.302734375,0.302490234375,0.30224609375,0.302001953125,0.3017578125,0.301513671875
0.199951171875,0.307861328125,0.30810546875,0.308349609375,0.307373046875,0.306884765625,0.306884765625,0.306884765625,0.306640625,0.307373046875,0.307373046875
0.199951171875,0.31201171875,0.311767578125,0.313720703125,0.312744140625,0.3125,0.312255859375,0.312255859375,0.311767578125,0.311767578125,0.311279296875
0.199951171875,0.31396484375,0.31396484375,0.3134765625,0.312255859375,0.31396484375,0.31396484375,0.31396484375,0.314453125,0.31396484375,0.313720703125
0.199951171875,0.325439453125,0.32177734375,0.31982421875,0.3193359375,0.319091796875,0.317626953125,0.317138671875,0.318115234375,0.317626953125,0.31787109375
0.199951171875,0.3212890625,0.316650390625,0.316162109375,0.315185546875,0.31591796875,0.315185546875,0.314453125,0.3134765625,0.313720703125,0.314453125
0.199951171875,0.321044921875,0.317626953125,0.31689453125,0.3173828125,0.316650390625,0.31591796875,0.315185546875,0.314697265625,0.3154296875,0.315673828125
0.199951171875,0.330078125,0.32568359375,0.32373046875,0.3232421875,0.322998046875,0.323974609375,0.32373046875,0.322998046875,0.32275390625,0.32275390625
0.199951171875,0.348876953125,0.34814453125,0.344970703125,0.3427734375,0.34033203125,0.33984375,0.339599609375,0.339599609375,0.33984375,0.33935546875
0.199951171875,0.3525390625,0.3466796875,0.34619140625,0.3447265625,0.345703125,0.34375,0.344482421875,0.344482421875,0.3447265625,0.3447265625
0.199951171875,0.3583984375,0.3544921875,0.353759765625,0.351318359375,0.351806640625,0.351806640625,0.351318359375,0.35205078125,0.351806640625,0.3515625
0.199951171875,0.368408203125,0.36474609375,0.361572265625,0.359619140625,0.362548828125,0.361083984375,0.361328125,0.361328125,0.36083984375,0.360595703125
0.199951171875,0.381103515625,0.3779296875,0.37353515625,0.370849609375,0.373046875,0.374267578125,0.37451171875,0.374755859375,0.37451171875,0.373779296875
0.199951171875,0.3828125,0.3837890625,0.3837890625,0.379638671875,0.382080078125,0.382080078125,0.3818359375,0.381591796875,0.381591796875,0.3818359375
0.199951171875,0.39013671875,0.386962890625,0.385986328125,0.383544921875,0.385009765625,0.38427734375,0.383544921875,0.38330078125,0.383544921875,0.3828125
0.199951171875,0.382568359375,0.3818359375,0.375,0.376953125,0.376220703125,0.3779296875,0.376708984375,0.376953125,0.37646484375,0.376953125
0.199951171875,0.40087890625,0.40087890625,0.39599609375,0.39794921875,0.39697265625,0.398681640625,0.39794921875,0.3974609375,0.397216796875,0.396728515625
0.199951171875,0.40576171875,0.40478515625,0.400634765625,0.402587890625,0.400634765625,0.40185546875,0.40185546875,0.4013671875,0.40087890625,0.400634765625
0.199951171875,0.408447265625,0.4072265625,0.400146484375,0.3984375,0.400634765625,0.404052734375,0.40478515625,0.405029296875,0.40576171875,0.4052734375
0.199951171875,0.41748046875,0.418212890625,0.4150390625,0.410400390625,0.41162109375,0.41259765625,0.413330078125,0.413818359375,0.413818359375,0.413330078125
0.199951171875,0.41845703125,0.419189453125,0.408935546875,0.40869140625,0.407958984375,0.408935546875,0.4091796875,0.41015625,0.40966796875,0.40966796875
0.199951171875,0.4189453125,0.414306640625,0.4130859375,0.405517578125,0.409912109375,0.411865234375,0.410888671875,0.411865234375,0.410888671875,0.411376953125
0.199951171875,0.4306640625,0.428466796875,0.425048828125,0.4228515625,0.423583984375,0.424560546875,0.424560546875,0.424560546875,0.425048828125,0.425537109375
0.199951171875,0.4208984375,0.41943359375,0.410888671875,0.412353515625,0.411376953125,0.4150390625,0.415283203125,0.416015625,0.415771484375,0.41748046875
0.199951171875,0.42822265625,0.423828125,0.416015625,0.412841796875,0.4208984375,0.41943359375,0.421142578125,0.42236328125,0.423095703125,0.4228515625
0.199951171875,0.417724609375,0.415771484375,0.4072265625,0.39990234375,0.404052734375,0.408203125,0.40771484375,0.40966796875,0.4091796875,0.41064453125
0.199951171875,0.43115234375,0.427001953125,0.42236328125,0.4169921875,0.421630859375,0.42236328125,0.423828125,0.426513671875,0.426513671875,0.42724609375
0.199951171875,0.423583984375,0.422607421875,0.414794921875,0.40869140625,0.412109375,0.41259765625,0.410888671875,0.413330078125,0.412841796875,0.41455078125
0.199951171875,0.433349609375,0.4287109375,0.423095703125,0.417724609375,0.420654296875,0.42236328125,0.424072265625,0.42431640625,0.42431640625,0.424072265625
0.199951171875,0.4248046875,0.420166015625,0.41650390625,0.411376953125,0.415283203125,0.416748046875,0.417236328125,0.418212890625,0.418212890625,0.41796875
0.199951171875,0.424072265625,0.419921875,0.4189453125,0.415283203125,0.41259765625,0.41552734375,0.415283203125,0.41748046875,0.41650390625,0.417724609375
0.199951171875,0.423828125,0.419921875,0.420166015625,0.411376953125,0.417724609375,0.418212890625,0.42041015625,0.42138671875,0.4208984375,0.421630859375
0.199951171875,0.419921875,0.416015625,0.404541015625,0.40185546875,0.404052734375,0.409912109375,0.40771484375,0.4111328125,0.410400390625,0.410888671875
0.199951171875,0.428955078125,0.41943359375,0.4150390625,0.40673828125,0.41650390625,0.415283203125,0.418212890625,0.4189453125,0.41943359375,0.420166015625
0.199951171875,0.43408203125,0.43017578125,0.426513671875,0.422119140625,0.423095703125,0.423828125,0.425537109375,0.427001953125,0.427001953125,0.4267578125
0.199951171875,0.43603515625,0.4326171875,0.427734375,0.419677734375,0.42333984375,0.427734375,0.4296875,0.431396484375,0.43212890625,0.432861328125
0.199951171875,0.439453125,0.435546875,0.430908203125,0.421630859375,0.42724609375,0.426025390625,0.427490234375,0.427490234375,0.429443359375,0.429443359375
0.199951171875,0.431640625,0.430908203125,0.421630859375,0.41796875,0.42138671875,0.423095703125,0.42236328125,0.4228515625,0.42333984375,0.423583984375
0.199951171875,0.441162109375,0.439208984375,0.43359375,0.42236328125,0.43017578125,0.429931640625,0.431884765625,0.432373046875,0.432373046875,0.43310546875
0.199951171875,0.44482421875,0.442138671875,0.440185546875,0.43701171875,0.442138671875,0.4404296875,0.440185546875,0.4404296875,0.44091796875,0.441162109375
0.199951171875,0.432861328125,0.428955078125,0.422119140625,0.412109375,0.41748046875,0.419921875,0.42333984375,0.42529296875,0.425048828125,0.426025390625
0.199951171875,0.429443359375,0.4287109375,0.425537109375,0.423828125,0.421630859375,0.423828125,0.423828125,0.42529296875,0.425048828125,0.426513671875
0.199951171875,0.454345703125,0.452392578125,0.448974609375,0.442138671875,0.447265625,0.4482421875,0.44921875,0.449951171875,0.450439453125,0.450439453125
0.199951171875,0.455322265625,0.45166015625,0.44580078125,0.439453125,0.442138671875,0.444091796875,0.444580078125,0.44580078125,0.44677734375,0.44677734375
0.199951171875,0.45068359375,0.447265625,0.445556640625,0.44482421875,0.44384765625,0.44580078125,0.4443359375,0.445068359375,0.445068359375,0.44384765625
0.199951171875,0.45068359375,0.44580078125,0.446044921875,0.434814453125,0.44189453125,0.441650390625,0.445068359375,0.44677734375,0.448486328125,0.448974609375
0.199951171875,0.456298828125,0.453857421875,0.451904296875,0.4453125,0.44970703125,0.449462890625,0.4521484375,0.450927734375,0.451416015625,0.45166015625
0.199951171875,0.45458984375,0.4521484375,0.453369140625,0.4453125,0.44873046875,0.447021484375,0.449951171875,0.44921875,0.451904296875,0.451416015625
0.199951171875,0.447998046875,0.445556640625,0.443115234375,0.441162109375,0.44384765625,0.443359375,0.444091796875,0.443603515625,0.444580078125,0.444580078125
0.199951171875,0.43896484375,0.436767578125,0.435302734375,0.431884765625,0.43408203125,0.43701171875,0.437255859375,0.43798828125,0.43798828125,0.439453125
