0,1,2,3,4,5,6,7,8,9,10
0.199951171875,0.2763671875,0.2763671875,0.2763671875,0.276611328125,0.276611328125,0.276611328125,0.276611328125,0.276611328125,0.276611328125,0.276611328125
0.199951171875,0.309326171875,0.310302734375,0.31103515625,0.3115234375,0.3115234375,0.31103515625,0.311279296875,0.310791015625,0.310791015625,0.310546875
0.199951171875,0.329345703125,0.3310546875,0.330078125,0.328369140625,0.3291015625,0.330078125,0.329345703125,0.3291015625,0.32763671875,0.328857421875
0.199951171875,0.334228515625,0.333984375,0.33349609375,0.331787109375,0.33056640625,0.33056640625,0.3310546875,0.33154296875,0.33203125,0.33203125
0.199951171875,0.34326171875,0.3447265625,0.34326171875,0.34375,0.34326171875,0.3427734375,0.34228515625,0.34228515625,0.342529296875,0.34228515625
0.199951171875,0.33642578125,0.33642578125,0.33544921875,0.3359375,0.33544921875,0.3349609375,0.3349609375,0.33544921875,0.334716796875,0.3349609375
0.199951171875,0.34619140625,0.34716796875,0.346435546875,0.345703125,0.3466796875,0.345947265625,0.345947265625,0.34521484375,0.344482421875,0.344970703125
0.199951171875,0.364501953125,0.364013671875,0.36328125,0.36279296875,0.363037109375,0.361572265625,0.360595703125,0.360595703125,0.3603515625,0.360107421875
0.199951171875,0.363525390625,0.364501953125,0.3623046875,0.362548828125,0.362548828125,0.3623046875,0.363037109375,0.362548828125,0.36328125,0.36328125
0.199951171875,0.378662109375,0.3779296875,0.37744140625,0.378173828125,0.377685546875,0.377685546875,0.376953125,0.376953125,0.37646484375,0.376953125
0.199951171875,0.3779296875,0.376220703125,0.377197265625,0.3779296875,0.377197265625,0.37646484375,0.37548828125,0.3759765625,0.37548828125,0.374755859375
