0,1,2,3,4,5,6,7,8,9,10
0.199951171875,0.383544921875,0.473876953125,0.490478515625,0.50732421875,0.5126953125,0.5166015625,0.51904296875,0.5224609375,0.52490234375,0.52734375
0.199951171875,0.53466796875,0.55126953125,0.5654296875,0.5751953125,0.58203125,0.58544921875,0.5888671875,0.59228515625,0.59423828125,0.59619140625
0.199951171875,0.55517578125,0.59326171875,0.609375,0.6181640625,0.62353515625,0.6259765625,0.62890625,0.630859375,0.6328125,0.63427734375
0.199951171875,0.58837890625,0.62158203125,0.63330078125,0.638671875,0.6416015625,0.64404296875,0.64599609375,0.646484375,0.6484375,0.6474609375
0.199951171875,0.56689453125,0.62060546875,0.63232421875,0.64111328125,0.64404296875,0.64794921875,0.6494140625,0.65087890625,0.65234375,0.65283203125
0.199951171875,0.61767578125,0.66650390625,0.67138671875,0.673828125,0.67529296875,0.67431640625,0.67529296875,0.673828125,0.67626953125,0.67529296875
0.199951171875,0.62646484375,0.6669921875,0.6689453125,0.67431640625,0.6728515625,0.67529296875,0.6728515625,0.673828125,0.67431640625,0.67529296875
0.199951171875,0.6181640625,0.65576171875,0.6611328125,0.6689453125,0.66796875,0.67138671875,0.67138671875,0.6748046875,0.673828125,0.67529296875
0.199951171875,0.64013671875,0.67236328125,0.673828125,0.6767578125,0.67724609375,0.68017578125,0.68115234375,0.6826171875,0.68359375,0.68505859375
0.199951171875,0.62646484375,0.6650390625,0.6669921875,0.67529296875,0.6767578125,0.681640625,0.68212890625,0.68505859375,0.68603515625,0.685546875
0.199951171875,0.63525390625,0.671875,0.67041015625,0.6796875,0.6796875,0.68505859375,0.68505859375,0.6884765625,0.689453125,0.689453125
0.199951171875,0.6416015625,0.666015625,0.66943359375,0.67236328125,0.6787109375,0.68115234375,0.68896484375,0.689453125,0.69482421875,0.693359375
0.199951171875,0.64990234375,0.66796875,0.67041015625,0.6669921875,0.6796875,0.6787109375,0.69189453125,0.69189453125,0.6953125,0.69482421875
0.199951171875,0.62646484375,0.65625,0.65673828125,0.66748046875,0.67333984375,0.6787109375,0.68408203125,0.68896484375,0.689453125,0.689453125
0.199951171875,0.63134765625,0.67041015625,0.67041015625,0.681640625,0.681640625,0.68798828125,0.6875,0.69091796875,0.68896484375,0.6904296875
0.199951171875,0.64306640625,0.6708984375,0.67529296875,0.6796875,0.685546875,0.689453125,0.69482421875,0.6953125,0.6953125,0.69580078125
0.199951171875,0.65087890625,0.66845703125,0.673828125,0.68017578125,0.6865234375,0.693359375,0.69873046875,0.7001953125,0.70068359375,0.70068359375
