0,1,2,3,4,5,6,7,8,9,10
0.199951171875,0.268310546875,0.28662109375,0.29052734375,0.2919921875,0.291748046875,0.2919921875,0.292724609375,0.29248046875,0.2939453125,0.29443359375
0.199951171875,0.34033203125,0.341552734375,0.342041015625,0.34130859375,0.34033203125,0.3408203125,0.34130859375,0.34130859375,0.34130859375,0.341064453125
0.199951171875,0.369384765625,0.3701171875,0.3701171875,0.3701171875,0.369384765625,0.367431640625,0.36669921875,0.365966796875,0.3662109375,0.3662109375
0.199951171875,0.37109375,0.376708984375,0.37548828125,0.375,0.374755859375,0.374755859375,0.375732421875,0.375244140625,0.375244140625,0.374755859375
0.199951171875,0.394775390625,0.397216796875,0.3984375,0.39794921875,0.397216796875,0.39697265625,0.397216796875,0.396484375,0.396484375,0.396484375
0.199951171875,0.394287109375,0.39697265625,0.3974609375,0.39794921875,0.396728515625,0.39697265625,0.396728515625,0.39599609375,0.396484375,0.396728515625
0.199951171875,0.41748046875,0.419921875,0.422607421875,0.421875,0.4208984375,0.421630859375,0.421875,0.421875,0.42236328125,0.422119140625
0.199951171875,0.4248046875,0.427978515625,0.427490234375,0.427978515625,0.427734375,0.427978515625,0.427978515625,0.427490234375,0.42724609375,0.42822265625
0.199951171875,0.4296875,0.432373046875,0.4326171875,0.431640625,0.432373046875,0.431396484375,0.431640625,0.43115234375,0.430908203125,0.432373046875
0.199951171875,0.4306640625,0.431884765625,0.432373046875,0.4326171875,0.4326171875,0.4326171875,0.4326171875,0.432861328125,0.433837890625,0.434326171875
0.199951171875,0.440673828125,0.442626953125,0.444091796875,0.44287109375,0.443359375,0.443115234375,0.4423828125,0.44189453125,0.44140625,0.441162109375
0.199951171875,0.43896484375,0.443359375,0.44384765625,0.44384765625,0.44384765625,0.4443359375,0.4443359375,0.4443359375,0.443359375,0.444091796875
0.199951171875,0.431396484375,0.431640625,0.431640625,0.431640625,0.432373046875,0.4326171875,0.432861328125,0.43310546875,0.433349609375,0.43359375
0.199951171875,0.44189453125,0.442626953125,0.4423828125,0.441650390625,0.441650390625,0.441650390625,0.44140625,0.442138671875,0.44189453125,0.4423828125
0.199951171875,0.44482421875,0.4443359375,0.44482421875,0.4443359375,0.44384765625,0.44384765625,0.443603515625,0.4443359375,0.443359375,0.442626953125
0.199951171875,0.45068359375,0.453369140625,0.4541015625,0.455322265625,0.45654296875,0.456298828125,0.455810546875,0.454345703125,0.4541015625,0.453857421875
0.199951171875,0.4482421875,0.4482421875,0.4482421875,0.4482421875,0.447509765625,0.448486328125,0.448486328125,0.44921875,0.44873046875,0.448974609375
0.199951171875,0.45703125,0.458251953125,0.45849609375,0.45849609375,0.458984375,0.458740234375,0.45849609375,0.45751953125,0.4580078125,0.458740234375
0.199951171875,0.465576171875,0.466552734375,0.466796875,0.466796875,0.46630859375,0.466064453125,0.46630859375,0.466064453125,0.4658203125,0.466552734375
0.199951171875,0.457275390625,0.458984375,0.459716796875,0.459228515625,0.459228515625,0.459716796875,0.460205078125,0.460205078125,0.459716796875,0.459228515625
0.199951171875,0.458984375,0.45849609375,0.4580078125,0.45751953125,0.457763671875,0.457763671875,0.458251953125,0.45849609375,0.458984375,0.458251953125
0.199951171875,0.465087890625,0.465087890625,0.46484375,0.466064453125,0.465576171875,0.467041015625,0.466064453125,0.467041015625,0.46630859375,0.465576171875
0.199951171875,0.459716796875,0.458984375,0.458251953125,0.457275390625,0.45751953125,0.458251953125,0.45849609375,0.458740234375,0.458984375,0.459228515625
0.199951171875,0.452880859375,0.4541015625,0.455078125,0.45556640625,0.4560546875,0.455810546875,0.45556640625,0.455810546875,0.4560546875,0.4560546875
0.199951171875,0.466552734375,0.466796875,0.466552734375,0.466552734375,0.46630859375,0.466552734375,0.465087890625,0.465087890625,0.46533203125,0.46435546875
0.199951171875,0.46435546875,0.46484375,0.4658203125,0.466064453125,0.466064453125,0.46630859375,0.46630859375,0.4658203125,0.465576171875,0.465087890625
0.199951171875,0.468994140625,0.46875,0.46923828125,0.468505859375,0.468994140625,0.468505859375,0.468017578125,0.46875,0.468994140625,0.468505859375
0.199951171875,0.464111328125,0.46337890625,0.4638671875,0.46435546875,0.46435546875,0.46484375,0.465087890625,0.465087890625,0.464599609375,0.464599609375
0.199951171875,0.46435546875,0.465576171875,0.465576171875,0.464599609375,0.464599609375,0.4638671875,0.464111328125,0.463623046875,0.4638671875,0.463623046875
0.199951171875,0.4736328125,0.473388671875,0.472900390625,0.472900390625,0.472900390625,0.471923828125,0.4716796875,0.471435546875,0.47119140625,0.47119140625
0.199951171875,0.471923828125,0.47314453125,0.472900390625,0.472412109375,0.472412109375,0.472900390625,0.472900390625,0.47314453125,0.47314453125,0.472900390625
0.199951171875,0.4658203125,0.465087890625,0.4658203125,0.4658203125,0.46484375,0.464599609375,0.46435546875,0.46435546875,0.465087890625,0.465087890625
0.199951171875,0.46142578125,0.4619140625,0.46435546875,0.464599609375,0.46435546875,0.464599609375,0.465576171875,0.4658203125,0.465576171875,0.46533203125
0.199951171875,0.46923828125,0.469970703125,0.469482421875,0.469482421875,0.4697265625,0.470458984375,0.470703125,0.470458984375,0.470458984375,0.47021484375
0.199951171875,0.481201171875,0.481689453125,0.48193359375,0.482177734375,0.48291015625,0.48291015625,0.482666015625,0.48291015625,0.4833984375,0.48291015625
0.199951171875,0.472412109375,0.471923828125,0.471435546875,0.470947265625,0.470947265625,0.4716796875,0.47216796875,0.47314453125,0.472900390625,0.47314453125
0.199951171875,0.462890625,0.464111328125,0.464599609375,0.46484375,0.465576171875,0.4658203125,0.46630859375,0.466064453125,0.467041015625,0.467041015625
0.199951171875,0.48388671875,0.4853515625,0.484619140625,0.4853515625,0.485107421875,0.4853515625,0.4853515625,0.48583984375,0.485595703125,0.485595703125
0.199951171875,0.477294921875,0.477294921875,0.4775390625,0.47802734375,0.47802734375,0.478515625,0.478759765625,0.478759765625,0.478759765625,0.478759765625
0.199951171875,0.477783203125,0.478515625,0.47802734375,0.47705078125,0.477294921875,0.476806640625,0.47705078125,0.47705078125,0.47705078125,0.47705078125
0.199951171875,0.47607421875,0.477294921875,0.4775390625,0.477294921875,0.476806640625,0.47705078125,0.47607421875,0.4755859375,0.4755859375,0.475830078125
0.199951171875,0.4853515625,0.4853515625,0.486083984375,0.486328125,0.486572265625,0.486572265625,0.4873046875,0.48681640625,0.486328125,0.48681640625
0.199951171875,0.47802734375,0.47802734375,0.478515625,0.478515625,0.47900390625,0.478759765625,0.478759765625,0.478515625,0.478759765625,0.47900390625
0.199951171875,0.486572265625,0.4853515625,0.485595703125,0.4853515625,0.4853515625,0.484375,0.484619140625,0.484130859375,0.48388671875,0.48388671875
0.199951171875,0.48388671875,0.483154296875,0.4833984375,0.483154296875,0.48291015625,0.48291015625,0.482666015625,0.48291015625,0.4833984375,0.484375
0.199951171875,0.484375,0.48486328125,0.485107421875,0.4853515625,0.48583984375,0.485107421875,0.485107421875,0.4853515625,0.485107421875,0.485107421875
0.199951171875,0.4794921875,0.480224609375,0.47998046875,0.47998046875,0.47998046875,0.479736328125,0.4794921875,0.480224609375,0.480712890625,0.480712890625
0.199951171875,0.473388671875,0.473388671875,0.473876953125,0.47412109375,0.474609375,0.474853515625,0.474853515625,0.474609375,0.474609375,0.474609375
0.199951171875,0.477294921875,0.4775390625,0.477783203125,0.4775390625,0.477783203125,0.4775390625,0.47802734375,0.478759765625,0.47900390625,0.478759765625
0.199951171875,0.4814453125,0.481689453125,0.4814453125,0.482421875,0.48193359375,0.482421875,0.481689453125,0.482177734375,0.482177734375,0.481689453125
0.199951171875,0.47998046875,0.47998046875,0.480224609375,0.48046875,0.48095703125,0.481201171875,0.480712890625,0.480712890625,0.480224609375,0.47998046875
0.199951171875,0.48291015625,0.48291015625,0.4833984375,0.4833984375,0.482421875,0.482421875,0.482666015625,0.48291015625,0.482666015625,0.48291015625
0.199951171875,0.4794921875,0.480224609375,0.480224609375,0.47998046875,0.480224609375,0.48046875,0.47998046875,0.480224609375,0.480224609375,0.480224609375
0.199951171875,0.4794921875,0.479736328125,0.47998046875,0.479736328125,0.48046875,0.48046875,0.48046875,0.48046875,0.480224609375,0.480712890625
0.199951171875,0.484375,0.484619140625,0.484619140625,0.4853515625,0.484619140625,0.48486328125,0.48486328125,0.48486328125,0.48486328125,0.485107421875
0.199951171875,0.471923828125,0.472412109375,0.47265625,0.47314453125,0.473388671875,0.473388671875,0.473388671875,0.473876953125,0.473388671875,0.473388671875
0.199951171875,0.479248046875,0.4794921875,0.480224609375,0.480712890625,0.481201171875,0.4814453125,0.4814453125,0.48193359375,0.4814453125,0.481689453125
0.199951171875,0.480712890625,0.480712890625,0.482177734375,0.482666015625,0.48291015625,0.483154296875,0.48291015625,0.482421875,0.48291015625,0.48291015625
0.199951171875,0.47607421875,0.47607421875,0.475341796875,0.4755859375,0.475341796875,0.47509765625,0.475341796875,0.47509765625,0.474853515625,0.474853515625
