0,1,2,3,4,5,6,7,8,9,10
0.199951171875,0.278564453125,0.278564453125,0.278564453125,0.278564453125,0.278564453125,0.278564453125,0.278564453125,0.278564453125,0.278564453125,0.278564453125
0.199951171875,0.30712890625,0.30712890625,0.3076171875,0.3076171875,0.30810546875,0.307861328125,0.30810546875,0.3076171875,0.307861328125,0.307861328125
0.199951171875,0.32373046875,0.324951171875,0.324462890625,0.32470703125,0.323974609375,0.32373046875,0.32470703125,0.324462890625,0.32421875,0.32421875
0.199951171875,0.32958984375,0.32958984375,0.327880859375,0.32861328125,0.327880859375,0.327880859375,0.327880859375,0.327880859375,0.327392578125,0.32763671875
0.199951171875,0.336181640625,0.33447265625,0.334716796875,0.336669921875,0.33642578125,0.3369140625,0.33642578125,0.33642578125,0.336181640625,0.336181640625
0.199951171875,0.35205078125,0.35205078125,0.3515625,0.35205078125,0.3515625,0.351806640625,0.351318359375,0.3505859375,0.35009765625,0.35009765625
0.199951171875,0.35400390625,0.35302734375,0.353759765625,0.35498046875,0.354248046875,0.353271484375,0.3525390625,0.3525390625,0.3525390625,0.352294921875
0.199951171875,0.35107421875,0.35107421875,0.35009765625,0.34912109375,0.348876953125,0.348388671875,0.34765625,0.347412109375,0.347412109375,0.34716796875
0.199951171875,0.3671875,0.3662109375,0.36376953125,0.361328125,0.361083984375,0.3603515625,0.3603515625,0.36083984375,0.360595703125,0.3603515625
0.199951171875,0.363037109375,0.36328125,0.364013671875,0.36474609375,0.36474609375,0.36376953125,0.36376953125,0.363037109375,0.36279296875,0.362548828125
0.199951171875,0.358154296875,0.360595703125,0.360595703125,0.36083984375,0.361083984375,0.36083984375,0.3603515625,0.360107421875,0.36083984375,0.361083984375
0.199951171875,0.385498046875,0.38623046875,0.38671875,0.385498046875,0.385986328125,0.386474609375,0.386474609375,0.38623046875,0.386962890625,0.38623046875
0.199951171875,0.38330078125,0.383056640625,0.383056640625,0.381591796875,0.382080078125,0.3818359375,0.38134765625,0.38134765625,0.3818359375,0.3818359375
0.199951171875,0.3818359375,0.383056640625,0.384521484375,0.38330078125,0.3828125,0.383056640625,0.383056640625,0.3828125,0.383056640625,0.3828125
0.199951171875,0.394287109375,0.395263671875,0.396484375,0.396240234375,0.396484375,0.39697265625,0.39697265625,0.395751953125,0.39599609375,0.396240234375
0.199951171875,0.390869140625,0.390625,0.391845703125,0.392578125,0.39111328125,0.390625,0.390869140625,0.390625,0.390625,0.390869140625
0.199951171875,0.40625,0.40576171875,0.408447265625,0.408447265625,0.40869140625,0.408203125,0.40869140625,0.407958984375,0.407958984375,0.40771484375
0.199951171875,0.414306640625,0.41552734375,0.417236328125,0.41650390625,0.41748046875,0.416015625,0.416015625,0.416015625,0.416259765625,0.416748046875
0.199951171875,0.419189453125,0.4189453125,0.41748046875,0.41748046875,0.41796875,0.418212890625,0.41796875,0.418212890625,0.41845703125,0.418701171875
0.199951171875,0.398681640625,0.39990234375,0.3994140625,0.399169921875,0.39892578125,0.39892578125,0.3984375,0.39794921875,0.39794921875,0.39794921875
0.199951171875,0.42236328125,0.424072265625,0.424560546875,0.42431640625,0.422119140625,0.42138671875,0.421630859375,0.421142578125,0.4208984375,0.42041015625
