0,1,2,3
0.1992338709677423,0.4978494623655916,0.5893951612903232,0.6061827956989246
0.19999999999999726,0.49810483870967653,0.5889381720430119,0.6059274193548388
0.20356182795698993,0.8118413978494629,0.858790322580647,0.86467741935484
0.19999999999999726,0.8116532258064525,0.8586021505376364,0.865000000000001
0.19555107526881754,0.8753897849462383,0.9074327956989265,0.9077956989247333
0.19999999999999726,0.8766263440860227,0.9071102150537651,0.9085215053763468
0.19700268817204325,0.9126344086021517,0.9339112903225826,0.9348655913978531
0.19999999999999726,0.9133870967741954,0.9345698924731206,0.935672043010756
0.19567204301075292,0.9257661290322617,0.943951612903232,0.944301075268824
0.19999999999999726,0.9263575268817231,0.9456317204301135,0.9456317204301138
0.20451612903225858,0.935134408602154,0.9513037634408651,0.9519489247311879
0.19999999999999726,0.9353360215053793,0.9529166666666726,0.9540725806451675
0.19969086021505444,0.9399193548387134,0.9545295698924791,0.954959677419361
0.19999999999999726,0.939946236559144,0.9561559139785005,0.9568682795698981
0.19889784946236588,0.9455241935483917,0.9567607526881781,0.9583467741935532
0.19999999999999726,0.9470026881720482,0.9591397849462425,0.9609408602150603
0.19490591397849502,0.9484274193548439,0.9595698924731255,0.9612634408602219
0.19999999999999726,0.9512096774193604,0.9641129032258132,0.964932795698932
0.20147849462365616,0.952311827956994,0.9631317204301145,0.9643413978494694
0.19999999999999726,0.9570564516129073,0.968642473118286,0.9695295698924798
0.19952956989247303,0.9498252688172097,0.9593145161290387,0.9608736559139844
0.19999999999999726,0.9570161290322643,0.9660887096774253,0.9671639784946313
0.19580645161290372,0.9459677419354896,0.9567607526881778,0.958669354838716
0.19999999999999726,0.9530241935483934,0.964744623655921,0.9654973118279636
0.19932795698924743,0.9434139784946284,0.9602150537634464,0.963561827956996
0.19999999999999726,0.9577956989247377,0.9689650537634471,0.9699865591397914
0.19381720430107555,0.9338978494623699,0.954905913978502,0.9590725806451685
0.19999999999999726,0.9570564516129113,0.9673387096774275,0.9686559139785025
0.19815860215053796,0.9342473118279606,0.9560080645161364,0.9605645161290388
0.19999999999999726,0.9577688172043075,0.9678360215053832,0.9693279569892542
0.20286290322580655,0.9327016129032296,0.9568145161290388,0.9609811827957053
0.19999999999999726,0.9604301075268878,0.9698924731182866,0.9710349462365664
0.20021505376344118,0.9251612903225845,0.9527150537634468,0.9589784946236625
0.19999999999999726,0.9591263440860277,0.9686155913978559,0.9699462365591458
0.19798387096774228,0.9300134408602178,0.956088709677425,0.9595833333333393
0.19999999999999726,0.961612903225812,0.9700537634408668,0.9711962365591474
0.19948924731182827,0.9272580645161329,0.9542204301075323,0.9585752688172108
0.19999999999999726,0.9591397849462426,0.9687903225806516,0.9699059139785015
0.2018279569892475,0.9211290322580677,0.9495833333333397,0.9552688172043072
0.19999999999999726,0.9568682795698996,0.9656451612903296,0.9666935483871044
0.19513440860215073,0.9304435483871025,0.9564112903225879,0.961155913978502
0.19999999999999726,0.9624596774193612,0.9709139784946303,0.9717338709677484
0.19236559139784973,0.9268817204301095,0.9550806451612972,0.9590994623655976
0.19999999999999726,0.9601747311828024,0.9691935483871047,0.9702822580645235
0.20279569892473154,0.925618279569897,0.9540053763440919,0.9592741935483937
0.19999999999999726,0.961451612903232,0.9697446236559215,0.9709677419354908
0.1963172043010754,0.9252553763440888,0.9536559139785009,0.9584005376344149
0.19999999999999726,0.9607123655914043,0.9690322580645223,0.9707392473118348
0.20069892473118303,0.9234811827957025,0.955067204301081,0.9596908602150601
0.19999999999999726,0.9612768817204366,0.9700000000000066,0.9710349462365663
0.19389784946236605,0.9273790322580683,0.9563306451612966,0.9609408602150606
0.19999999999999726,0.9630510752688228,0.971250000000006,0.9722983870967806
0.19706989247311862,0.9255107526881756,0.9577956989247383,0.9613306451612982
0.19999999999999726,0.9623252688172106,0.9706182795698998,0.9720161290322655
0.1988844086021512,0.922365591397853,0.9559408602150603,0.9602284946236623
0.19999999999999726,0.962809139784953,0.9710349462365655,0.9717876344086095
