0,1,2,3
0.19693548387096813,0.4423521505376349,0.5285080645161289,0.5432123655913982
0.19999999999999726,0.44235215053763477,0.5285349462365582,0.5438844086021509
0.20194892473118295,0.7884677419354841,0.8339381720430106,0.84116935483871
0.19999999999999726,0.7883333333333342,0.8345161290322585,0.8419354838709678
0.20284946236559184,0.8630913978494629,0.8946236559139781,0.8967607526881719
0.19999999999999726,0.8631989247311832,0.8945161290322571,0.8972446236559144
0.20005376344086054,0.9043279569892492,0.9260618279569917,0.928051075268819
0.19999999999999726,0.9057930107526901,0.9263709677419376,0.9284543010752699
0.20369623655914024,0.9224731182795719,0.9422043010752745,0.9448924731182858
0.19999999999999726,0.9228360215053786,0.9426344086021555,0.9449596774193598
0.2058198924731188,0.9361424731182824,0.9516666666666721,0.953360215053769
0.19999999999999726,0.9362634408602175,0.9524193548387144,0.9536155913978548
0.19744623655914015,0.9415591397849502,0.9543682795698979,0.9565860215053824
0.19999999999999726,0.9418279569892519,0.95482526881721,0.9566801075268877
0.19610215053763483,0.9481048387096823,0.9619623655914046,0.9637231182795772
0.19999999999999726,0.9486155913978542,0.9618413978494699,0.9639784946236639
0.196155913978495,0.9515860215053811,0.9625268817204367,0.9642741935483936
0.19999999999999726,0.9518010752688216,0.9633198924731258,0.9651075268817277
0.19723118279569923,0.9542876344086069,0.9648118279569953,0.9668817204301143
0.19999999999999726,0.9549059139784993,0.9647446236559201,0.9666801075268883
0.2020295698924736,0.9575806451612965,0.9670564516129111,0.9686962365591469
0.19999999999999726,0.9576344086021568,0.9674596774193626,0.969247311827965
0.20255376344086068,0.959959677419362,0.966827956989255,0.9686827956989328
0.19999999999999726,0.9600537634408677,0.9671236559139859,0.9688844086021589
0.19638440860215056,0.9626612903225863,0.9701478494623729,0.9710618279569968
0.19999999999999726,0.9628763440860272,0.9708870967742007,0.9714919354838784
0.1957392473118282,0.9635080645161354,0.9695564516129103,0.9712231182795774
0.19999999999999726,0.9636290322580713,0.9702016129032325,0.9718817204301149
0.201424731182796,0.9649327956989309,0.9707123655914038,0.9723521505376417
0.19999999999999726,0.9650672043010817,0.9713709677419432,0.972795698924739
0.20059139784946298,0.9649327956989323,0.9706317204301154,0.9723655913978576
0.19999999999999726,0.9657258064516202,0.9711155913978579,0.9727956989247394
0.20440860215053785,0.9678494623655992,0.9726478494623729,0.9741263440860298
0.19999999999999726,0.9675806451612978,0.9731451612903299,0.974717741935492
0.1984139784946239,0.9689650537634481,0.973131720430115,0.9748118279569966
0.19999999999999726,0.969798387096781,0.9737500000000068,0.9754301075268883
0.20446236559139835,0.9699596774193625,0.9733602150537712,0.9750672043010832
0.19999999999999726,0.9702956989247379,0.9743817204301147,0.9757795698924808
0.20091397849462378,0.9689112903225884,0.9733198924731253,0.9749462365591468
0.19999999999999726,0.9699596774193617,0.9738844086021573,0.9756451612903295
0.20149193548387118,0.9701612903225871,0.9756854838709752,0.9774731182795781
0.19999999999999726,0.9712365591397921,0.9763440860215126,0.9779973118279643
0.19870967741935497,0.9725537634408675,0.975967741935492,0.9771774193548467
0.19999999999999726,0.9723790322580718,0.976209677419363,0.977715053763449
0.19872311827957004,0.9697849462365647,0.974368279569899,0.9765188172043081
0.19999999999999726,0.9706720430107586,0.9754838709677496,0.9774731182795776
0.1965591397849466,0.971021505376352,0.9747177419354912,0.9768279569892547
0.19999999999999726,0.9725268817204376,0.9756720430107599,0.9771370967742015
0.19383064516129062,0.9724596774193618,0.9754569892473189,0.9769489247311902
0.19999999999999726,0.9738709677419415,0.9764247311828036,0.978306451612911
0.19986559139784993,0.9716532258064597,0.9744623655914048,0.9758602150537709
0.19999999999999726,0.9723387096774261,0.9751075268817281,0.9765860215053839
0.19788978494623663,0.9728494623655994,0.975967741935491,0.9773790322580719
0.19999999999999726,0.9738978494623729,0.9763978494623725,0.9780107526881793
0.1955107526881726,0.9744489247311899,0.9772311827957061,0.9782392473118349
0.19999999999999726,0.9749596774193621,0.9774596774193619,0.9786021505376417
0.19899193548387084,0.9748118279569961,0.9772849462365664,0.9786827956989316
0.19999999999999726,0.975026881720437,0.97697580645162,0.97836021505377
