0,1,2,3
0.19608870967742015,0.2973387096774199,0.3035349462365594,0.3127284946236565
0.19999999999999726,0.2966129032258066,0.29692204301075326,0.303897849462366
0.21322580645161335,0.5490053763440863,0.5525403225806452,0.554771505376344
0.19999999999999726,0.5489247311827962,0.5523118279569889,0.554556451612903
0.2301881720430113,0.6363440860215055,0.64233870967742,0.6448252688172047
0.19999999999999726,0.6364247311827957,0.6420833333333331,0.6443548387096779
0.22194892473118313,0.6812365591397846,0.6876747311827959,0.6891532258064526
0.19999999999999726,0.6810080645161284,0.687701612903226,0.6895161290322589
0.2067876344086023,0.7271236559139792,0.733225806451613,0.7347177419354843
0.19999999999999726,0.7271370967741945,0.7329569892473122,0.7342876344086023
0.22606182795698956,0.7470833333333339,0.7520564516129037,0.7533333333333335
0.19999999999999726,0.7469489247311832,0.7523655913978496,0.7531317204301078
0.21087365591397872,0.7737231182795702,0.7788844086021514,0.7800000000000009
0.19999999999999726,0.7737365591397852,0.7791801075268823,0.7801478494623661
0.21727150537634465,0.7785618279569908,0.7822177419354864,0.7834811827957002
0.19999999999999726,0.7784811827957003,0.7823118279569914,0.7835483870967751
0.21084677419354886,0.78581989247312,0.7899193548387108,0.7917338709677427
0.19999999999999726,0.78576612903226,0.7901612903225816,0.7917876344086029
0.20514784946236592,0.7976344086021517,0.8003629032258082,0.8014247311827972
0.19999999999999726,0.7974059139784956,0.8005645161290337,0.8017338709677432
0.20639784946236603,0.8112634408602166,0.813602150537636,0.814086021505378
0.19999999999999726,0.8111290322580664,0.8138037634408621,0.8141666666666685
0.20916666666666722,0.8082526881720453,0.8110349462365611,0.8120026881720455
0.19999999999999726,0.8082258064516153,0.810954301075271,0.8120161290322602
0.19779569892473128,0.8154032258064532,0.8172983870967756,0.8176612903225818
0.19999999999999726,0.815309139784948,0.8172043010752696,0.8177553763440871
0.17909946236559152,0.8202553763440877,0.8221639784946255,0.823091397849464
0.19999999999999726,0.8202688172043028,0.8223790322580659,0.8232392473118293
0.19505376344086073,0.8196639784946258,0.8214784946236586,0.8221236559139814
0.19999999999999726,0.8197177419354864,0.8214516129032289,0.8220161290322608
0.2041935483870972,0.8164381720430115,0.8179435483870976,0.8187903225806458
0.19999999999999726,0.8161827956989256,0.8178225806451624,0.8186962365591406
0.20072580645161323,0.8028763440860228,0.804368279569894,0.8047849462365607
0.19999999999999726,0.8029032258064529,0.804448924731184,0.8049462365591411
0.186639784946237,0.8259543010752693,0.8275000000000005,0.8280241935483874
0.19999999999999726,0.8256720430107533,0.8272849462365593,0.8277553763440861
0.20555107526881752,0.813588709677422,0.8153091397849491,0.8154435483870995
0.19999999999999726,0.8137096774193576,0.8153091397849493,0.8157526881720459
0.18618279569892507,0.8226075268817217,0.8232795698924744,0.8239919354838723
0.19999999999999726,0.8225268817204313,0.8232123655913994,0.8239516129032276
0.20061827956989273,0.8183064516129056,0.8188440860215075,0.8192204301075288
0.19999999999999726,0.8182258064516154,0.8190053763440875,0.8194354838709691
0.1837768817204305,0.8240725806451631,0.8249059139784968,0.8251747311827979
0.19999999999999726,0.8241397849462383,0.8247580645161315,0.8252016129032285
0.18817204301075313,0.8103494623655925,0.8119489247311833,0.8122177419354843
0.19999999999999726,0.8103629032258078,0.8115725806451617,0.812150537634409
0.19712365591397887,0.8144086021505398,0.815456989247314,0.8159005376344106
0.19999999999999726,0.8142338709677439,0.8153629032258085,0.8157526881720448
0.20408602150537683,0.8106989247311841,0.8110349462365606,0.8112500000000017
0.19999999999999726,0.8106182795698942,0.8111021505376359,0.8111962365591416
0.1714516129032261,0.8206586021505375,0.8210618279569893,0.8213306451612908
0.19999999999999726,0.8205376344086022,0.8209139784946238,0.820981182795699
0.20708333333333362,0.8120161290322597,0.812607526881722,0.8125000000000017
0.19999999999999726,0.8119758064516142,0.8125134408602164,0.8125403225806467
0.21061827956989282,0.8131854838709693,0.8140994623655928,0.8140994623655929
0.19999999999999726,0.8128897849462381,0.8136424731182812,0.8138575268817222
0.1877822580645165,0.8148252688172064,0.8153629032258087,0.8153763440860232
0.19999999999999726,0.814838709677422,0.8149462365591421,0.8148655913978515
0.20872311827957032,0.8266935483870993,0.8271908602150563,0.8274462365591424
0.19999999999999726,0.826706989247314,0.827177419354841,0.8274193548387122
0.19162634408602203,0.8100134408602164,0.8107258064516142,0.8106989247311843
0.19999999999999726,0.8100806451612917,0.8105779569892488,0.8107258064516143
0.19138440860215084,0.8106586021505398,0.8109946236559166,0.810913978494626
0.19999999999999726,0.8107392473118294,0.8110080645161313,0.8111962365591422
0.21018817204301107,0.8152956989247322,0.8158736559139798,0.8160215053763452
0.19999999999999726,0.8154435483870978,0.8158602150537643,0.816048387096775
0.20599462365591414,0.8173655913978497,0.8181317204301075,0.8183736559139788
0.19999999999999726,0.8173252688172048,0.8179166666666673,0.8181586021505383
0.19922043010752694,0.8172446236559153,0.8177956989247329,0.8177956989247331
0.19999999999999726,0.8172446236559159,0.8179838709677443,0.8179301075268841
0.18216397849462376,0.8248387096774213,0.8250940860215072,0.8253763440860233
0.19999999999999726,0.8247983870967767,0.8251344086021531,0.8251478494623681
0.21974462365591435,0.8102822580645167,0.8108602150537638,0.8110349462365597
0.19999999999999726,0.810362903225807,0.8108602150537639,0.8111155913978498
0.19466397849462413,0.8178360215053785,0.8186155913978516,0.8186424731182815
0.19999999999999726,0.8180241935483893,0.8186559139784968,0.818723118279572
0.1946908602150543,0.8160887096774206,0.8163037634408608,0.8163440860215062
0.19999999999999726,0.8159677419354846,0.8162768817204307,0.816303763440861
