0,1,2,3,4,5,6,7,8,9,10
0.199951171875,0.366455078125,0.400146484375,0.405517578125,0.408447265625,0.41064453125,0.411376953125,0.411865234375,0.412353515625,0.412841796875,0.412353515625
0.199951171875,0.455810546875,0.470947265625,0.4775390625,0.48095703125,0.482666015625,0.484130859375,0.48388671875,0.483642578125,0.484375,0.484130859375
0.199951171875,0.489501953125,0.50439453125,0.51171875,0.5146484375,0.515625,0.51708984375,0.517578125,0.51806640625,0.5185546875,0.5185546875
0.199951171875,0.48193359375,0.498046875,0.50390625,0.50439453125,0.50537109375,0.50634765625,0.50634765625,0.50732421875,0.5068359375,0.50537109375
0.199951171875,0.51123046875,0.53515625,0.54345703125,0.54443359375,0.54541015625,0.54638671875,0.54638671875,0.546875,0.54638671875,0.5458984375
0.199951171875,0.52001953125,0.54736328125,0.55419921875,0.556640625,0.556640625,0.556640625,0.55615234375,0.556640625,0.5556640625,0.55615234375
0.199951171875,0.52490234375,0.55615234375,0.56103515625,0.5625,0.5634765625,0.56298828125,0.56298828125,0.5625,0.56298828125,0.5625
0.199951171875,0.53173828125,0.5625,0.56591796875,0.56591796875,0.56591796875,0.564453125,0.56396484375,0.56396484375,0.56396484375,0.564453125
0.199951171875,0.529296875,0.56689453125,0.5693359375,0.57080078125,0.57080078125,0.5703125,0.5703125,0.5703125,0.5703125,0.5703125
0.199951171875,0.52734375,0.56396484375,0.5673828125,0.56787109375,0.5673828125,0.56884765625,0.56787109375,0.568359375,0.5673828125,0.56689453125
0.199951171875,0.54052734375,0.5712890625,0.5751953125,0.57568359375,0.57568359375,0.57470703125,0.57470703125,0.57470703125,0.57470703125,0.5751953125
0.199951171875,0.53759765625,0.576171875,0.576171875,0.576171875,0.5751953125,0.57470703125,0.57470703125,0.57470703125,0.57373046875,0.57421875
0.199951171875,0.51806640625,0.5625,0.56689453125,0.56884765625,0.56884765625,0.5693359375,0.568359375,0.56884765625,0.56884765625,0.5693359375
0.199951171875,0.55517578125,0.591796875,0.5927734375,0.59375,0.5927734375,0.5927734375,0.591796875,0.59228515625,0.59130859375,0.59033203125
0.199951171875,0.55078125,0.58642578125,0.58984375,0.58935546875,0.5908203125,0.58935546875,0.58935546875,0.58935546875,0.58935546875,0.5888671875
0.199951171875,0.56103515625,0.59228515625,0.5966796875,0.59521484375,0.59716796875,0.5966796875,0.595703125,0.595703125,0.5947265625,0.59423828125
0.199951171875,0.5498046875,0.59423828125,0.59716796875,0.59765625,0.5966796875,0.5966796875,0.595703125,0.5947265625,0.59521484375,0.5947265625
