0,1,2,3,4,5,6,7,8,9,10
0.1998291015625,0.258544921875,0.260986328125,0.26123046875,0.26123046875,0.261474609375,0.26123046875,0.261474609375,0.26171875,0.261474609375,0.26171875
0.199951171875,0.317138671875,0.317138671875,0.3173828125,0.3173828125,0.3173828125,0.317626953125,0.317626953125,0.3173828125,0.3173828125,0.3173828125
0.199951171875,0.337158203125,0.3369140625,0.3369140625,0.337158203125,0.337890625,0.33837890625,0.338623046875,0.338623046875,0.33935546875,0.339111328125
0.1990966796875,0.358642578125,0.359619140625,0.359375,0.360107421875,0.361083984375,0.36181640625,0.361328125,0.36083984375,0.361083984375,0.361328125
0.2032470703125,0.382568359375,0.38330078125,0.382568359375,0.382080078125,0.38232421875,0.383056640625,0.382568359375,0.38232421875,0.38134765625,0.381103515625
0.205078125,0.38916015625,0.38916015625,0.388671875,0.388916015625,0.388427734375,0.38818359375,0.3876953125,0.387451171875,0.38671875,0.386962890625
0.1990966796875,0.4033203125,0.404296875,0.40576171875,0.404296875,0.40478515625,0.405517578125,0.4052734375,0.405029296875,0.404541015625,0.404052734375
0.194091796875,0.41064453125,0.41162109375,0.411376953125,0.412353515625,0.411865234375,0.412353515625,0.412353515625,0.411865234375,0.411865234375,0.411376953125
0.1988525390625,0.3896484375,0.391845703125,0.3916015625,0.3916015625,0.391845703125,0.39208984375,0.392333984375,0.39208984375,0.39208984375,0.3916015625
0.208740234375,0.414794921875,0.4150390625,0.414306640625,0.4140625,0.4140625,0.414794921875,0.413818359375,0.414306640625,0.414306640625,0.414794921875
0.196044921875,0.43017578125,0.42919921875,0.429443359375,0.4287109375,0.429443359375,0.4287109375,0.428955078125,0.42822265625,0.428955078125,0.427978515625
0.199951171875,0.41943359375,0.420166015625,0.420166015625,0.419677734375,0.419677734375,0.41943359375,0.419189453125,0.4189453125,0.41943359375,0.41943359375
0.2064208984375,0.42919921875,0.4287109375,0.42822265625,0.4296875,0.429443359375,0.4287109375,0.427734375,0.427978515625,0.42724609375,0.427490234375
0.204345703125,0.435302734375,0.4375,0.439453125,0.438720703125,0.43798828125,0.43798828125,0.43798828125,0.43798828125,0.43798828125,0.43798828125
0.202392578125,0.433349609375,0.43408203125,0.433349609375,0.43310546875,0.43310546875,0.4326171875,0.43310546875,0.43310546875,0.433349609375,0.433837890625
0.1966552734375,0.441162109375,0.442626953125,0.44287109375,0.443115234375,0.443359375,0.442626953125,0.442138671875,0.4423828125,0.4423828125,0.443115234375
0.2086181640625,0.4482421875,0.44970703125,0.449951171875,0.449951171875,0.4501953125,0.449951171875,0.449951171875,0.44921875,0.44921875,0.44921875
0.1990966796875,0.447021484375,0.446044921875,0.4462890625,0.447021484375,0.447021484375,0.447509765625,0.447509765625,0.4482421875,0.447998046875,0.4482421875
0.20263671875,0.447509765625,0.447021484375,0.447265625,0.447998046875,0.4482421875,0.44775390625,0.447265625,0.44677734375,0.446533203125,0.4462890625
0.198486328125,0.457763671875,0.457275390625,0.455810546875,0.4560546875,0.455810546875,0.45654296875,0.45703125,0.457275390625,0.45751953125,0.45751953125
0.1861572265625,0.446533203125,0.44677734375,0.447021484375,0.447998046875,0.44873046875,0.4482421875,0.44775390625,0.447265625,0.44775390625,0.44775390625
0.2122802734375,0.455810546875,0.457763671875,0.459228515625,0.459228515625,0.458740234375,0.458251953125,0.457763671875,0.4580078125,0.457275390625,0.457275390625
0.207275390625,0.458251953125,0.458984375,0.458251953125,0.45849609375,0.457763671875,0.457275390625,0.45654296875,0.4560546875,0.45556640625,0.455078125
0.1884765625,0.45361328125,0.454345703125,0.453857421875,0.45458984375,0.455322265625,0.455078125,0.454833984375,0.454345703125,0.45361328125,0.453857421875
0.191650390625,0.45849609375,0.45703125,0.45751953125,0.4580078125,0.45849609375,0.45849609375,0.457763671875,0.458984375,0.458984375,0.459228515625
