0,1,2,3
0.19990591397849528,0.4934543010752685,0.5700134408602148,0.578387096774193
0.19999999999999726,0.4085349462365591,0.5090053763440862,0.5271505376344086
0.2000268817204304,0.6568951612903223,0.709422043010753,0.7169086021505382
0.19999999999999726,0.6454569892473115,0.7083736559139792,0.7179704301075279
0.1982930107526884,0.7126612903225822,0.7509946236559154,0.7560618279569911
0.19999999999999726,0.7050268817204314,0.7594086021505391,0.7673924731182806
0.20032258064516206,0.7456586021505401,0.7767741935483896,0.7811155913978506
0.19999999999999726,0.7370430107526905,0.7898655913978512,0.7964650537634425
0.1986962365591402,0.7708467741935491,0.7984005376344095,0.8023790322580662
0.19999999999999726,0.7524462365591424,0.8094220430107535,0.8158870967741938
0.19966397849462428,0.7830913978494627,0.8081451612903221,0.8126075268817206
0.19999999999999726,0.7656451612903236,0.8208198924731201,0.8271774193548402
0.1996774193548395,0.7984005376344101,0.8222311827957011,0.8263037634408622
0.19999999999999726,0.7845295698924735,0.8373521505376345,0.8442338709677414
0.1985752688172046,0.806626344086023,0.830282258064517,0.8341666666666677
0.19999999999999726,0.7943682795698919,0.8476075268817225,0.8540994623655921
0.19799731182795757,0.8227822580645169,0.84353494623656,0.847647849462366
0.19999999999999726,0.8104838709677433,0.8633736559139796,0.8675000000000002
0.1965725806451615,0.834744623655915,0.8550672043010755,0.858225806451613
0.19999999999999726,0.8240188172043019,0.8727150537634417,0.8779838709677431
0.20008064516129068,0.8475000000000003,0.8645698924731183,0.8676881720430107
0.19999999999999726,0.8429704301075275,0.8880913978494623,0.8920967741935487
0.20111559139784993,0.8635887096774199,0.8782392473118277,0.881505376344086
0.19999999999999726,0.8638306451612904,0.9020026881720444,0.9057258064516137
0.203091397849463,0.8747043010752682,0.8892473118279558,0.8915994623655901
0.19999999999999726,0.8742069892473133,0.9109677419354838,0.9138709677419351
0.20063172043010793,0.8890188172043023,0.901263440860216,0.9037096774193555
0.19999999999999726,0.88630376344086,0.9196908602150549,0.9227419354838715
0.20166666666666702,0.8938844086021511,0.9070833333333336,0.9098655913978506
0.19999999999999726,0.8904435483870979,0.9253225806451626,0.927567204301078
0.20153225806451686,0.9023252688172048,0.9145833333333337,0.9167069892473125
0.19999999999999726,0.8984408602150559,0.9305645161290336,0.9331182795698942
0.19990591397849508,0.905120967741936,0.9164650537634407,0.91869623655914
0.19999999999999726,0.9022311827956999,0.9323118279569914,0.9355645161290352
0.19977150537634428,0.9131586021505399,0.9243413978494652,0.9266397849462384
0.19999999999999726,0.9092204301075291,0.9394220430107564,0.9420564516129076
0.2026881720430113,0.9132795698924743,0.9248387096774197,0.9266666666666673
